train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.3143027281104287,1.0,0.695067264573991,0.5801583641272333,0.695067264573991,10
1.0,0.30315257717654076,1.0,0.726457399103139,0.5519522759038556,0.726457399103139,15
1.0,0.2977695098286494,1.0,0.7174887892376681,0.5727946790944841,0.7174887892376681,20
1.0,0.32719941603626046,1.0,0.757847533632287,0.5529074619134693,0.7578475336322871,25
1.0,0.3369646518286823,1.0,0.7623318385650224,0.5473862069747638,0.7623318385650225,30
1.0,0.3331878881805,1.0,0.7533632286995515,0.5600515378591749,0.7533632286995515,35
0.975,0.33965499818978434,0.975,0.7533632286995515,0.5661771786963656,0.7533632286995515,40
0.9555555555555556,0.34110198723404633,0.9555555555555556,0.7309417040358744,0.5670964623201984,0.7309417040358744,45
0.94,0.3456721084240914,0.94,0.7354260089686099,0.5438315350158833,0.7354260089686099,50
0.9272727272727272,0.35221535571846746,0.9272727272727272,0.7443946188340808,0.5206672656642539,0.7443946188340808,55
0.9,0.3632599595730114,0.9,0.7847533632286996,0.49890941547998535,0.7847533632286995,60
0.9384615384615385,0.3690340344391736,0.9384615384615385,0.8026905829596412,0.47887567984498836,0.8026905829596412,65
0.9428571428571428,0.37027824834506784,0.9428571428571428,0.8026905829596412,0.4557514860232486,0.8026905829596412,70
0.9333333333333333,0.3809998902407336,0.9333333333333333,0.7802690582959642,0.47542754186380437,0.7802690582959642,75
0.8875,0.3900551930337862,0.8875,0.8071748878923767,0.48547721564011925,0.8071748878923767,80
0.9058823529411765,0.39815353383317836,0.9058823529411765,0.8071748878923767,0.4531175559061024,0.8071748878923767,85
0.9,0.40525389980448107,0.9,0.8026905829596412,0.4599117693628257,0.8026905829596412,90
0.8947368421052632,0.4051003099664113,0.8947368421052632,0.7937219730941704,0.46036758833556,0.7937219730941703,95
0.89,0.40591435506861423,0.89,0.8026905829596412,0.4599838641289465,0.8026905829596412,100
0.8952380952380953,0.40466905790677443,0.8952380952380953,0.7982062780269058,0.45042199513440234,0.7982062780269058,105
0.9090909090909091,0.401903722060902,0.9090909090909091,0.8026905829596412,0.45175272365333735,0.8026905829596412,110
0.9130434782608695,0.4059980730005354,0.9130434782608695,0.8116591928251121,0.45233238501107775,0.8116591928251121,115
0.9,0.4072044916487296,0.9,0.8071748878923767,0.4417102701908403,0.8071748878923767,120
0.912,0.40670918961131075,0.912,0.8071748878923767,0.44047806742364976,0.8071748878923767,125
0.9153846153846154,0.40599602965874076,0.9153846153846154,0.8026905829596412,0.4417279964861267,0.8026905829596412,130
0.8888888888888888,0.4115515696176121,0.8888888888888888,0.8026905829596412,0.44440465248117006,0.8026905829596412,135
0.8928571428571429,0.4088603505120334,0.8928571428571429,0.7982062780269058,0.4370298412076631,0.7982062780269058,140
0.8896551724137931,0.4142887381231462,0.8896551724137931,0.7982062780269058,0.4377031765047451,0.7982062780269058,145
0.8866666666666667,0.41431608354076266,0.8866666666666667,0.7982062780269058,0.43454904177920406,0.7982062780269058,150
0.896774193548387,0.40900121704130377,0.896774193548387,0.7937219730941704,0.43332833002827353,0.7937219730941703,155
0.9,0.4046517927224743,0.9,0.7937219730941704,0.4356406098753665,0.7937219730941703,160
0.896969696969697,0.3985389895386179,0.896969696969697,0.7937219730941704,0.43488811539855105,0.7937219730941703,165
0.9,0.3930419333984663,0.9,0.7937219730941704,0.4340803505271152,0.7937219730941703,170
0.8971428571428571,0.39715320662390996,0.8971428571428571,0.7937219730941704,0.4306763089398887,0.7937219730941703,175
0.8611111111111112,0.41235499178595464,0.8611111111111112,0.8071748878923767,0.42807617766306094,0.8071748878923767,180
0.8702702702702703,0.4175534071723841,0.8702702702702703,0.8161434977578476,0.42579857116934394,0.8161434977578477,185
0.8789473684210526,0.42211296543307436,0.8789473684210526,0.8116591928251121,0.4225179603112219,0.8116591928251121,190
0.8666666666666667,0.423270023635651,0.8666666666666667,0.8161434977578476,0.41906382819462606,0.8161434977578477,195
0.87,0.41743205089062835,0.87,0.8161434977578476,0.4227628314374078,0.8161434977578477,200
0.8682926829268293,0.4297566465066365,0.8682926829268293,0.8071748878923767,0.42830431311091544,0.8071748878923767,205
0.8714285714285714,0.42999634500188993,0.8714285714285714,0.7982062780269058,0.42717958455576593,0.7982062780269058,210
0.8651162790697674,0.4273431264571385,0.8651162790697674,0.8026905829596412,0.43236456314159905,0.8026905829596412,215
0.8545454545454545,0.43172213468938136,0.8545454545454545,0.8026905829596412,0.4411574178518257,0.8026905829596412,220
0.8444444444444444,0.4297088265395295,0.8444444444444444,0.8071748878923767,0.4432382604291115,0.8071748878923767,225
0.8521739130434782,0.43170611889536453,0.8521739130434782,0.7982062780269058,0.45190657479701646,0.7982062780269058,230
0.8595744680851064,0.43586501290706026,0.8595744680851064,0.8026905829596412,0.45721594050575104,0.8026905829596412,235
0.8541666666666666,0.4383036402039978,0.8541666666666666,0.8071748878923767,0.4605369624534383,0.8071748878923767,240
0.8489795918367347,0.44484225789370113,0.8489795918367347,0.7892376681614349,0.47021067715779047,0.7892376681614348,245
0.832,0.45170276650655244,0.832,0.7982062780269058,0.4720817905758745,0.7982062780269058,250
0.8313725490196079,0.44768669695815194,0.8313725490196079,0.8116591928251121,0.46287823631209274,0.8116591928251121,255
0.8346153846153846,0.44276352532015756,0.8346153846153846,0.8071748878923767,0.45862273276484844,0.8071748878923767,260
0.8339622641509434,0.44158772936095153,0.8339622641509434,0.8116591928251121,0.4524332831924662,0.8116591928251121,265
0.8296296296296296,0.44375602729493946,0.8296296296296296,0.8026905829596412,0.46317886667461006,0.8026905829596412,270
0.8254545454545454,0.44454070189304845,0.8254545454545454,0.8116591928251121,0.46174711047979583,0.8116591928251121,275
0.8285714285714286,0.4402490970661288,0.8285714285714286,0.8116591928251121,0.4592289206108143,0.8116591928251121,280
