train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.06657264197666177,0.789562549492391,0.741,100
1.0,0.05796984872412356,0.662136352573722,0.791,200
1.0,0.05842184547357795,0.5763829393555999,0.8217,300
1.0,0.057316185268747474,0.5372399357313278,0.8333,400
1.0,0.05585313010108057,0.5027129475499447,0.8444,500
1.0,0.05726108711203991,0.4902087280729596,0.853,600
1.0,0.056572160226381285,0.48558249148573923,0.8568,700
1.0,0.05910028806542055,0.4556662376028009,0.8633,800
1.0,0.059593688240789595,0.45694662806754915,0.8641,900
1.0,0.05879521767457635,0.4454377678972226,0.8704,1000
1.0,0.05828668694836187,0.44454564312705397,0.8718,1100
1.0,0.056330868949067144,0.4339239982039435,0.8742,1200
1.0,0.05666115484859965,0.43595693771139904,0.875,1300
1.0,0.05720957485400443,0.43151729992101057,0.8755,1400
1.0,0.058347578335452295,0.42075843459401874,0.8778,1500
1.0,0.05993367961005478,0.4203052256842484,0.8773,1600
1.0,0.06071274647370387,0.4071362995584073,0.8818,1700
0.9994444444444445,0.06004057458973736,0.4037642019241466,0.8843,1800
0.998421052631579,0.06110708999524748,0.4024832750411808,0.8843,1900
0.9985,0.06091636984750951,0.399703748098793,0.8843,2000
0.9980952380952381,0.06271840643830005,0.3904739740603236,0.8865,2100
0.9977272727272727,0.06422163233627663,0.3883498521487249,0.8878,2200
0.9973913043478261,0.06577252045956382,0.3813105919493403,0.892,2300
0.9970833333333333,0.06722648742483632,0.3816957644723151,0.8919,2400
0.996,0.06882834032764897,0.38137507673579585,0.8896,2500
0.9961538461538462,0.06788817874570592,0.38196908141765473,0.8907,2600
0.9959259259259259,0.0688539755504366,0.3829425800540715,0.89,2700
0.9957142857142857,0.06989868388891202,0.38749149233620495,0.8894,2800
0.9955172413793103,0.070994338618209,0.3873520537415709,0.8893,2900
0.9946666666666667,0.07458838693302212,0.3777828439585942,0.8926,3000
0.9945161290322581,0.07482567066367078,0.3754399364612513,0.8945,3100
0.99375,0.07513141551586018,0.377026582215013,0.8938,3200
0.9933333333333333,0.07672802535082801,0.37915499485778653,0.8919,3300
0.9920588235294118,0.07953258969010164,0.3790590281245425,0.8917,3400
0.9908571428571429,0.08092183115146012,0.3763882163166953,0.8914,3500
0.9902777777777778,0.08230803791661997,0.3763299234601171,0.8923,3600
0.99,0.08296917907677691,0.37548473870531246,0.8948,3700
0.99,0.08324224394508313,0.37664454305124895,0.8953,3800
0.9871794871794872,0.08592081375639259,0.3740033231740729,0.896,3900
0.9875,0.08555983485153194,0.3746820826540452,0.8958,4000
0.9868292682926829,0.08542480127776866,0.37441294106697376,0.8958,4100
0.9861904761904762,0.08593798862255396,0.3752898065215975,0.8946,4200
0.9855813953488373,0.08810548234750576,0.3757795746425994,0.8947,4300
0.9854545454545455,0.08875162132760105,0.3778319676989716,0.8944,4400
0.9846666666666667,0.09040877068632815,0.37507743030988605,0.8947,4500
0.9847826086956522,0.09174312161955749,0.373068287182171,0.896,4600
0.9838297872340426,0.09419843007023677,0.37332422673355303,0.8945,4700
0.9829166666666667,0.09616809459974124,0.373083848707205,0.8952,4800
0.9824489795918367,0.09757497056702244,0.37494594231630646,0.8943,4900
0.9824,0.09811913967833802,0.37423717269198603,0.8938,5000
