train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477925,0.600896860986547,5
0.9,3.604365338911715,0.6639986038187241,0.6233183856502242,10
0.9333333333333333,2.4029102259411435,0.6994067339672533,0.6188340807174888,15
1.0,2.2204460492503136e-16,0.7283264027567117,0.6636771300448431,20
0.96,1.4417461355646863,0.5488553081851147,0.7488789237668162,25
0.9666666666666667,1.201455112970572,0.644761882517961,0.6816143497757847,30
0.9714285714285714,1.0298186682604904,0.6692328685378214,0.7802690582959642,35
1.0,2.2204460492503136e-16,0.6003324328813014,0.7219730941704036,40
1.0,2.2204460492503136e-16,0.7779743237616349,0.6367713004484304,45
1.0,2.2204460492503136e-16,0.730039476597921,0.6995515695067265,50
1.0,2.2204460492503136e-16,0.6983388434098489,0.6995515695067265,55
1.0,2.2204460492503136e-16,0.7184977924962307,0.7174887892376681,60
1.0,2.2204460492503136e-16,0.712190463486213,0.7174887892376681,65
1.0,2.2204460492503136e-16,0.7891901235510541,0.7130044843049327,70
1.0,2.2204460492503136e-16,0.7667373025995705,0.7130044843049327,75
1.0,2.2204460492503136e-16,0.8832294982050777,0.6905829596412556,80
1.0,2.2204460492503136e-16,0.7587084613799941,0.7399103139013453,85
1.0,2.2204460492503136e-16,0.7130383561241141,0.7354260089686099,90
1.0,2.2204460492503136e-16,0.708054971168846,0.7309417040358744,95
1.0,2.2204460492503136e-16,0.6403281177034638,0.7623318385650224,100
1.0,2.2204460492503136e-16,0.683428265151399,0.757847533632287,105
1.0,2.2204460492503136e-16,0.7221007501217912,0.7040358744394619,110
1.0,2.2204460492503136e-16,0.6426572523982726,0.7130044843049327,115
1.0,2.2204460492503136e-16,0.7286670092017863,0.7040358744394619,120
1.0,2.2204460492503136e-16,0.6393690623774495,0.7533632286995515,125
1.0,2.2204460492503136e-16,0.6248175769491091,0.7713004484304933,130
1.0,2.2204460492503136e-16,0.5763465045509424,0.7847533632286996,135
1.0,2.2204460492503136e-16,0.5799034926947763,0.8026905829596412,140
1.0,2.2204460492503136e-16,0.5513609597202694,0.7533632286995515,145
1.0,2.2204460492503136e-16,0.5593684390575273,0.7668161434977578,150
1.0,2.2204460492503136e-16,0.5424932477077082,0.7937219730941704,155
1.0,2.2204460492503136e-16,0.5513089127356964,0.8071748878923767,160
1.0,2.2204460492503136e-16,0.5413386267006381,0.8026905829596412,165
1.0,2.2204460492503136e-16,0.5267431213909115,0.8071748878923767,170
0.9942857142857143,0.20596373365209822,0.5324543424299285,0.8071748878923767,175
0.9944444444444445,0.20024251882842883,0.5334438769077039,0.8026905829596412,180
0.9945945945945946,0.1948305588600929,0.5317687294417757,0.8116591928251121,185
1.0,2.2204460492503136e-16,0.5059151164473868,0.8116591928251121,190
0.9948717948717949,0.18483924814931896,0.5338732237461541,0.820627802690583,195
1.0,2.2204460492503136e-16,0.5230888490155088,0.8251121076233184,200
0.9951219512195122,0.17582269945910828,0.580239152859835,0.8116591928251121,205
1.0,2.2204460492503136e-16,0.5670281300694374,0.7847533632286996,210
1.0,2.2204460492503136e-16,0.5610808935046062,0.8116591928251121,215
0.9954545454545455,0.1638347881323509,0.5848295915436128,0.7757847533632287,220
1.0,2.2204460492503136e-16,0.5957870845438359,0.7623318385650224,225
1.0,2.2204460492503136e-16,0.6155604109770186,0.7757847533632287,230
0.9957446808510638,0.15337724846432851,0.6271605127210036,0.757847533632287,235
1.0,2.2204460492503136e-16,0.5843274379390174,0.7802690582959642,240
0.9959183673469387,0.14711695260864163,0.6079472004806641,0.7623318385650224,245
0.996,0.14417461355646885,0.6181603037968569,0.7668161434977578,250
0.996078431372549,0.14134766034947926,0.608424068170402,0.7757847533632287,255
1.0,2.2204460492503136e-16,0.5913353105019832,0.7757847533632287,260
0.9962264150943396,0.1360137863740272,0.6385998971557493,0.7623318385650224,265
0.9962962962962963,0.13349501255228596,0.6227957628426511,0.7802690582959642,270
0.9963636363636363,0.13106783050588078,0.6346938154562287,0.7668161434977578,275
0.9964285714285714,0.12872733353256147,0.60503271149098,0.757847533632287,280
0.9964912280701754,0.12646895926006038,0.600049773023639,0.7533632286995515,285
0.996551724137931,0.12428845996247316,0.6200046650803007,0.7802690582959642,290
0.9932203389830508,0.24436375179062497,0.5518872660928914,0.7937219730941704,295
0.9933333333333333,0.24029102259411456,0.5790094390654416,0.7623318385650224,300
0.9967213114754099,0.118175912751204,0.6030261937957937,0.7668161434977578,305
0.9935483870967742,0.23253969928462698,0.651658658790279,0.7354260089686099,310
0.9968253968253968,0.11442429647338802,0.6668159498432752,0.7533632286995515,315
0.99375,0.22527283368198242,0.6348209387815767,0.7623318385650224,320
0.9938461538461538,0.2218070977791827,0.6396953637129489,0.7533632286995515,325
0.996969696969697,0.10922319208823401,0.6587189846931375,0.7623318385650224,330
0.9970149253731343,0.1075929951913947,0.6618826750646681,0.7399103139013453,335
0.9970588235294118,0.10601074526210949,0.6264990862789093,0.7623318385650224,340
0.9942028985507246,0.2089487152992301,0.6215088209476808,0.7623318385650224,345
0.9971428571428571,0.1029818668260492,0.6361803227643994,0.7713004484304933,350
0.9971830985915493,0.10153141799751333,0.6307406530110411,0.7623318385650224,355
0.9972222222222222,0.10012125941421456,0.6623549388543403,0.757847533632287,360
0.9945205479452055,0.19749947062529966,0.6457371627832768,0.7623318385650224,365
0.9972972972972973,0.09741527943004659,0.6428033363934781,0.7354260089686099,370
0.9973333333333333,0.09611640903764597,0.6565737686865168,0.7488789237668162,375
0.9947368421052631,0.18970343889009053,0.6468311608985838,0.7533632286995515,380
0.9948051948051948,0.18723975786554387,0.6312695402019156,0.7488789237668162,385
0.9948717948717949,0.18483924814931896,0.5933420684871428,0.7533632286995515,390
0.9949367088607595,0.18249951083097316,0.5962854337363097,0.7668161434977578,395
0.9925,0.2703274004183789,0.6094579618181304,0.757847533632287,400
