train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.049229784366718536,1.1512490720025315,0.6363,100
1.0,0.02415439283842699,0.9263747632980761,0.7104,200
1.0,0.01663666132578957,0.7422068674597615,0.7618,300
1.0,0.013886909126716846,0.6492060755698806,0.7957,400
1.0,0.012145129689764136,0.6137197804037083,0.8093,500
1.0,0.010928747470560248,0.5331967137207161,0.8289,600
1.0,0.010332931222791648,0.4742073313693079,0.8499,700
1.0,0.010007980661106905,0.47959061602605535,0.8454,800
1.0,0.009675980943295314,0.41408900982810426,0.8663,900
1.0,0.009333422888686634,0.364591970880948,0.8816,1000
1.0,0.009122128088952797,0.33403283562361985,0.8898,1100
1.0,0.008883391762162166,0.326150608338537,0.8944,1200
1.0,0.008731419538651822,0.29697811426315335,0.9034,1300
1.0,0.008617423939718307,0.26877966026168654,0.9124,1400
1.0,0.008604116972556914,0.26073682734779724,0.9154,1500
1.0,0.008583435563582088,0.2647190053011399,0.9123,1600
1.0,0.008424974151432837,0.24667416031807907,0.9194,1700
1.0,0.008439704413438493,0.23341596530914158,0.9261,1800
1.0,0.008308038580652028,0.21133141698304544,0.9313,1900
1.0,0.00832294644549164,0.20168116382489398,0.9339,2000
1.0,0.008297995735734557,0.20538649049127625,0.9353,2100
1.0,0.008214333533380701,0.19067188225761114,0.9399,2200
1.0,0.008287800772873315,0.18324734650110222,0.9431,2300
1.0,0.008299902523766875,0.1791099984117784,0.945,2400
1.0,0.008308958680368937,0.1645872622419059,0.9496,2500
1.0,0.008310906054241729,0.159251007728713,0.9535,2600
1.0,0.008238451127274853,0.15443273930331788,0.9546,2700
1.0,0.008328143755750389,0.15396976677679708,0.9527,2800
1.0,0.008184213436253278,0.14447608273964385,0.9568,2900
1.0,0.00819226172034463,0.14036484262286528,0.9588,3000
1.0,0.008297803813153348,0.13822400701163468,0.9606,3100
1.0,0.008364013878297327,0.1309093512927578,0.9627,3200
1.0,0.00837529287248264,0.13140233400717904,0.9625,3300
1.0,0.008492198974152399,0.13042579092385195,0.9613,3400
1.0,0.00853339959962766,0.12849845533082796,0.9618,3500
1.0,0.008446152103828947,0.12062188120909098,0.9642,3600
1.0,0.008614597126487255,0.11872960098327165,0.9647,3700
1.0,0.008556899851488787,0.10889976012945422,0.9693,3800
1.0,0.008600190402215116,0.1145660130311427,0.9658,3900
1.0,0.008765893607029255,0.10961924677787088,0.9678,4000
1.0,0.008688017515649868,0.10779148386525851,0.9696,4100
1.0,0.008982684251786206,0.105037148624093,0.9696,4200
1.0,0.00864367019168102,0.10285673068010005,0.9712,4300
1.0,0.008861120086419705,0.10385287208392759,0.9702,4400
1.0,0.008842490865321585,0.09814264947399809,0.9716,4500
1.0,0.008803850124462258,0.098355190010648,0.9703,4600
1.0,0.008787718158043446,0.09521533934844885,0.9717,4700
1.0,0.00890491945030627,0.09622544404001214,0.9715,4800
1.0,0.009028534448452492,0.09308185137849562,0.9727,4900
1.0,0.00914181860477611,0.09508004693895473,0.9722,5000
