train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.11842692541413107,1.2327833803497037,0.4484304932735426,5
1.0,0.21922465984273254,0.8185511345368656,0.48878923766816146,10
0.9333333333333333,0.3204172550093471,0.8690856737481785,0.5381165919282511,15
0.95,0.35458901423527256,0.696156357082956,0.6502242152466368,20
1.0,0.3669506260169016,0.6087196419706459,0.7219730941704036,25
1.0,0.36152814863285915,0.5440141723475804,0.757847533632287,30
0.9428571428571428,0.35344768764002077,0.5374568207268675,0.7533632286995515,35
0.925,0.3344755745982126,0.536520035774666,0.7713004484304933,40
0.9111111111111111,0.3785001579198186,0.5240285376707605,0.7802690582959642,45
0.92,0.38477113133128343,0.5023032603860382,0.7847533632286996,50
0.8727272727272727,0.4021711381546527,0.49935077711365206,0.7623318385650224,55
0.9,0.39347922693579057,0.4942718268761649,0.7713004484304933,60
0.9076923076923077,0.384511958267397,0.4934443216948119,0.7757847533632287,65
0.9142857142857143,0.3719137966203212,0.5075754407004265,0.7668161434977578,70
0.8933333333333333,0.3911493784189567,0.5067906865267476,0.7847533632286996,75
0.8625,0.3968405820974126,0.5062012137663487,0.7757847533632287,80
0.8823529411764706,0.38857743475199336,0.4944778270809983,0.7757847533632287,85
0.8777777777777778,0.38990784600184,0.4978708695160156,0.7623318385650224,90
0.8526315789473684,0.40479136776821717,0.48442144103308127,0.7847533632286996,95
0.87,0.39767267154800223,0.48250380406103044,0.7937219730941704,100
0.8666666666666667,0.4042727909167383,0.49507912910325685,0.7623318385650224,105
0.8727272727272727,0.3895636389438618,0.4889111267008378,0.7668161434977578,110
0.8608695652173913,0.38503688780472245,0.48768603872241056,0.7623318385650224,115
0.8666666666666667,0.38281496428382594,0.4703960987045827,0.7713004484304933,120
0.864,0.37726023367215133,0.459258660170639,0.7847533632286996,125
0.8615384615384616,0.37511142925756136,0.45543755046023915,0.7937219730941704,130
0.8740740740740741,0.36762058344882387,0.46531695605028567,0.7713004484304933,135
0.8785714285714286,0.3704852812695192,0.47213423316636643,0.7668161434977578,140
0.8620689655172413,0.3700911444046285,0.46706782887053266,0.7892376681614349,145
0.8666666666666667,0.37072495550861667,0.46334885828676814,0.7847533632286996,150
0.8774193548387097,0.37072039402323076,0.4736444758676398,0.7847533632286996,155
0.85,0.3687758469582462,0.4667386462905826,0.7802690582959642,160
0.8424242424242424,0.37910525487834185,0.48045813647461044,0.7668161434977578,165
0.8529411764705882,0.3721121231820827,0.4691590266426942,0.7847533632286996,170
0.8285714285714286,0.38924354711128617,0.4677676269719331,0.7937219730941704,175
0.8388888888888889,0.38776644107142105,0.46771230403848335,0.7892376681614349,180
0.8486486486486486,0.3834847599147433,0.4626495171701989,0.7937219730941704,185
0.8526315789473684,0.3773332075134415,0.46084629762685725,0.7937219730941704,190
0.8564102564102564,0.3723069794551567,0.46903792699951735,0.7937219730941704,195
0.845,0.3764642914809642,0.46811028748169164,0.7892376681614349,200
0.8390243902439024,0.3841229682878696,0.4667362128810306,0.8026905829596412,205
0.8380952380952381,0.3809311378176632,0.4702658698577587,0.8026905829596412,210
0.8418604651162791,0.38632886034134256,0.47419708361743984,0.7937219730941704,215
