train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,1.998401444325284e-15,1.0,0.055299539170506916,34.05045596667749,0.05529953917050692,10
1.0,1.998401444325284e-15,1.0,0.6267281105990783,13.454082601467697,0.6267281105990783,15
1.0,1.9984014443252834e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,20
1.0,1.9984014443252837e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,25
1.0,1.9984014443252834e-15,1.0,0.9354838709677419,2.3253969928462697,0.9354838709677419,30
1.0,1.9984014443252837e-15,1.0,0.9354838709677419,2.3253969928462697,0.9354838709677419,35
1.0,1.9984014443252837e-15,1.0,0.9354838709677419,2.3253969928462697,0.9354838709677419,40
1.0,1.9984014443252834e-15,1.0,0.9354838709677419,2.3253969928462697,0.9354838709677419,45
1.0,1.9984014443252834e-15,1.0,0.9354838709677419,2.3253969928462697,0.9354838709677419,50
1.0,1.9984014443252834e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,55
1.0,1.9984014443252834e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,60
1.0,1.9984014443252837e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,65
1.0,1.9984014443252837e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,70
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,75
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,80
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,85
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,90
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,95
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,100
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,105
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,110
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,115
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,120
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,125
