train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.2588673683580736,0.9355757844858132,0.4349775784753363,10
0.9333333333333333,0.3352717170529799,1.0482677289535915,0.4170403587443946,15
0.9,0.3471089727261534,1.1633317575041127,0.4080717488789238,20
0.88,0.38101325429317784,1.1294891058292733,0.4304932735426009,25
0.9333333333333333,0.38184052229759086,1.0457848033575654,0.45739910313901344,30
0.9142857142857143,0.39069372729934965,0.9033844341307538,0.49327354260089684,35
0.9,0.38869565566476216,0.7475107854044029,0.5560538116591929,40
0.9555555555555556,0.39358827110945704,0.6344017623302837,0.6188340807174888,45
0.9,0.3905710397462399,0.5448217710792495,0.7174887892376681,50
0.9454545454545454,0.38777341440797697,0.6094331299871784,0.6547085201793722,55
0.9166666666666666,0.39004970345020307,0.5652084213900707,0.6636771300448431,60
0.9230769230769231,0.3919710379614819,0.569796034561888,0.6681614349775785,65
0.9285714285714286,0.39744787512113083,0.5495220367539433,0.6771300448430493,70
0.9066666666666666,0.3987716270424814,0.5471035237824194,0.7174887892376681,75
0.9375,0.3994999971652277,0.5265694366703942,0.7443946188340808,80
0.9411764705882353,0.40396098852396345,0.5092872098241521,0.7533632286995515,85
0.9333333333333333,0.4051693421239747,0.49312043397408695,0.8026905829596412,90
0.9157894736842105,0.4062640785117561,0.48601073866774236,0.7937219730941704,95
0.92,0.40681240784266265,0.4804398856110323,0.7937219730941704,100
0.9238095238095239,0.40555804708469845,0.49758322360434915,0.8071748878923767,105
0.9181818181818182,0.4110502221358428,0.49603451003420734,0.8026905829596412,110
0.9043478260869565,0.41188291770836694,0.5017734802296594,0.7937219730941704,115
0.9166666666666666,0.4153982783858934,0.4999176150633213,0.7937219730941704,120
0.912,0.41502036403811665,0.4966540389141237,0.7982062780269058,125
0.9076923076923077,0.4173374602329188,0.4915908719649065,0.7892376681614349,130
0.9037037037037037,0.41972881475448054,0.494433334160497,0.7892376681614349,135
0.9,0.41610766135365657,0.4907670332545831,0.7982062780269058,140
0.896551724137931,0.41904514156546574,0.4961840052778812,0.8026905829596412,145
0.88,0.4186179416886525,0.5031131778556703,0.7982062780269058,150
0.8838709677419355,0.42385785347111515,0.5094691793723003,0.7892376681614349,155
0.875,0.43756330006686756,0.5263050775045518,0.7623318385650224,160
0.8666666666666667,0.4387768601511671,0.5335543094108004,0.7533632286995515,165
0.8705882352941177,0.433023274198522,0.522100505504138,0.7623318385650224,170
0.8685714285714285,0.4252292036592027,0.5189804388075299,0.7757847533632287,175
0.8722222222222222,0.420574848539306,0.5193019676665336,0.7713004484304933,180
0.8756756756756757,0.4217720919255002,0.5133207879119125,0.7713004484304933,185
0.868421052631579,0.4315820664801111,0.49538472364738473,0.7937219730941704,190
0.8717948717948718,0.42769004635553,0.4980533099883166,0.7757847533632287,195
0.86,0.4319777638466241,0.48695889720930696,0.7892376681614349,200
0.8682926829268293,0.4313636208804544,0.48676891096321623,0.7982062780269058,205
0.8571428571428571,0.4249892657997291,0.484812791375004,0.7982062780269058,210
0.8558139534883721,0.41957007283420944,0.48408501536853377,0.7937219730941704,215
0.8454545454545455,0.42592809362248935,0.4764827995271513,0.7937219730941704,220
0.8488888888888889,0.4273772150798512,0.47641154128044144,0.7937219730941704,225
0.8434782608695652,0.42960871846162185,0.4720255228114526,0.7982062780269058,230
0.8425531914893617,0.44250186275030906,0.46262679455955374,0.8161434977578476,235
0.8375,0.4441604563544395,0.4641956142309971,0.8071748878923767,240
0.8408163265306122,0.4424300972731854,0.4626617011517605,0.7982062780269058,245
0.832,0.4472944942195106,0.4599720851241999,0.8026905829596412,250
0.8352941176470589,0.44721359465710125,0.46217699827715303,0.8071748878923767,255
0.8346153846153846,0.44687738608127026,0.4609532079668857,0.8026905829596412,260
0.8377358490566038,0.4423451410160016,0.4602919031424357,0.8071748878923767,265
0.8296296296296296,0.4411259206815444,0.4654619479038585,0.7982062780269058,270
0.8290909090909091,0.4399266445203266,0.4647871722561283,0.8026905829596412,275
0.8285714285714286,0.4409520934414762,0.46475554646709655,0.8026905829596412,280
0.8315789473684211,0.4395256163078545,0.4605305630397384,0.8071748878923767,285
0.8241379310344827,0.4347728096577701,0.46249247835383916,0.8071748878923767,290
0.823728813559322,0.43003174409192824,0.462429827153265,0.8071748878923767,295
0.8266666666666667,0.42493192812035846,0.4627032836450406,0.8026905829596412,300
0.8295081967213115,0.4324066963469511,0.4631603748301761,0.7982062780269058,305
0.832258064516129,0.4376605459623482,0.46724794320241925,0.7937219730941704,310
0.8317460317460318,0.4329041867629252,0.464947955806984,0.7937219730941704,315
0.834375,0.4281477752533271,0.46521133958090394,0.7937219730941704,320
0.8369230769230769,0.42696802380253707,0.467663282919897,0.7937219730941704,325
0.8363636363636363,0.42239008241186243,0.46621018408615483,0.7937219730941704,330
0.835820895522388,0.42198977755191935,0.46168526273095645,0.7982062780269058,335
0.8411764705882353,0.42301618099810245,0.4629520666730718,0.7937219730941704,340
0.8376811594202899,0.42454104164469103,0.46259563448794927,0.7937219730941704,345
0.84,0.42607713353900784,0.46406325153531375,0.7937219730941704,350
0.8422535211267606,0.42146417291867905,0.464025906084272,0.7937219730941704,355
0.8361111111111111,0.42296127231987857,0.4640555204627554,0.7937219730941704,360
0.8356164383561644,0.41848885046736756,0.46481196213515363,0.7937219730941704,365
0.8378378378378378,0.42012184453359425,0.46378374500401404,0.7892376681614349,370
0.8426666666666667,0.4196361514797912,0.46185158271100146,0.7937219730941704,375
0.8421052631578947,0.4188831304422204,0.4561374504300264,0.7982062780269058,380
0.8389610389610389,0.41429443647325465,0.4593660031471042,0.7937219730941704,385
0.8333333333333334,0.4100184759110841,0.4597100242102555,0.7937219730941704,390
