train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05132926550430843,1.4262456908872292,0.5473,100
1.0,0.024497355808683015,0.9826891844531946,0.6969,200
1.0,0.016037016682687165,0.7308900504577879,0.767,300
1.0,0.01212282458245836,0.6532598693489965,0.7991,400
1.0,0.010083679498616594,0.5578932386137954,0.8243,500
1.0,0.008541720371062411,0.4782759698570435,0.8527,600
1.0,0.007509801869129879,0.4716395422130382,0.8543,700
1.0,0.006913355813497188,0.4338143564892139,0.8694,800
1.0,0.00631217159211934,0.40938216096112817,0.8776,900
1.0,0.005977066833559044,0.3920810602680168,0.884,1000
1.0,0.005586193203784217,0.3669420705314258,0.8911,1100
1.0,0.00520218790527734,0.3501940139240021,0.8973,1200
1.0,0.0048364796597599536,0.3465655945410566,0.8987,1300
1.0,0.004633549638694654,0.33999205996507065,0.8996,1400
1.0,0.0044613281014977395,0.32825235738818553,0.9029,1500
1.0,0.0043047073856781574,0.3121678498643646,0.9082,1600
1.0,0.004105816610316685,0.31732183602265274,0.9026,1700
1.0,0.003932591742207279,0.3044200653152369,0.9076,1800
1.0,0.003822228802175549,0.29972850953783264,0.9104,1900
1.0,0.003698705678010432,0.2854262749376702,0.9131,2000
1.0,0.00363987908934333,0.28010612025764015,0.9143,2100
1.0,0.00346314021582545,0.2758972496003458,0.9187,2200
1.0,0.003391099392220224,0.2656355556812866,0.92,2300
1.0,0.003319586992099591,0.2614471439835893,0.9222,2400
1.0,0.003257769695813642,0.25264592198691127,0.9246,2500
1.0,0.003167061470379203,0.253404554306534,0.9252,2600
1.0,0.003118376378239277,0.2476510894008902,0.9262,2700
1.0,0.003047364075898511,0.24625624123121803,0.9267,2800
1.0,0.0029835658643179975,0.24153141255583185,0.9279,2900
1.0,0.0029272420740285815,0.23627620511512915,0.9289,3000
1.0,0.002874102534115837,0.237167091902988,0.9301,3100
1.0,0.0028317049909959893,0.23843225324359232,0.9289,3200
1.0,0.0027976358434679744,0.23968601428840924,0.9291,3300
1.0,0.002726337487764134,0.23419590582323307,0.9305,3400
1.0,0.0026717222602618863,0.23441581319225432,0.9316,3500
1.0,0.002648353696694869,0.22955317605627798,0.9311,3600
1.0,0.002602220818020232,0.22974629653742495,0.9317,3700
1.0,0.0025659716030451917,0.22687036058221038,0.9318,3800
1.0,0.002547891639330807,0.22701548241241093,0.9315,3900
1.0,0.002504579904343149,0.22223559812981375,0.9323,4000
1.0,0.00248045166507181,0.22292896625467715,0.9337,4100
1.0,0.0024435993091045365,0.2147322372252922,0.9354,4200
1.0,0.0024146847558215623,0.21186281568997323,0.9371,4300
1.0,0.00239436216511494,0.20839028434539028,0.9385,4400
1.0,0.00234874223771999,0.20737003079129446,0.9377,4500
1.0,0.002359334512881645,0.20912551710490826,0.9382,4600
1.0,0.002328803790028888,0.20814186601243165,0.9384,4700
1.0,0.002290957459530223,0.20531623905248644,0.9381,4800
1.0,0.0022797306664031273,0.19651443271633212,0.941,4900
1.0,0.002276564994522144,0.19951552781102183,0.941,5000
1.0,0.0022438500646550746,0.19931232622399234,0.941,5100
