train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05246761545510949,0.44878130775062675,0.8701,1000
1.0,0.05306748659957599,0.4472499830136632,0.8701,1010
1.0,0.052870205596706334,0.4470112243428407,0.8704,1020
1.0,0.052740921829602015,0.44388460585682105,0.8719,1030
1.0,0.053452827512376774,0.445879532415785,0.8705,1040
1.0,0.053167659119780185,0.44639071515978385,0.8694,1050
1.0,0.05457215476395657,0.44670008265091476,0.8706,1060
1.0,0.05447280740944172,0.4464206864901782,0.8715,1070
1.0,0.0541372684584493,0.44636128267515596,0.8725,1080
1.0,0.05410542336987933,0.44608655225435684,0.8732,1090
1.0,0.054116782634058024,0.4464186200646047,0.872,1100
1.0,0.054108244806988545,0.44481273353599743,0.8734,1110
1.0,0.054414861771075886,0.4434877949533984,0.8732,1120
1.0,0.054118952899327506,0.44369840702843777,0.872,1130
1.0,0.053832556617631526,0.44408014882633917,0.8723,1140
1.0,0.05358045385885663,0.44411320767004353,0.872,1150
1.0,0.05348272779780544,0.4446576800461013,0.8713,1160
1.0,0.05370212804862705,0.4467598743085637,0.8714,1170
1.0,0.05337804182474782,0.44656995118570064,0.8709,1180
1.0,0.05342784989027447,0.44681996593113343,0.871,1190
1.0,0.05442136477251574,0.4454523358067735,0.8719,1200
1.0,0.054382626748446274,0.4458535912109759,0.871,1210
1.0,0.05402180470638361,0.44605644635067737,0.8713,1220
1.0,0.05459651530505524,0.44508214854930284,0.872,1230
1.0,0.05435927702871161,0.4455109855261542,0.8719,1240
1.0,0.054260336033426004,0.4443424009123354,0.8726,1250
1.0,0.053873259241568744,0.4440499819830037,0.8724,1260
1.0,0.05348500957272141,0.44420091246028903,0.8717,1270
1.0,0.05333625165162903,0.44489234994902255,0.8726,1280
1.0,0.053477317297040326,0.446364864507935,0.8737,1290
1.0,0.054525670520652776,0.4382762224373748,0.8741,1300
1.0,0.054662764676287494,0.43622595655277063,0.8741,1310
1.0,0.05434329300416228,0.436246961560619,0.8739,1320
1.0,0.054078008462457465,0.4352963272606823,0.8745,1330
1.0,0.05383314381038276,0.43552848786229215,0.8753,1340
1.0,0.05360685086325589,0.4352756586483295,0.876,1350
1.0,0.05402139447926515,0.4334250713329102,0.8757,1360
1.0,0.054032034598894906,0.4335748145156644,0.8762,1370
1.0,0.05373341677333444,0.4340063816037686,0.8757,1380
1.0,0.053975042793390965,0.4331892613091208,0.8767,1390
1.0,0.055329829730680055,0.42516453230491125,0.8777,1400
1.0,0.055072514027797836,0.42487284892957505,0.8778,1410
1.0,0.05483866767884473,0.4247131405648207,0.8781,1420
1.0,0.054567996217770316,0.4243153107794291,0.8785,1430
1.0,0.054598912812641,0.42244378991343473,0.8776,1440
1.0,0.05470493068472045,0.42040641242800175,0.8788,1450
1.0,0.05453168305892517,0.4204553427053466,0.8783,1460
1.0,0.05458905474606648,0.41960061317512876,0.8794,1470
1.0,0.05475281073514158,0.4182430788382319,0.8805,1480
1.0,0.05448916624513879,0.41798587154369543,0.8813,1490
1.0,0.054401818162081686,0.4193540373490497,0.8811,1500
1.0,0.05414872901399419,0.41889929557295047,0.8806,1510
1.0,0.05393639170014299,0.41895225617651677,0.8812,1520
1.0,0.05365603991727065,0.41886501419938094,0.8817,1530
1.0,0.05388593560743788,0.41872505130237825,0.8815,1540
1.0,0.053919109649344495,0.4175149608407079,0.8825,1550
1.0,0.05472991249400059,0.4142755437411963,0.8817,1560
1.0,0.054790631962858986,0.4128453721067651,0.8816,1570
1.0,0.055731647016742,0.41671776004437017,0.8801,1580
1.0,0.055735307644283534,0.4174551686509868,0.881,1590
1.0,0.055587602923126554,0.4181385568836877,0.8813,1600
1.0,0.05528786256162575,0.41856166015618473,0.8809,1610
1.0,0.05508357688875377,0.41718865049040676,0.8812,1620
1.0,0.05518122247986885,0.41597157535350504,0.8829,1630
1.0,0.05492623358461229,0.4159111765787267,0.8833,1640
1.0,0.054717502887928704,0.414785101776373,0.883,1650
1.0,0.05475597692464775,0.41358798102549327,0.884,1660
1.0,0.05458482392527203,0.41290870396639456,0.8842,1670
1.0,0.0543713722415332,0.41295504401550687,0.8845,1680
1.0,0.05559198399165315,0.410318386698069,0.8841,1690
1.0,0.05617517355911152,0.40969122375809786,0.8841,1700
1.0,0.05600941585461467,0.41178781215912524,0.8834,1710
1.0,0.05594753720699465,0.4119741595245761,0.883,1720
1.0,0.05594318987958329,0.4123054544199812,0.8834,1730
1.0,0.05652719579436347,0.41309518138002177,0.8824,1740
1.0,0.05642213721322005,0.41236849180889956,0.8831,1750
1.0,0.056489454298915054,0.41095794299846783,0.8842,1760
1.0,0.05691588642661911,0.4134926338346833,0.8824,1770
1.0,0.05674655244673694,0.4138519785120607,0.8825,1780
1.0,0.057074154851621636,0.41278778806147054,0.8814,1790
1.0,0.05707649171206419,0.4109529833476419,0.8822,1800
1.0,0.057034269615766284,0.41026942543318157,0.8823,1810
1.0,0.05779721150351573,0.41035929644928054,0.8828,1820
1.0,0.05773731499055229,0.41178897584737717,0.8827,1830
1.0,0.05749090750126929,0.41171635472821017,0.8831,1840
1.0,0.057554787440362944,0.410179280218839,0.8827,1850
1.0,0.057520333314638225,0.4091788059320173,0.8824,1860
1.0,0.05729176649819085,0.4093581891669091,0.8825,1870
1.0,0.05756627261669269,0.4086057123763578,0.8829,1880
1.0,0.05736031831808591,0.4086377520806489,0.8832,1890
1.0,0.05707761121128869,0.4085796099510701,0.8834,1900
1.0,0.05693679763569435,0.4084685170827566,0.883,1910
1.0,0.05678182470071937,0.40845058886551544,0.8835,1920
1.0,0.05663483489060349,0.4092191017898897,0.8833,1930
1.0,0.05669765957324717,0.4096449723785215,0.8839,1940
1.0,0.05641203145192126,0.40979153732220563,0.8835,1950
1.0,0.05612091018140576,0.40976987368063683,0.8835,1960
1.0,0.056558186734164385,0.4098164709963461,0.8829,1970
1.0,0.05644674244992091,0.40915366777403134,0.8835,1980
1.0,0.0569421799846052,0.4090666677277413,0.8828,1990
1.0,0.056702733514236325,0.40842183441278834,0.8826,2000
