train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9,0.3460379033952699,0.8586656305400544,0.47085201793721976,10
0.9333333333333333,0.3936786361263031,0.7412400769658034,0.5291479820627802,15
0.85,0.36348324015028083,0.8096080447010571,0.5067264573991032,20
0.84,0.378702148728004,0.7319978342896809,0.5919282511210763,25
0.8666666666666667,0.39013835964129545,0.6937734055373979,0.6143497757847534,30
0.8857142857142857,0.3941463363651791,0.6220194433660565,0.6547085201793722,35
0.9,0.3965685040123646,0.6502765749334858,0.6457399103139013,40
0.9111111111111111,0.40231249029177607,0.589039481060191,0.6905829596412556,45
0.9,0.39349637879259036,0.5788770500403123,0.7443946188340808,50
0.8909090909090909,0.387994799065857,0.5485745410648957,0.7668161434977578,55
0.9166666666666666,0.38278920001525757,0.5452691256135549,0.7757847533632287,60
0.9230769230769231,0.39998202745318223,0.5508036855734278,0.7668161434977578,65
0.9142857142857143,0.396877435893173,0.5277742941955947,0.7892376681614349,70
0.9333333333333333,0.40390112656709226,0.5351501956509647,0.7623318385650224,75
0.9375,0.4081285033506624,0.5223959868914482,0.7802690582959642,80
0.9294117647058824,0.41158202689229373,0.5046820145726706,0.7937219730941704,85
0.9,0.41702884854854566,0.5112550178609435,0.7802690582959642,90
0.9157894736842105,0.4165209629426214,0.5036574640332917,0.7937219730941704,95
0.9,0.42673038122368484,0.4978370874689237,0.7757847533632287,100
0.8952380952380953,0.4304467610034565,0.4971453991757744,0.8071748878923767,105
0.9,0.4401490827459874,0.49284591849184883,0.8071748878923767,110
0.8782608695652174,0.44346652190633157,0.49980293878944,0.7982062780269058,115
0.8666666666666667,0.4513579148037002,0.5059277378111809,0.7847533632286996,120
0.872,0.4481472344484895,0.5075434824228768,0.7757847533632287,125
0.8692307692307693,0.44971506686413376,0.4977330669629605,0.7937219730941704,130
0.8518518518518519,0.4473092684801978,0.504205663640194,0.7847533632286996,135
0.8571428571428571,0.4487306749212674,0.5052864932068658,0.7847533632286996,140
0.8551724137931035,0.4444348953478138,0.5036680445227657,0.7847533632286996,145
0.86,0.45110635143880035,0.4820276619171968,0.7892376681614349,150
0.8774193548387097,0.45712454664881685,0.47697397053345364,0.7847533632286996,155
0.86875,0.45847633832967477,0.4670010309555802,0.7892376681614349,160
0.8727272727272727,0.45714613588176456,0.46765038824467003,0.7892376681614349,165
0.8823529411764706,0.4538475810594717,0.46644796899666774,0.7982062780269058,170
0.8742857142857143,0.4578956469080577,0.46745292520609155,0.7982062780269058,175
0.8722222222222222,0.45930549643673557,0.4660722018303724,0.8026905829596412,180
0.8702702702702703,0.46455805201937145,0.46344278236250575,0.8116591928251121,185
0.8736842105263158,0.46164987774427946,0.45684677125482975,0.8161434977578476,190
0.8769230769230769,0.45824718615365734,0.46357716132125754,0.8071748878923767,195
0.875,0.4585807273191124,0.4674924951908676,0.8071748878923767,200
0.8634146341463415,0.45772175824518635,0.4601651871520806,0.8071748878923767,205
0.8666666666666667,0.4550538158664062,0.4589010303686674,0.8161434977578476,210
0.8604651162790697,0.46253058816275033,0.4582614971272705,0.8116591928251121,215
0.8454545454545455,0.4662727471715734,0.4639254018467445,0.820627802690583,220
0.84,0.465537560373371,0.4650760139550762,0.8161434977578476,225
0.8347826086956521,0.4673981043050304,0.471046874619233,0.8071748878923767,230
0.8340425531914893,0.4629834512817711,0.4637920515411337,0.8116591928251121,235
0.8375,0.46628117077709064,0.4652206610684807,0.8071748878923767,240
0.8448979591836735,0.46335403312619716,0.46694047491540114,0.8116591928251121,245
0.832,0.46329311926475625,0.46362395583651345,0.8116591928251121,250
0.8352941176470589,0.45858983811625426,0.46265094017980685,0.8071748878923767,255
0.8384615384615385,0.45874650551311014,0.4623218682497218,0.8071748878923767,260
0.8339622641509434,0.46212943955516866,0.4668164906302474,0.8026905829596412,265
0.8333333333333334,0.4627602643830191,0.46619313610302937,0.7982062780269058,270
0.8327272727272728,0.4581829586025831,0.46106514567821894,0.8026905829596412,275
0.8357142857142857,0.4533093022433659,0.4587943069205035,0.8071748878923767,280
0.8350877192982457,0.4515561358201038,0.4577335563756004,0.8071748878923767,285
0.8344827586206897,0.45015421686750673,0.46114005786574475,0.7937219730941704,290
0.8338983050847457,0.4509822067558841,0.45984153270389194,0.7937219730941704,295
0.8366666666666667,0.44622583614190653,0.45720136693754004,0.7982062780269058,300
0.8360655737704918,0.4468225580015618,0.4567577948680362,0.8026905829596412,305
0.8387096774193549,0.44162326820299447,0.4593107587322327,0.8026905829596412,310
0.8380952380952381,0.44263703581956576,0.45923017277395106,0.8026905829596412,315
0.840625,0.43817913181143753,0.45998677808109667,0.7982062780269058,320
