train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.688,1.7767218351364136,0.688,0.6177,1.8431004285812378,0.6177,500
0.8213333333333334,1.6382383108139038,0.8213333333333332,0.7984,1.6633836030960083,0.7984,750
0.96,1.50444495677948,0.96,0.9053,1.5564769506454468,0.9053,1000
0.9688,1.4932053089141846,0.9688,0.9365,1.5243196487426758,0.9365,1250
0.97,1.4922631978988647,0.97,0.9505,1.5099250078201294,0.9505,1500
0.9691428571428572,1.4932688474655151,0.9691428571428572,0.9586,1.5031750202178955,0.9586,1750
0.9675,1.493901252746582,0.9675,0.965,1.4964810609817505,0.965,2000
0.9715555555555555,1.4897878170013428,0.9715555555555555,0.9706,1.4907375574111938,0.9706,2250
0.9756,1.4858014583587646,0.9756,0.9748,1.4862788915634155,0.9748,2500
0.9741818181818181,1.4870725870132446,0.9741818181818181,0.977,1.4839714765548706,0.977,2750
0.9753333333333334,1.4858849048614502,0.9753333333333334,0.9789,1.48250150680542,0.9789,3000
0.972,1.4891935586929321,0.972,0.9787,1.4822880029678345,0.9787,3250
0.9691428571428572,1.4918701648712158,0.9691428571428572,0.9803,1.480997085571289,0.9803,3500
0.9738666666666667,1.4869296550750732,0.9738666666666667,0.9815,1.4797351360321045,0.9815,3750
0.9755,1.4851828813552856,0.9755,0.9822,1.479424238204956,0.9822,4000
0.9781176470588235,1.48263418674469,0.9781176470588235,0.9823,1.4790198802947998,0.9823,4250
0.9811111111111112,1.4797283411026,0.9811111111111112,0.982,1.4789294004440308,0.982,4500
0.9823157894736843,1.478533148765564,0.9823157894736843,0.9818,1.4789122343063354,0.9818,4750
0.984,1.4768974781036377,0.984,0.9823,1.478578805923462,0.9823,5000
0.9849523809523809,1.47598135471344,0.9849523809523809,0.9829,1.4784518480300903,0.9829,5250
0.986909090909091,1.4740099906921387,0.9869090909090911,0.9827,1.4779995679855347,0.9827,5500
0.9876521739130435,1.4733009338378906,0.9876521739130435,0.9833,1.4776252508163452,0.9833,5750
0.9885,1.4724745750427246,0.9885,0.9833,1.477758765220642,0.9833,6000
0.98896,1.4720321893692017,0.98896,0.9838,1.4772162437438965,0.9838,6250
0.9890769230769231,1.4719291925430298,0.9890769230769231,0.9845,1.4765450954437256,0.9845,6500
0.9899259259259259,1.4710781574249268,0.9899259259259259,0.985,1.4761333465576172,0.985,6750
0.9902857142857143,1.4707168340682983,0.9902857142857143,0.9848,1.476318359375,0.9848,7000
0.9902068965517241,1.4708256721496582,0.9902068965517241,0.9851,1.4760757684707642,0.9851,7250
0.9904,1.4706281423568726,0.9904,0.9851,1.475968599319458,0.9851,7500
0.9909677419354839,1.4700621366500854,0.9909677419354839,0.9845,1.4765052795410156,0.9845,7750
0.9915,1.4695168733596802,0.9915,0.9832,1.4774208068847656,0.9832,8000
0.9913939393939394,1.469648838043213,0.9913939393939394,0.9856,1.4757590293884277,0.9856,8250
0.9915294117647059,1.4695117473602295,0.9915294117647059,0.9851,1.475969910621643,0.9851,8500
