train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.2588673683580736,0.9355757844858132,0.4349775784753363,10
1.0,0.3240014861535713,0.7184939331874174,0.5426008968609866,15
0.95,0.3839910944982705,0.6444289381857379,0.6322869955156951,20
0.96,0.38033861566529753,0.621071061866405,0.6412556053811659,25
0.9,0.3532753218340813,0.5648556169578094,0.7174887892376681,30
0.9142857142857143,0.33892949254925836,0.5682995081700081,0.7130044843049327,35
0.925,0.3366208721277936,0.5235358836177426,0.7713004484304933,40
0.9111111111111111,0.3107674639183163,0.5157575847873738,0.7802690582959642,45
0.9,0.3074434175025568,0.5213420689755788,0.7757847533632287,50
0.8727272727272727,0.32601381436682386,0.5047284018279363,0.757847533632287,55
0.8833333333333333,0.3663592625875877,0.5166042527131086,0.7623318385650224,60
0.8461538461538461,0.39027010948258645,0.48948303809801547,0.8161434977578476,65
0.8571428571428571,0.3772904698180592,0.5012647616884294,0.7982062780269058,70
0.8666666666666667,0.37079674079905156,0.5022681184502229,0.7982062780269058,75
0.875,0.376420897239789,0.5122531054504901,0.7937219730941704,80
0.8823529411764706,0.3699028293654545,0.5172334794103167,0.7982062780269058,85
0.8888888888888888,0.36950368994042765,0.5111812028433297,0.7802690582959642,90
0.8947368421052632,0.3587054601751036,0.5153308003643491,0.7668161434977578,95
0.89,0.3575696839844613,0.5074530039149027,0.7847533632286996,100
0.8857142857142857,0.3447195260414992,0.5094611524375301,0.7623318385650224,105
0.9181818181818182,0.33530875432097057,0.5142190163137152,0.757847533632287,110
0.9130434782608695,0.34352431186335813,0.5229929434266579,0.7309417040358744,115
0.9166666666666666,0.3342434653019494,0.5419170356858951,0.7219730941704036,120
0.92,0.3306252797295234,0.5381668086886985,0.726457399103139,125
0.9230769230769231,0.331061261589782,0.5310607400879758,0.7309417040358744,130
0.9185185185185185,0.3271613064812003,0.5411543675768928,0.7174887892376681,135
0.9142857142857143,0.3305986775416199,0.5432826363939168,0.7309417040358744,140
0.9103448275862069,0.33117913919050546,0.54309209281008,0.7219730941704036,145
0.9133333333333333,0.33419153357587544,0.5569176452960958,0.7130044843049327,150
0.9096774193548387,0.33265399763506565,0.5518769855801131,0.7174887892376681,155
0.90625,0.32737358553391205,0.566429749513439,0.7085201793721974,160
0.9090909090909091,0.3276629909951088,0.5422653654016718,0.726457399103139,165
0.888235294117647,0.3364386978580612,0.5309375770440248,0.7219730941704036,170
0.8914285714285715,0.3324022385917752,0.5304931372443322,0.7130044843049327,175
0.8888888888888888,0.335999390701344,0.5461655718033714,0.7130044843049327,180
0.8864864864864865,0.3338776397674139,0.540889518287241,0.6995515695067265,185
0.9,0.3322856258962516,0.535727107084261,0.7130044843049327,190
