train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.844,1.6237390637397766,1.718500857625825,0.7926,500
0.24266666666666667,2.2184837659200034,2.232109975790994,0.0892,750
0.861,1.6090644299983978,1.6057211207163178,0.902,1000
0.8264,1.645316481590271,1.5637510906067027,0.9356,1250
0.8913333333333333,1.5835011998812358,1.5503259905392737,0.9567,1500
0.9102857142857143,1.5636442048209054,1.5367580543841934,0.9624,1750
0.924,1.5481452941894531,1.514240699729194,0.9727,2000
0.8857777777777778,1.586794137954712,1.5041495361045178,0.9789,2250
0.9096,1.5588580250740052,1.5017948836732633,0.98,2500
0.9258181818181819,1.5464928258549084,1.4947606751704463,0.9825,2750
0.8913333333333333,1.583340048789978,1.490002957672481,0.9851,3000
0.8981538461538462,1.572624160693242,1.4910905284527058,0.9849,3250
0.8914285714285715,1.5798074092183794,1.4905243368926675,0.9874,3500
0.9197333333333333,1.5504068295160929,1.484204192565362,0.9871,3750
0.928,1.5422817021608353,1.4842311244360054,0.9875,4000
0.924235294117647,1.5463900495977962,1.480943186963967,0.9899,4250
0.9028888888888889,1.5674105485280354,1.4813785988362103,0.9895,4500
0.9244210526315789,1.5433865722857023,1.4776734978762833,0.9912,4750
0.9224,1.5461264193058013,1.477777513929432,0.9909,5000
0.9017142857142857,1.5681998445874168,1.4801154931505849,0.991,5250
0.9310909090909091,1.5384545705535195,1.4766145851000099,0.9909,5500
0.9377391304347826,1.5288890237393586,1.4752710683680756,0.99,5750
0.9331666666666667,1.534041553735733,1.4760063014420737,0.9911,6000
0.94096,1.5245636081695557,1.4760603217155153,0.9917,6250
0.940923076923077,1.5241752725381117,1.4744029959960538,0.992,6500
0.9493333333333334,1.514959591406363,1.4733447442458307,0.9923,6750
0.9497142857142857,1.5150706214564187,1.473646291325633,0.9923,7000
0.9561379310344827,1.5082185515042008,1.4735094725108313,0.9926,7250
0.9564,1.5069869041442872,1.4739989390059307,0.9919,7500
0.9549677419354838,1.5085382500002462,1.4731181128409068,0.9924,7750
0.95975,1.5044153481721878,1.4738163748802013,0.9919,8000
0.9574545454545454,1.50533271558357,1.473426627967108,0.9914,8250
0.9555294117647058,1.5085433861788582,1.4730401518068905,0.9924,8500
0.9633142857142857,1.4998295034681048,1.4719666213319575,0.9933,8750
0.9646666666666667,1.497739616367552,1.4723853297722667,0.9934,9000
0.9687567567567568,1.4939367126774143,1.4726867547754807,0.9919,9250
0.9653684210526315,1.4969875122371472,1.4726468772135632,0.9918,9500
0.9656410256410256,1.496825071481558,1.4729307748273752,0.9914,9750
0.9705,1.4919192343950272,1.4730139592614915,0.9932,10000
0.9700487804878049,1.4923838435149774,1.4722255695100979,0.9921,10250
0.9706666666666667,1.4915128747622173,1.4723587021377111,0.9927,10500
0.9665116279069768,1.4956166993739992,1.4731090298435277,0.9918,10750
0.971909090909091,1.4900508522987366,1.4719461674441068,0.9924,11000
0.9701333333333333,1.492092039850023,1.4730364146244856,0.992,11250
0.9718260869565217,1.4900843345600625,1.472764812270961,0.9918,11500
0.975063829787234,1.4867835450679698,1.4719451188713488,0.9926,11750
0.9735833333333334,1.4883551274736722,1.4719307481219839,0.9926,12000
0.9746122448979592,1.4869471715421092,1.4716879636588884,0.9926,12250
0.97448,1.487103340625763,1.4719513512285747,0.9932,12500
0.9749019607843137,1.486861841351378,1.4716388070776154,0.9918,12750
0.9763846153846154,1.485268989434609,1.4718809088666396,0.9928,13000
0.9760754716981133,1.4857985186126996,1.4718550306979896,0.9919,13250
0.9777037037037037,1.4839758387318365,1.472507286396829,0.9924,13500
0.9770909090909091,1.4844274911013517,1.4718733257533192,0.992,13750
0.9776428571428571,1.4838210131440843,1.471800622221701,0.9925,14000
0.9783859649122807,1.4830695578926487,1.471417288952254,0.9923,14250
0.9764137931034482,1.4850144900124649,1.4719147906597279,0.9926,14500
0.976,1.4855256949440907,1.4720510349767422,0.9923,14750
0.9796666666666667,1.4817538678646087,1.472213116561077,0.9925,15000
0.9782950819672132,1.4829839311662267,1.4716499621713923,0.9924,15250
