train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.25337511091174714,1.0,0.7354260089686099,0.6200901782599373,0.7354260089686099,10
1.0,0.2842841575938785,1.0,0.8026905829596412,0.5371866142748969,0.8026905829596412,15
1.0,0.2786591054728814,1.0,0.8026905829596412,0.5223800539667321,0.8026905829596412,20
1.0,0.2774207583918356,1.0,0.7937219730941704,0.46077873728080593,0.7937219730941703,25
0.9666666666666667,0.28016615800132155,0.9666666666666667,0.7757847533632287,0.500815482583507,0.7757847533632287,30
1.0,0.25815999861880945,1.0,0.7802690582959642,0.469936089045606,0.7802690582959642,35
0.975,0.261353626894599,0.975,0.7982062780269058,0.47319029586285427,0.7982062780269058,40
0.9777777777777777,0.2650194478401485,0.9777777777777777,0.8116591928251121,0.46956007216701684,0.8116591928251121,45
0.92,0.27544601211589603,0.92,0.8251121076233184,0.46229049561339586,0.8251121076233184,50
0.9454545454545454,0.25781908839223006,0.9454545454545454,0.820627802690583,0.4649031303221365,0.820627802690583,55
0.9,0.33853224823086503,0.9,0.820627802690583,0.47930456186423764,0.820627802690583,60
0.9076923076923077,0.3299130018123331,0.9076923076923076,0.8251121076233184,0.46343931559344825,0.8251121076233184,65
0.8857142857142857,0.3346348963686969,0.8857142857142857,0.8116591928251121,0.47263724026284065,0.8116591928251121,70
0.8933333333333333,0.3217591278417534,0.8933333333333333,0.8116591928251121,0.4714777972216805,0.8116591928251121,75
0.8875,0.33638556648221274,0.8875,0.8026905829596412,0.4975560625923617,0.8026905829596412,80
0.8941176470588236,0.3251192219186076,0.8941176470588236,0.8026905829596412,0.4971795777566863,0.8026905829596412,85
0.9,0.3123903325303687,0.9,0.7982062780269058,0.5042019285376914,0.7982062780269058,90
0.8842105263157894,0.3357478527295069,0.8842105263157894,0.7623318385650224,0.5278885539810175,0.7623318385650225,95
0.89,0.34833068202169676,0.89,0.7713004484304933,0.5341012291204029,0.7713004484304933,100
0.8952380952380953,0.3404992216996318,0.8952380952380953,0.7757847533632287,0.5364435669783594,0.7757847533632287,105
0.9,0.3325707534429106,0.9,0.7488789237668162,0.5529081524769499,0.7488789237668162,110
0.9043478260869565,0.32357071241144997,0.9043478260869565,0.7399103139013453,0.5581390648191471,0.7399103139013452,115
0.9083333333333333,0.31437498894418403,0.9083333333333333,0.7488789237668162,0.5555537668661666,0.7488789237668162,120
0.904,0.32047821201426846,0.904,0.7309417040358744,0.5620040378882019,0.7309417040358744,125
0.8923076923076924,0.3387249431401179,0.8923076923076924,0.7174887892376681,0.5643206640396446,0.7174887892376681,130
0.8740740740740741,0.34455699217162367,0.8740740740740742,0.7533632286995515,0.5365215800047299,0.7533632286995515,135
0.8714285714285714,0.3361494853135147,0.8714285714285714,0.7443946188340808,0.5353650820276383,0.7443946188340808,140
0.8827586206896552,0.3282025793667046,0.8827586206896552,0.7623318385650224,0.5344565339217007,0.7623318385650225,145
0.8933333333333333,0.32644546780786926,0.8933333333333333,0.7533632286995515,0.5487772072374231,0.7533632286995515,150
0.8903225806451613,0.32493272372946636,0.8903225806451613,0.7623318385650224,0.5531213079714994,0.7623318385650225,155
0.89375,0.32808229035398717,0.89375,0.7802690582959642,0.5316511121778287,0.7802690582959642,160
0.8848484848484849,0.33290394809767676,0.8848484848484849,0.7757847533632287,0.5380566288359321,0.7757847533632287,165
0.8823529411764706,0.33833635750963575,0.8823529411764706,0.8026905829596412,0.5329705381896697,0.8026905829596412,170
0.8857142857142857,0.33623526488431027,0.8857142857142857,0.7937219730941704,0.5327379024470894,0.7937219730941703,175
0.8833333333333333,0.32994741710166986,0.8833333333333333,0.8026905829596412,0.5223887888189751,0.8026905829596412,180
