train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.73,1.7444225549697876,2.0139384269714355,0.44209998846054077,100
0.655,1.8145233392715454,1.9672719240188599,0.4916999936103821,200
0.8033333333333333,1.6618914206822712,1.7891573905944824,0.6733999848365784,300
0.895,1.5749556422233582,1.6930177211761475,0.7696999907493591,400
0.936,1.5329177618026733,1.6417639255523682,0.8224999904632568,500
0.935,1.5295743743578594,1.618463158607483,0.8439000248908997,600
0.9642857142857143,1.501836827823094,1.590287446975708,0.8725000023841858,700
0.96375,1.500823050737381,1.556766390800476,0.9053000211715698,800
0.9711111111111111,1.492061482535468,1.5515462160110474,0.9110999703407288,900
0.982,1.4811822772026062,1.545044183731079,0.9178000092506409,1000
0.9754545454545455,1.487868157300082,1.5484764575958252,0.9139999747276306,1100
