train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.25337511091174714,1.0,0.7354260089686099,0.6200901782599373,0.7354260089686099,10
1.0,0.2317633574423408,1.0,0.7533632286995515,0.5196851439643836,0.7533632286995515,15
1.0,0.22299479293113297,1.0,0.7757847533632287,0.496516158788639,0.7757847533632287,20
1.0,0.2260680737952786,1.0,0.7713004484304933,0.4835469155160375,0.7713004484304933,25
1.0,0.21850853144889162,1.0,0.7533632286995515,0.4934483301926769,0.7533632286995515,30
0.9142857142857143,0.2641052962530216,0.9142857142857143,0.7443946188340808,0.5123850400972406,0.7443946188340808,35
0.925,0.26000150220707113,0.925,0.7533632286995515,0.48772346464134547,0.7533632286995515,40
0.8888888888888888,0.29762715205188583,0.8888888888888888,0.7668161434977578,0.5045927529591983,0.7668161434977578,45
0.9,0.28934688654551116,0.9,0.7802690582959642,0.5063317048075414,0.7802690582959642,50
0.8909090909090909,0.2871421346342923,0.8909090909090909,0.7892376681614349,0.4962694860885701,0.7892376681614348,55
0.8833333333333333,0.29207501402239544,0.8833333333333333,0.8116591928251121,0.4866503542719735,0.8116591928251121,60
0.8923076923076924,0.3260727329224039,0.8923076923076924,0.8116591928251121,0.47523049041902865,0.8116591928251121,65
0.8714285714285714,0.3380672746563579,0.8714285714285714,0.8071748878923767,0.47309740386442267,0.8071748878923767,70
0.88,0.3258640528282598,0.88,0.8071748878923767,0.4722667125512737,0.8071748878923767,75
0.8625,0.3517444611250883,0.8625,0.7713004484304933,0.4912575944296316,0.7713004484304933,80
0.8941176470588236,0.3526058056130765,0.8941176470588236,0.7713004484304933,0.5276269316171335,0.7713004484304933,85
0.9111111111111111,0.3510178643141499,0.9111111111111111,0.7668161434977578,0.5169307023089375,0.7668161434977578,90
0.9052631578947369,0.35462793536730797,0.9052631578947369,0.7713004484304933,0.49973057433316126,0.7713004484304933,95
0.89,0.352577622399155,0.89,0.7847533632286996,0.4993200376281994,0.7847533632286995,100
0.8571428571428571,0.368628828324516,0.8571428571428571,0.7847533632286996,0.4810819771270707,0.7847533632286995,105
0.8545454545454545,0.3699844779770965,0.8545454545454545,0.7802690582959642,0.49768065784291365,0.7802690582959642,110
0.8695652173913043,0.3712385188866234,0.8695652173913043,0.7802690582959642,0.5072638486827834,0.7802690582959642,115
0.8583333333333333,0.39961200417816883,0.8583333333333333,0.7623318385650224,0.5165738507717607,0.7623318385650225,120
0.848,0.3953253438214442,0.848,0.7623318385650224,0.5074296986585436,0.7623318385650225,125
0.8538461538461538,0.38764557400092997,0.8538461538461538,0.7623318385650224,0.5129013174451382,0.7623318385650225,130
0.8592592592592593,0.3880371183398514,0.8592592592592592,0.7713004484304933,0.49374311523706654,0.7713004484304933,135
0.8642857142857143,0.37983314912367144,0.8642857142857143,0.7802690582959642,0.4974575132079177,0.7802690582959642,140
0.8689655172413793,0.371216521899952,0.8689655172413793,0.7802690582959642,0.49387313907606784,0.7802690582959642,145
0.88,0.3715680425229633,0.88,0.7847533632286996,0.488696542602828,0.7847533632286995,150
0.8774193548387097,0.38030398074466887,0.8774193548387098,0.757847533632287,0.4906348783287745,0.7578475336322871,155
0.86875,0.3754925309970142,0.86875,0.757847533632287,0.5008679310977453,0.7578475336322871,160
0.8727272727272727,0.36895535065622076,0.8727272727272727,0.757847533632287,0.5038432559533534,0.7578475336322871,165
0.8705882352941177,0.36561568066245775,0.8705882352941176,0.7488789237668162,0.5173210290414183,0.7488789237668162,170
0.8742857142857143,0.364664407481409,0.8742857142857143,0.7399103139013453,0.5124443061366787,0.7399103139013452,175
0.8777777777777778,0.3607665381251047,0.8777777777777779,0.7443946188340808,0.5099813803935588,0.7443946188340808,180
0.8810810810810811,0.35320473803695357,0.8810810810810811,0.7443946188340808,0.5147722986927249,0.7443946188340808,185
0.8842105263157894,0.3461318689581809,0.8842105263157894,0.7443946188340808,0.5208392516760392,0.7443946188340808,190
0.8717948717948718,0.3540677396313086,0.8717948717948718,0.757847533632287,0.5109375718884077,0.7578475336322871,195
0.87,0.35723456821511534,0.87,0.7488789237668162,0.5131713053128711,0.7488789237668162,200
0.8682926829268293,0.35883907223381195,0.8682926829268293,0.7488789237668162,0.5184149432640829,0.7488789237668162,205
0.8714285714285714,0.3530537935482333,0.8714285714285714,0.7488789237668162,0.5166081174832191,0.7488789237668162,210
0.8790697674418605,0.34920051229981686,0.8790697674418605,0.7488789237668162,0.5141168938987134,0.7488789237668162,215
0.8727272727272727,0.3491974917957331,0.8727272727272727,0.7354260089686099,0.518272284172131,0.7354260089686099,220
0.8755555555555555,0.3453250463703091,0.8755555555555555,0.7354260089686099,0.5166633816812103,0.7354260089686099,225
0.8782608695652174,0.3451589223918561,0.8782608695652175,0.7443946188340808,0.5150068464614478,0.7443946188340808,230
0.8723404255319149,0.3483004531526325,0.8723404255319149,0.7533632286995515,0.5143469018592881,0.7533632286995515,235
0.875,0.35733693010480655,0.875,0.7533632286995515,0.5186459688410702,0.7533632286995515,240
0.8734693877551021,0.3556019802233589,0.8734693877551021,0.7443946188340808,0.5237024692603687,0.7443946188340808,245
0.86,0.36412482374421595,0.8599999999999999,0.7623318385650224,0.5033807796942281,0.7623318385650225,250
