train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.844,1.6242645978927612,1.7103371582230786,0.7529,500
0.9533333333333334,1.5088599920272827,1.5735109942110082,0.8878,750
0.955,1.5063457489013672,1.5407383149623244,0.9205,1000
0.9664,1.4950381517410278,1.5222662353704728,0.9391,1250
0.966,1.4952998161315918,1.5090002250524637,0.9524,1500
0.9691428571428572,1.4921348094940186,1.498210886444458,0.9622,1750
0.964,1.4969078302383423,1.4926710275292183,0.9688,2000
0.9675555555555555,1.4936187267303467,1.4889177748208668,0.9722,2250
0.9668,1.4944442510604858,1.485798858148424,0.9758,2500
0.9661818181818181,1.4952168464660645,1.4828478142733268,0.9778,2750
0.9633333333333334,1.4977381229400635,1.4810714978109891,0.9805,3000
0.963076923076923,1.4980664253234863,1.47986347549929,0.9814,3250
0.9634285714285714,1.497911810874939,1.4791393014259475,0.9821,3500
0.9605333333333334,1.5005146265029907,1.4779856570091754,0.9837,3750
0.96,1.5009998083114624,1.4772490519102448,0.9838,4000
0.9585882352941176,1.502326488494873,1.4769646492905133,0.9843,4250
0.9602222222222222,1.500633955001831,1.476665286590316,0.9847,4500
0.9618947368421052,1.4989365339279175,1.475844301922702,0.9854,4750
0.964,1.4968308210372925,1.4756822808673242,0.9855,5000
0.9681904761904762,1.4927266836166382,1.4758000982344046,0.9852,5250
0.9703636363636363,1.490547776222229,1.4752606006138085,0.9857,5500
0.9721739130434782,1.488722324371338,1.4751687244604357,0.986,5750
0.9736666666666667,1.487238883972168,1.4749379948562158,0.9863,6000
0.97504,1.485864520072937,1.4750455258340676,0.9861,6250
0.9769230769230769,1.4839993715286255,1.4752726017813325,0.9861,6500
0.9783703703703703,1.4825812578201294,1.4750382458894378,0.9864,6750
0.9798571428571429,1.481143593788147,1.4752293886262928,0.9862,7000
0.9809655172413793,1.4800184965133667,1.4754368164771159,0.9856,7250
0.9822666666666666,1.4787436723709106,1.4750806830813372,0.986,7500
0.9833548387096774,1.4776747226715088,1.4752492421144932,0.9858,7750
0.984,1.477034091949463,1.4753988030611536,0.9855,8000
0.9847272727272727,1.4762846231460571,1.4746662879840546,0.9865,8250
0.9851764705882353,1.4758503437042236,1.4748957767502697,0.986,8500
