train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.3143027281104287,1.0,0.695067264573991,0.5801583641272333,0.695067264573991,10
1.0,0.2612861475001107,1.0,0.6816143497757847,0.6042784324003304,0.6816143497757847,15
1.0,0.250432541346863,1.0,0.7443946188340808,0.588061079144839,0.7443946188340808,20
1.0,0.2274453124718702,1.0,0.7713004484304933,0.5575771990599545,0.7713004484304933,25
1.0,0.2369445225642274,1.0,0.7713004484304933,0.5345432996561328,0.7713004484304933,30
0.9428571428571428,0.28208150511290303,0.9428571428571428,0.7757847533632287,0.4730212604875762,0.7757847533632287,35
0.9,0.3497838662717889,0.9,0.8026905829596412,0.48214425353496065,0.8026905829596412,40
0.9333333333333333,0.33549400419751785,0.9333333333333333,0.7892376681614349,0.4630423603349765,0.7892376681614348,45
0.88,0.3325210228987954,0.88,0.8340807174887892,0.43478114116544997,0.8340807174887892,50
0.8727272727272727,0.338142804901261,0.8727272727272727,0.8251121076233184,0.4383755400034362,0.8251121076233184,55
0.8833333333333333,0.33150073466352087,0.8833333333333333,0.8340807174887892,0.4323883802810534,0.8340807174887892,60
0.8769230769230769,0.33637236363948464,0.8769230769230769,0.8116591928251121,0.4395599018689432,0.8116591928251121,65
0.8714285714285714,0.3482214147453832,0.8714285714285714,0.820627802690583,0.4452343053989492,0.820627802690583,70
0.88,0.33345113021243944,0.88,0.8295964125560538,0.4413786653930227,0.8295964125560538,75
0.875,0.32335167890800787,0.875,0.820627802690583,0.449749463493989,0.820627802690583,80
0.8941176470588236,0.3172386676351372,0.8941176470588236,0.8251121076233184,0.4473190665135433,0.8251121076233184,85
0.8888888888888888,0.32789164986755986,0.8888888888888888,0.8295964125560538,0.44317583555608475,0.8295964125560538,90
0.8842105263157894,0.3189075441343675,0.8842105263157894,0.8340807174887892,0.44307526863244656,0.8340807174887892,95
0.9,0.3420861421505795,0.9,0.8295964125560538,0.4443915075443942,0.8295964125560538,100
0.9047619047619048,0.3378741462369999,0.9047619047619048,0.8251121076233184,0.43634495611791096,0.8251121076233184,105
0.9090909090909091,0.32755073175894184,0.9090909090909091,0.8295964125560538,0.4346269979746801,0.8295964125560538,110
0.9130434782608695,0.31855423354778467,0.9130434782608695,0.8295964125560538,0.4370460282429909,0.8295964125560538,115
0.9166666666666666,0.30645306646664927,0.9166666666666666,0.8295964125560538,0.437167098852791,0.8295964125560538,120
0.912,0.3149461811508728,0.912,0.8385650224215246,0.42998872132521265,0.8385650224215246,125
0.9076923076923077,0.34023662103714314,0.9076923076923076,0.8385650224215246,0.4297057330705261,0.8385650224215246,130
0.9037037037037037,0.34848179924980016,0.9037037037037037,0.8251121076233184,0.43044744760187725,0.8251121076233184,135
0.9,0.3550712596859641,0.9,0.820627802690583,0.44303234499085736,0.820627802690583,140
0.8896551724137931,0.3563053478214536,0.8896551724137931,0.8026905829596412,0.444076552407541,0.8026905829596412,145
0.8866666666666667,0.3590292800608312,0.8866666666666667,0.8116591928251121,0.43135224094631786,0.8116591928251121,150
0.8903225806451613,0.36199384548952374,0.8903225806451613,0.8026905829596412,0.4394689799283432,0.8026905829596412,155
0.9,0.3773251569943449,0.9,0.8295964125560538,0.434956003803583,0.8295964125560538,160
0.8909090909090909,0.37700310866091546,0.8909090909090909,0.8340807174887892,0.43399877496000283,0.8340807174887892,165
0.8823529411764706,0.374375213910282,0.8823529411764706,0.8295964125560538,0.4290601915096558,0.8295964125560538,170
0.8857142857142857,0.36711934559683373,0.8857142857142857,0.8251121076233184,0.43118316476494695,0.8251121076233184,175
0.8777777777777778,0.3785327127164365,0.8777777777777779,0.820627802690583,0.4398947809002529,0.820627802690583,180
0.8864864864864865,0.37295127057800836,0.8864864864864865,0.8251121076233184,0.4383746193512506,0.8251121076233184,185
0.8894736842105263,0.36779860666762665,0.8894736842105263,0.8116591928251121,0.4380802735428934,0.8116591928251121,190
0.8871794871794871,0.37325225447242166,0.8871794871794871,0.8116591928251121,0.43746950113001937,0.8116591928251121,195
0.875,0.382907372303615,0.875,0.8071748878923767,0.44166083098557113,0.8071748878923767,200
0.8731707317073171,0.38179112279559724,0.8731707317073171,0.8071748878923767,0.44614590394913495,0.8071748878923767,205
0.8714285714285714,0.3843387021724503,0.8714285714285714,0.8026905829596412,0.448672188827086,0.8026905829596412,210
0.8511627906976744,0.39322506551409253,0.8511627906976744,0.7982062780269058,0.45270715615368234,0.7982062780269058,215
0.8545454545454545,0.39637480031130445,0.8545454545454545,0.8026905829596412,0.46182840883647885,0.8026905829596412,220
0.8577777777777778,0.3974636369007902,0.8577777777777779,0.7892376681614349,0.46589059521469445,0.7892376681614348,225
0.8565217391304348,0.3985740956684905,0.8565217391304348,0.7892376681614349,0.4641184214537071,0.7892376681614348,230
0.8595744680851064,0.3924195125130272,0.8595744680851064,0.7937219730941704,0.4633966304099868,0.7937219730941703,235
0.8583333333333333,0.3912124806305793,0.8583333333333333,0.7937219730941704,0.4635071256416645,0.7937219730941703,240
0.8571428571428571,0.3914306795201469,0.8571428571428571,0.7937219730941704,0.46123791665276737,0.7937219730941703,245
0.864,0.38825277267676656,0.864,0.7937219730941704,0.4605800523397033,0.7937219730941703,250
0.8627450980392157,0.38646739074774933,0.8627450980392157,0.7892376681614349,0.45876977150541665,0.7892376681614348,255
0.8576923076923076,0.38791485678304344,0.8576923076923076,0.7982062780269058,0.45714522494826615,0.7982062780269058,260
0.8566037735849057,0.38838691435588063,0.8566037735849057,0.7937219730941704,0.4582509382582788,0.7937219730941703,265
0.8518518518518519,0.3937436779814137,0.8518518518518519,0.7937219730941704,0.4648969214677441,0.7937219730941703,270
0.8545454545454545,0.3907179405543931,0.8545454545454545,0.8026905829596412,0.47031041636398524,0.8026905829596412,275
0.8535714285714285,0.39115140007160637,0.8535714285714285,0.8071748878923767,0.47598980827239235,0.8071748878923767,280
0.8491228070175438,0.39481679535778624,0.8491228070175438,0.8026905829596412,0.48056473213878054,0.8026905829596412,285
0.8482758620689655,0.3903325733803912,0.8482758620689655,0.8026905829596412,0.4787928422120617,0.8026905829596412,290
0.8406779661016949,0.3930111107792628,0.8406779661016949,0.7892376681614349,0.48630071624042154,0.7892376681614348,295
0.8433333333333334,0.395986982484111,0.8433333333333335,0.7892376681614349,0.4797579061922557,0.7892376681614348,300
0.8459016393442623,0.39404404104353336,0.8459016393442624,0.7892376681614349,0.4839723339699417,0.7892376681614348,305
0.8451612903225807,0.3923708304073879,0.8451612903225807,0.7937219730941704,0.4858971496239578,0.7937219730941703,310
0.8507936507936508,0.38815344383678174,0.8507936507936508,0.7847533632286996,0.4885788654431233,0.7847533632286995,315
0.853125,0.3854423700224334,0.853125,0.7847533632286996,0.48997721854587867,0.7847533632286995,320
0.8492307692307692,0.3868691382449192,0.8492307692307692,0.7937219730941704,0.4862113423441919,0.7937219730941703,325
0.8545454545454545,0.3886088681375821,0.8545454545454545,0.7982062780269058,0.48432481304538005,0.7982062780269058,330
0.8537313432835821,0.3899089653501754,0.8537313432835821,0.7892376681614349,0.48764623557208364,0.7892376681614348,335
0.85,0.39391006517549354,0.85,0.7937219730941704,0.4857751821186364,0.7937219730941703,340
0.8521739130434782,0.39330791368269014,0.8521739130434782,0.7937219730941704,0.48520872545352917,0.7937219730941703,345
0.8542857142857143,0.3887654897694514,0.8542857142857143,0.7937219730941704,0.48502994118328,0.7937219730941703,350
0.8535211267605634,0.38819220671877,0.8535211267605634,0.7937219730941704,0.4810166993285291,0.7937219730941703,355
0.8583333333333333,0.38678494795765095,0.8583333333333333,0.7937219730941704,0.47864360241161796,0.7937219730941703,360
0.8547945205479452,0.38755405247842084,0.8547945205479452,0.7937219730941704,0.47971145862785985,0.7937219730941703,365
0.8594594594594595,0.3845706524889736,0.8594594594594595,0.7892376681614349,0.48374360573519015,0.7892376681614348,370
0.856,0.38444815872878135,0.856,0.7892376681614349,0.4856460480530933,0.7892376681614348,375
0.8657894736842106,0.3804527953676696,0.8657894736842106,0.7937219730941704,0.4889136247002441,0.7937219730941703,380
0.8571428571428571,0.38041021082810617,0.8571428571428571,0.7892376681614349,0.48612683044963967,0.7892376681614348,385
0.8538461538461538,0.3816694741681805,0.8538461538461538,0.7892376681614349,0.47930103464270435,0.7892376681614348,390
0.8556962025316456,0.37918024102241116,0.8556962025316456,0.7937219730941704,0.48250950830232364,0.7937219730941703,395
0.855,0.3777020189138146,0.855,0.7847533632286996,0.491548809346819,0.7847533632286995,400
0.854320987654321,0.3764985211706184,0.854320987654321,0.7847533632286996,0.48201387255456585,0.7847533632286995,405
0.8609756097560975,0.374371850916295,0.8609756097560975,0.7847533632286996,0.4831025223663225,0.7847533632286995,410
0.8626506024096385,0.37223366543902103,0.8626506024096385,0.7892376681614349,0.48211390962346345,0.7892376681614348,415
0.861904761904762,0.3700425382192844,0.861904761904762,0.7892376681614349,0.4823713663747781,0.7892376681614348,420
0.8635294117647059,0.3672762624787012,0.8635294117647059,0.7847533632286996,0.48355740498053446,0.7847533632286995,425
0.8627906976744186,0.36782583474713526,0.8627906976744186,0.7847533632286996,0.4825620190232464,0.7847533632286995,430
0.8620689655172413,0.369110036140869,0.8620689655172413,0.7892376681614349,0.4764807487820648,0.7892376681614348,435
0.8636363636363636,0.366843480510596,0.8636363636363636,0.7847533632286996,0.4766419965034067,0.7847533632286995,440
0.8651685393258427,0.3652164141864569,0.8651685393258428,0.7892376681614349,0.47506731744201697,0.7892376681614348,445
0.8666666666666667,0.36366057168595967,0.8666666666666667,0.7892376681614349,0.4743687884400767,0.7892376681614348,450
0.8637362637362638,0.3636280305638038,0.8637362637362638,0.7892376681614349,0.47290913325105655,0.7892376681614348,455
0.8565217391304348,0.36276423554432125,0.8565217391304348,0.7937219730941704,0.47548406351975037,0.7937219730941703,460
0.8580645161290322,0.36852488480934553,0.8580645161290322,0.7937219730941704,0.4782832669265458,0.7937219730941703,465
0.8574468085106383,0.3700916642896722,0.8574468085106381,0.7937219730941704,0.4737441722990459,0.7937219730941703,470
0.8505263157894737,0.37081024138037494,0.8505263157894737,0.7892376681614349,0.47301241332008553,0.7892376681614348,475
0.85,0.3696192420828989,0.85,0.7937219730941704,0.4708053672498121,0.7937219730941703,480
0.8556701030927835,0.3678666790551865,0.8556701030927835,0.7937219730941704,0.4722775401390427,0.7937219730941703,485
0.8551020408163266,0.37040822696836145,0.8551020408163266,0.7937219730941704,0.4730052249137629,0.7937219730941703,490
0.8565656565656565,0.36842530809875385,0.8565656565656565,0.7892376681614349,0.4732077041107585,0.7892376681614348,495
0.86,0.36642826080280305,0.8599999999999999,0.7892376681614349,0.4735629911165204,0.7892376681614348,500
0.8613861386138614,0.364195514982285,0.8613861386138614,0.7892376681614349,0.47499002283124014,0.7892376681614348,505
0.857707509881423,0.3648192604055601,0.857707509881423,0.7937219730941704,0.4735561640765576,0.7937219730941703,506
