train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.844,1.6179250478744507,0.844,0.7459,1.7148094177246094,0.7459,500
0.6933333333333334,1.7642326354980469,0.6933333333333334,0.6434,1.815034031867981,0.6434,750
0.952,1.5099636316299438,0.952,0.9074,1.5541940927505493,0.9074,1000
0.9624,1.4987692832946777,0.9624,0.9358,1.5261090993881226,0.9358,1250
0.9593333333333334,1.502279281616211,0.9593333333333334,0.9461,1.515032172203064,0.9461,1500
0.96,1.5011699199676514,0.96,0.9565,1.5046639442443848,0.9565,1750
0.9625,1.4986530542373657,0.9625000000000001,0.9611,1.5002155303955078,0.9611,2000
0.9595555555555556,1.501490831375122,0.9595555555555556,0.9641,1.4973517656326294,0.9641,2250
0.9608,1.5003875494003296,0.9608,0.9671,1.4939361810684204,0.9671,2500
0.9632727272727273,1.498010516166687,0.9632727272727273,0.9692,1.491359829902649,0.9692,2750
0.9636666666666667,1.4976377487182617,0.9636666666666667,0.9741,1.4873130321502686,0.9741,3000
0.9633846153846154,1.497969627380371,0.9633846153846154,0.975,1.4865089654922485,0.975,3250
0.968,1.4928781986236572,0.968,0.9753,1.4858331680297852,0.9753,3500
0.9714666666666667,1.4894171953201294,0.9714666666666667,0.9759,1.4851480722427368,0.9759,3750
0.97525,1.4857228994369507,0.97525,0.9768,1.4842556715011597,0.9768,4000
0.9769411764705882,1.4839235544204712,0.9769411764705882,0.9773,1.48360013961792,0.9773000000000001,4250
0.9784444444444444,1.4824504852294922,0.9784444444444444,0.9781,1.4831900596618652,0.9781,4500
0.9808421052631578,1.4800457954406738,0.9808421052631578,0.9785,1.4823222160339355,0.9785,4750
0.983,1.477927803993225,0.983,0.9795,1.4814503192901611,0.9795,5000
0.9836190476190476,1.477319359779358,0.9836190476190476,0.9789,1.4818252325057983,0.9789,5250
0.9850909090909091,1.4758555889129639,0.9850909090909091,0.9796,1.4812203645706177,0.9796,5500
0.9860869565217392,1.4748926162719727,0.9860869565217392,0.98,1.481011152267456,0.98,5750
0.9871666666666666,1.4738128185272217,0.9871666666666666,0.9795,1.4817043542861938,0.9795,6000
0.98752,1.4734658002853394,0.98752,0.9805,1.480565071105957,0.9805,6250
0.9881538461538462,1.4728326797485352,0.9881538461538462,0.9804,1.480864405632019,0.9804,6500
0.9897777777777778,1.4712365865707397,0.9897777777777778,0.981,1.4802879095077515,0.9810000000000001,6750
0.9907142857142858,1.4703253507614136,0.9907142857142858,0.9806,1.4803346395492554,0.9806,7000
0.9906206896551724,1.4704288244247437,0.9906206896551724,0.9821,1.4793615341186523,0.9821,7250
0.9910666666666667,1.4699761867523193,0.9910666666666667,0.9811,1.480066180229187,0.9811,7500
0.991741935483871,1.469322681427002,0.991741935483871,0.9824,1.4791333675384521,0.9824,7750
0.992125,1.4689216613769531,0.992125,0.9814,1.479453682899475,0.9814,8000
0.9918787878787879,1.4691860675811768,0.9918787878787879,0.9805,1.480102300643921,0.9805,8250
0.9921176470588235,1.4689663648605347,0.9921176470588235,0.981,1.4794529676437378,0.9810000000000001,8500
