train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
0.9,3.604365338911715,0.539525799062012,0.7847533632286996,10
0.8666666666666667,4.805820451882287,0.7060801664876848,0.6547085201793722,15
0.95,1.8021826694558576,0.576017844208408,0.7488789237668162,20
1.0,2.2204460492503136e-16,0.4978818774674025,0.7892376681614349,25
1.0,2.2204460492503136e-16,0.5671569980900297,0.757847533632287,30
1.0,2.2204460492503136e-16,0.5401134587684436,0.7982062780269058,35
1.0,2.2204460492503136e-16,0.5849536624386318,0.7713004484304933,40
1.0,2.2204460492503136e-16,0.5791710570574864,0.7757847533632287,45
1.0,2.2204460492503136e-16,0.569590820332446,0.7757847533632287,50
1.0,2.2204460492503136e-16,0.615321816236795,0.7668161434977578,55
1.0,2.2204460492503136e-16,0.6263126806231503,0.7713004484304933,60
1.0,2.2204460492503136e-16,0.6270998503333678,0.7668161434977578,65
1.0,2.2204460492503136e-16,0.6487763311361857,0.757847533632287,70
1.0,2.2204460492503136e-16,0.6345377075116956,0.7668161434977578,75
1.0,2.2204460492503136e-16,0.6217998693540921,0.7892376681614349,80
1.0,2.2204460492503136e-16,0.638566857647318,0.7892376681614349,85
1.0,2.2204460492503136e-16,0.646693111187779,0.7713004484304933,90
1.0,2.2204460492503136e-16,0.7019237269104887,0.7533632286995515,95
1.0,2.2204460492503136e-16,0.7064863920815649,0.7309417040358744,100
1.0,2.2204460492503136e-16,0.6767635073546081,0.7533632286995515,105
1.0,2.2204460492503136e-16,0.6472421815283116,0.757847533632287,110
1.0,2.2204460492503136e-16,0.6481150938273851,0.7488789237668162,115
1.0,2.2204460492503136e-16,0.670663042205648,0.7488789237668162,120
1.0,2.2204460492503136e-16,0.7144419556715819,0.757847533632287,125
1.0,2.2204460492503136e-16,0.8201785988167319,0.7040358744394619,130
1.0,2.2204460492503136e-16,0.8443119780211465,0.695067264573991,135
1.0,2.2204460492503136e-16,0.8614100358577903,0.6771300448430493,140
1.0,2.2204460492503136e-16,0.7407182940658928,0.757847533632287,145
0.9866666666666667,0.4805820451882289,0.6925123950582536,0.7713004484304933,150
1.0,2.2204460492503136e-16,0.6985766240618878,0.7623318385650224,155
0.99375,0.22527283368198242,0.7336900404278317,0.7354260089686099,160
0.9939393939393939,0.2184463841764678,0.7496820756564947,0.7533632286995515,165
0.9941176470588236,0.21202149052421876,0.7179460822448772,0.7399103139013453,170
0.9942857142857143,0.20596373365209822,0.6917954512558462,0.7802690582959642,175
1.0,2.2204460492503136e-16,0.712735888089637,0.7533632286995515,180
1.0,2.2204460492503136e-16,0.6979187701895145,0.7533632286995515,185
1.0,2.2204460492503136e-16,0.7513119690781771,0.7668161434977578,190
1.0,2.2204460492503136e-16,0.7258178744777152,0.7533632286995515,195
1.0,2.2204460492503136e-16,0.7163883692486752,0.7713004484304933,200
1.0,2.2204460492503136e-16,0.7018380909798966,0.7847533632286996,205
1.0,2.2204460492503136e-16,0.7189551076434214,0.757847533632287,210
1.0,2.2204460492503136e-16,0.7159081342659056,0.7668161434977578,215
1.0,2.2204460492503136e-16,0.7288493884225138,0.7668161434977578,220
1.0,2.2204460492503136e-16,0.7185385294693736,0.7757847533632287,225
1.0,2.2204460492503136e-16,0.7390356817320768,0.7623318385650224,230
1.0,2.2204460492503136e-16,0.6969241896852592,0.7488789237668162,235
1.0,2.2204460492503136e-16,0.6515124454319765,0.7533632286995515,240
1.0,2.2204460492503136e-16,0.6576142250984124,0.7533632286995515,245
1.0,2.2204460492503136e-16,0.6850990891396036,0.757847533632287,250
1.0,2.2204460492503136e-16,0.6783631366974794,0.7443946188340808,255
1.0,2.2204460492503136e-16,0.6942330471143356,0.7399103139013453,260
1.0,2.2204460492503136e-16,0.6631230907557963,0.7488789237668162,265
0.9962962962962963,0.13349501255228596,0.6501332233263066,0.757847533632287,270
0.9963636363636363,0.13106783050588078,0.6451868361729336,0.7533632286995515,275
0.9964285714285714,0.12872733353256147,0.6950758302861434,0.7309417040358744,280
0.9929824561403509,0.2529379185201206,0.6830651225027653,0.7443946188340808,285
0.996551724137931,0.12428845996247316,0.6708108038962536,0.7713004484304933,290
0.9966101694915255,0.1221818758953126,0.6592641826071112,0.7802690582959642,295
0.9966666666666667,0.12014551129705739,0.6902703157021258,0.7443946188340808,300
0.9967213114754099,0.118175912751204,0.691242926849056,0.757847533632287,305
0.9967741935483871,0.1162698496423136,0.6730466536483632,0.7668161434977578,310
0.9968253968253968,0.11442429647338802,0.694622768385163,0.7443946188340808,315
0.996875,0.11263641684099132,0.6655168740765026,0.7533632286995515,320
0.9969230769230769,0.11090354888959146,0.6889754901486529,0.7488789237668162,325
