train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9,1.5767572522163391,1.6770234826910648,0.7902,500
0.9133333333333333,1.555146853129069,1.6387559372857103,0.8241,750
0.938,1.5351929068565369,1.5924085437579305,0.8725,1000
0.948,1.5195101976394654,1.571906351064617,0.8926,1250
0.948,1.5169636607170105,1.5624543919569172,0.8997,1500
0.956,1.508180124419076,1.5464687135944633,0.9165,1750
0.966,1.4980314671993256,1.5345227768848826,0.928,2000
0.9657777777777777,1.5027228593826294,1.5435629626671945,0.92,2250
0.9752,1.4875572323799133,1.519963746577801,0.9427,2500
0.9858181818181818,1.4765364798632534,1.512031664395524,0.9508,2750
0.975,1.4880850513776143,1.5188442284007755,0.9428,3000
0.9815384615384616,1.4815306388414824,1.5136368149447463,0.9483,3250
0.9837142857142858,1.478355620588575,1.5050460371264054,0.9565,3500
0.9842666666666666,1.4781592766443887,1.5008522376994922,0.961,3750
0.984,1.478876270353794,1.4994541477307148,0.9622,4000
0.9847058823529412,1.477330109652351,1.5032192998440308,0.9587,4250
0.9851111111111112,1.4770193762249417,1.5028090409242691,0.9592,4500
0.9842105263157894,1.4774783285040605,1.495932185779678,0.9656,4750
0.9876,1.474249505996704,1.4961504961706824,0.9649,5000
0.9883809523809524,1.4734362420581637,1.4938933740595044,0.9679,5250
0.9890909090909091,1.4726642532782122,1.4926719953728653,0.969,5500
0.9899130434782609,1.4716291479442432,1.4912721587711095,0.9705,5750
0.9893333333333333,1.472128947575887,1.490921389441485,0.9701,6000
0.98864,1.4727052688598632,1.4915955638686569,0.9696,6250
0.9886153846153846,1.4731682447286754,1.4905075245648298,0.9718,6500
0.9894814814814815,1.4718209151868467,1.49153267103017,0.9699,6750
0.9911428571428571,1.4705223653997694,1.489600176408416,0.9726,7000
0.9906206896551724,1.4710699237626175,1.4878007589324924,0.9738,7250
0.9905333333333334,1.4708565751711526,1.4882189431677713,0.9725,7500
0.9918709677419355,1.4696771406358289,1.486756152366539,0.9748,7750
0.991875,1.4695345312356949,1.486899496415546,0.974,8000
0.9899393939393939,1.471369277347218,1.4874976445130197,0.9735,8250
0.9905882352941177,1.4708287786034977,1.4874312693906129,0.973,8500
0.9902857142857143,1.4710689919335502,1.4859720093512476,0.9747,8750
0.9918888888888889,1.469644072983,1.4835096003451314,0.9778,9000
0.992,1.4693062498762801,1.4829362685508634,0.9783,9250
0.9918947368421053,1.4694084180028815,1.4838036778670118,0.9773,9500
0.9915897435897436,1.4697456298730311,1.4836896383780376,0.9779,9750
0.9911,1.470218163728714,1.4856546355837787,0.9757,10000
0.9911219512195122,1.470116237314736,1.481561120213483,0.9797,10250
0.9935238095238095,1.4677598618325733,1.481500096719104,0.9793,10500
0.9929302325581395,1.4684805565102155,1.4814836797044384,0.9802,10750
0.991909090909091,1.4694119691848755,1.4833892636287331,0.978,11000
0.9912888888888889,1.4699699401855468,1.483288726130071,0.9781,11250
0.9935652173913043,1.467685227808745,1.4816960188512467,0.9798,11500
0.9933617021276596,1.4678881624911695,1.4808027910618615,0.9804,11750
0.99275,1.4684741447369258,1.4813799896842768,0.9796,12000
0.9926530612244898,1.4685236093949299,1.479938976347671,0.9814,12250
0.99232,1.468998806476593,1.4781691650393274,0.9831,12500
0.992078431372549,1.4691474437713623,1.4827315973762505,0.9784,12750
0.9913846153846154,1.469831026517428,1.482681224258833,0.9785,13000
0.9929811320754717,1.4682160031120732,1.477841609040423,0.9835,13250
0.9921481481481481,1.469184520067992,1.4799013410552952,0.9809,13500
0.9910545454545454,1.470114185593345,1.4806071269953551,0.9805,13750
0.9917857142857143,1.4694213292428426,1.4806960924078194,0.9806,14000
0.992421052631579,1.4688029101020412,1.4798639366141226,0.9812,14250
0.9924827586206897,1.4687104369031971,1.4789839208337345,0.9819,14500
0.992271186440678,1.468901187686597,1.4779310930343463,0.9833,14750
0.9919333333333333,1.4692931056022644,1.47977912748491,0.9815,15000
0.9919344262295082,1.4692970299329915,1.4792670969823274,0.9816,15250
