train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.049229784366718536,1.1512490720025315,0.6363,100
1.0,0.023568605296556498,0.9267143780301199,0.7158,200
1.0,0.015754947341543667,0.724955421221672,0.7665,300
1.0,0.012067557273065837,0.669644769063515,0.7887,400
1.0,0.01001316730363681,0.575489817008962,0.8222,500
1.0,0.008674026105107972,0.5097994593864837,0.8413,600
1.0,0.007700820469053898,0.4823187086952018,0.8499,700
1.0,0.006914389488871825,0.45350536137315806,0.8579,800
1.0,0.0063243735649454735,0.4225301015404745,0.8708,900
1.0,0.005900693679783623,0.4039307867283479,0.8744,1000
1.0,0.0055587320909284595,0.3852947574303359,0.8809,1100
1.0,0.005239126188998552,0.3654149982869543,0.8873,1200
1.0,0.004970203312385754,0.34700833742746856,0.8934,1300
1.0,0.004695839364868845,0.3402487383322353,0.8963,1400
1.0,0.00454833697314344,0.32730341944871066,0.8996,1500
1.0,0.004347989132830873,0.3231742339398161,0.9041,1600
1.0,0.004172584772752723,0.31733215573698526,0.9059,1700
1.0,0.004011060896436535,0.29927409149350936,0.9094,1800
1.0,0.003935829158144933,0.28375721713573304,0.9101,1900
1.0,0.0038117293756241787,0.279829454529748,0.9158,2000
1.0,0.003684533109441855,0.27634228326739046,0.9155,2100
1.0,0.003587975776276752,0.2688113525938327,0.9186,2200
1.0,0.003463920661596993,0.2650438132705876,0.9198,2300
1.0,0.0033768750584059165,0.2599568965088029,0.9212,2400
1.0,0.003319313396591403,0.25689647526451265,0.925,2500
1.0,0.0032092280456248743,0.2545441678583708,0.9243,2600
1.0,0.003147866769708831,0.24684316684952168,0.9275,2700
1.0,0.003081420327062131,0.24685873593994492,0.9265,2800
1.0,0.002997122656113133,0.24500527726538882,0.9264,2900
1.0,0.002942131256814213,0.24731977054628618,0.9287,3000
1.0,0.002879054363886883,0.2413683354631725,0.9289,3100
1.0,0.002826559819902934,0.24025855648229108,0.9282,3200
1.0,0.0027839803199714444,0.23641128425053967,0.9316,3300
1.0,0.0027383158412810026,0.2342452567176001,0.9293,3400
1.0,0.002679600391456595,0.22951325203322617,0.9322,3500
