train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,1.998401444325284e-15,1.0,0.055299539170506916,34.05045596667749,0.05529953917050692,10
1.0,1.998401444325284e-15,1.0,0.10599078341013825,32.22335832944114,0.10599078341013825,15
1.0,1.9984014443252834e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,20
1.0,1.9984014443252837e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,25
1.0,1.9984014443252834e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,30
1.0,1.9984014443252837e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,35
1.0,1.9984014443252837e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,40
1.0,1.9984014443252834e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,45
1.0,1.9984014443252834e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,50
1.0,1.9984014443252834e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,55
1.0,1.9984014443252834e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,60
1.0,1.9984014443252837e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,65
1.0,1.9984014443252837e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,70
1.0,1.9984014443252837e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,75
1.0,1.998401444325284e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,80
1.0,1.9984014443252837e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,85
1.0,1.998401444325284e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,90
1.0,1.9984014443252837e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,95
1.0,1.998401444325284e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,100
1.0,1.998401444325284e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,105
1.0,1.998401444325284e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,110
1.0,1.9984014443252845e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,115
1.0,1.998401444325284e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,120
1.0,1.998401444325284e-15,1.0,0.271889400921659,26.243766062122166,0.271889400921659,125
