train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.85,1.6107770204544067,0.85,0.7494,1.7115148305892944,0.7494,500
0.936,1.5277758836746216,0.936,0.8357,1.6248688697814941,0.8357,750
0.949,1.5120254755020142,0.949,0.8739,1.5878589153289795,0.8739,1000
0.9528,1.508126974105835,0.9528,0.8897,1.572603702545166,0.8897,1250
0.966,1.494977593421936,0.966,0.9105,1.5499818325042725,0.9105,1500
0.9708571428571429,1.490092396736145,0.9708571428571429,0.9157,1.545331597328186,0.9157,1750
0.976,1.4849603176116943,0.976,0.9283,1.5329705476760864,0.9283,2000
0.9773333333333334,1.4836722612380981,0.9773333333333334,0.9327,1.527804970741272,0.9327,2250
0.9796,1.4812668561935425,0.9796,0.9393,1.5209498405456543,0.9393,2500
0.982909090909091,1.4781297445297241,0.9829090909090911,0.9431,1.5178388357162476,0.9431,2750
0.9863333333333333,1.4747073650360107,0.9863333333333333,0.9475,1.5138894319534302,0.9475,3000
0.9873846153846154,1.473637580871582,0.9873846153846154,0.9473,1.5132018327713013,0.9473,3250
0.9874285714285714,1.4735909700393677,0.9874285714285714,0.95,1.5111228227615356,0.9500000000000001,3500
0.9885333333333334,1.4724558591842651,0.9885333333333334,0.9519,1.5087369680404663,0.9519,3750
0.98825,1.47280752658844,0.98825,0.9541,1.50685715675354,0.9541,4000
0.9887058823529412,1.4722777605056763,0.9887058823529412,0.9556,1.5055122375488281,0.9556,4250
0.9893333333333333,1.4716960191726685,0.9893333333333333,0.9588,1.5019499063491821,0.9588,4500
0.9896842105263158,1.4713351726531982,0.9896842105263158,0.9591,1.5017201900482178,0.9591,4750
0.99,1.4710549116134644,0.99,0.9617,1.499525547027588,0.9617,5000
0.9900952380952381,1.470921516418457,0.9900952380952381,0.963,1.4985275268554688,0.963,5250
0.9903636363636363,1.4706883430480957,0.9903636363636363,0.9644,1.4963054656982422,0.9644,5500
0.9907826086956522,1.470292329788208,0.9907826086956522,0.9661,1.4950441122055054,0.9661,5750
0.9913333333333333,1.469736933708191,0.9913333333333333,0.9659,1.495269775390625,0.9659,6000
0.99152,1.4695509672164917,0.99152,0.9652,1.4958287477493286,0.9652,6250
0.992,1.4690784215927124,0.992,0.9682,1.4931031465530396,0.9682,6500
0.9922962962962963,1.4687893390655518,0.9922962962962963,0.9693,1.4921314716339111,0.9693,6750
0.9922857142857143,1.468810796737671,0.9922857142857143,0.9694,1.4916572570800781,0.9694,7000
0.9926896551724138,1.468390941619873,0.9926896551724138,0.9713,1.4901001453399658,0.9713,7250
0.9926666666666667,1.468427062034607,0.9926666666666667,0.9721,1.4886294603347778,0.9721,7500
0.9932903225806452,1.4678003787994385,0.9932903225806452,0.9733,1.4884023666381836,0.9733,7750
0.99375,1.467333197593689,0.99375,0.9744,1.486592173576355,0.9744,8000
0.9936969696969697,1.467409372329712,0.9936969696969697,0.974,1.487376093864441,0.974,8250
0.994,1.4670937061309814,0.994,0.9728,1.4882274866104126,0.9728,8500
