train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.049229784366718536,1.1512490720025315,0.6363,100
1.0,0.024173701641774573,0.9069523963293866,0.7154,200
1.0,0.016274803752945925,0.6768060468367714,0.7912,300
1.0,0.012438506463202048,0.6059675336644694,0.8093,400
1.0,0.010195481492569677,0.5314757094719458,0.8357,500
1.0,0.008765392894469487,0.4895323902649592,0.8461,600
1.0,0.007922553167603092,0.45553254079177624,0.856,700
1.0,0.007296571190344997,0.4368317013375745,0.8648,800
1.0,0.006714852909954878,0.4045133641807504,0.8769,900
1.0,0.00625252399684536,0.397118724263929,0.878,1000
1.0,0.005788321756149294,0.3814205915334978,0.8823,1100
1.0,0.005473097137501041,0.3554271918938646,0.891,1200
1.0,0.0051346644660444675,0.3500499181890879,0.8912,1300
1.0,0.0048653085204068995,0.3409296170645314,0.8954,1400
1.0,0.004597604487131929,0.3362048318637072,0.8971,1500
1.0,0.004421369994140956,0.3332267950616922,0.8979,1600
1.0,0.004222405741118475,0.3305640339136929,0.9,1700
1.0,0.004066490579485976,0.3187440972121243,0.9026,1800
1.0,0.0039511743059544805,0.3043827777720373,0.9088,1900
1.0,0.0038152926498713595,0.288938679369198,0.9148,2000
1.0,0.003669348451630414,0.2822806682649443,0.9164,2100
1.0,0.00357431484856677,0.2730662314840728,0.9197,2200
1.0,0.0034808159230358257,0.2713094460421924,0.9183,2300
1.0,0.0033887552042290727,0.26335528591562085,0.9224,2400
1.0,0.0033107046738814192,0.2510947448866211,0.9237,2500
1.0,0.003236865707169876,0.24879089724509296,0.927,2600
1.0,0.003146064173578472,0.24595865499718725,0.9267,2700
1.0,0.003094945079714021,0.24358687852730423,0.928,2800
1.0,0.003041410015285536,0.24081079974216413,0.9279,2900
1.0,0.0029534301510103175,0.2346282398044208,0.9291,3000
1.0,0.0028820663731256154,0.23359384154622403,0.9305,3100
1.0,0.0028235676774837726,0.2279387734922094,0.932,3200
1.0,0.002777484759169302,0.22932193831816908,0.9311,3300
1.0,0.0027145795113923663,0.22610491404085734,0.9315,3400
1.0,0.0026709454807718803,0.22305103579881896,0.9348,3500
1.0,0.002624733780151056,0.22126655334519937,0.9336,3600
1.0,0.002577755075202182,0.21814367338049548,0.9357,3700
1.0,0.0025633116887941185,0.21806162335338636,0.9368,3800
1.0,0.0025111023944444956,0.21696091146950283,0.9372,3900
1.0,0.0024789199764056373,0.2121368400031075,0.9377,4000
1.0,0.0024578764992678544,0.20901841464581825,0.9366,4100
1.0,0.002442213786861578,0.2081981649872871,0.9393,4200
1.0,0.002395817572356691,0.20910132451430877,0.9391,4300
1.0,0.002370151979495714,0.20702606932906492,0.9388,4400
1.0,0.0023224624709899185,0.20332370052121998,0.9385,4500
1.0,0.0023248723606490536,0.2020073123402848,0.9401,4600
1.0,0.0023139070000664803,0.19779082365743234,0.9391,4700
1.0,0.002289244667419491,0.20226928863364724,0.9382,4800
1.0,0.0022774194763817775,0.19705175127457625,0.9405,4900
1.0,0.0022626630235887692,0.19601476974426824,0.9406,5000
