train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05522292551539073,0.4910501935009303,0.85,500
1.0,0.05595211656202054,0.4118762391156453,0.8749,1000
1.0,0.06130822103263772,0.4005247816321197,0.885,1500
0.999,0.06475669647143181,0.3956348379284952,0.8837,2000
0.9968,0.07156893239923069,0.3894884278739648,0.8896,2500
0.995,0.07331101677634456,0.3839985910957047,0.8912,3000
0.9928571428571429,0.07741571259158196,0.37573045597637517,0.8937,3500
0.991,0.08243688843033922,0.3671341931569937,0.8958,4000
0.9895555555555555,0.0866298098904856,0.3716113006505855,0.8947,4500
0.9878,0.09029161448626383,0.370928388719486,0.8954,5000
0.984,0.09390549876198921,0.37000445520788194,0.8973,5500
0.9801666666666666,0.10268607964223325,0.36668178536787116,0.8976,6000
0.9761538461538461,0.10987459579713917,0.3645851757194879,0.8996,6500
0.9758571428571429,0.11250224833190106,0.364383747031959,0.9,7000
0.9745333333333334,0.11588143530512167,0.3632347838125541,0.8992,7500
0.9745,0.1169937219639153,0.35927262658998993,0.9018,8000
0.9716470588235294,0.12110144557743575,0.35645366760182434,0.9035,8500
0.968,0.12636571730411952,0.35248922369554025,0.9055,9000
0.9689473684210527,0.1267039334242025,0.34795406213365143,0.9061,9500
0.9673,0.12872685114227553,0.34446730130065245,0.9098,10000
0.9676190476190476,0.13029475691538908,0.3434583995048646,0.9095,10500
0.9657272727272728,0.13349753564796588,0.33938206732018417,0.9104,11000
0.9646956521739131,0.136469679622851,0.3408997739535457,0.9125,11500
0.96425,0.13918188450494712,0.3408624290272098,0.9122,12000
0.96296,0.14225733462858503,0.33891548038664043,0.9104,12500
0.9609230769230769,0.14770687154878082,0.33843558385623607,0.9115,13000
0.9596296296296296,0.15017125666372366,0.33403536862850425,0.9119,13500
0.9587857142857142,0.15117397154597823,0.3326161664060553,0.9105,14000
0.9574482758620689,0.1541634573904496,0.3306562322034873,0.9109,14500
0.9578,0.15416061532897116,0.32958428110537846,0.9112,15000
0.9559354838709677,0.15627627470476924,0.3281805456810471,0.9118,15500
0.9555,0.15932405315112858,0.3261467469290631,0.9133,16000
0.9541212121212121,0.1632939744032066,0.322390247636012,0.9123,16500
0.953764705882353,0.16372773389966555,0.32083876755830465,0.9136,17000
0.9546285714285714,0.164673235644033,0.3178381683123729,0.9148,17500
0.9523888888888888,0.16685126538408832,0.316133787496684,0.9146,18000
0.9522702702702702,0.16885693340820868,0.3147066999720531,0.9155,18500
0.9521052631578948,0.1715286978772654,0.3139801066236598,0.914,19000
0.9502051282051283,0.17467177631809055,0.3110156925967193,0.9152,19500
0.9502,0.17428032639840618,0.31111919204177646,0.9152,20000
0.9518536585365853,0.17465201598518398,0.31064439393323356,0.9166,20500
0.9511428571428572,0.1754421322097081,0.3098163387385771,0.9173,21000
0.9509302325581396,0.17792592754023567,0.31032813897413564,0.9167,21500
0.9505454545454546,0.1803480818798967,0.3091264843372809,0.9167,22000
0.9496444444444444,0.18145632787945357,0.30759092097698665,0.9168,22500
0.9495217391304348,0.18283069193518706,0.3068324541826452,0.9171,23000
0.9491914893617022,0.18303230305397722,0.30683863947995976,0.9173,23500
0.948625,0.18342831880934699,0.3054704693449303,0.9183,24000
0.9484081632653061,0.1861919954150334,0.3047517729128548,0.9188,24500
0.9482,0.18704499783495204,0.30388880934732515,0.9186,25000
0.947921568627451,0.18774752613379964,0.3038538398976518,0.9179,25500
0.9473846153846154,0.19027588416783658,0.30115780510371226,0.9181,26000
0.9475849056603773,0.19000911550745675,0.29985061669352503,0.9189,26500
0.9470740740740741,0.19024421763390334,0.29925950623022357,0.9187,27000
0.9474545454545454,0.19096894712671242,0.29902334010067144,0.9194,27500
0.94675,0.19248954105872074,0.2984043421525561,0.9185,28000
0.946140350877193,0.19522496246558965,0.29837680491025326,0.918,28500
0.9456896551724138,0.1959362803139421,0.29673574237053923,0.9191,29000
0.9451525423728814,0.1972292227100589,0.296186061924559,0.9193,29500
0.9446666666666667,0.19894468822247813,0.29526407643491975,0.9185,30000
0.9448524590163935,0.1998428125134441,0.29458544975689294,0.918,30500
0.9443870967741935,0.20100121208647842,0.2936140842503285,0.9186,31000
0.9446349206349206,0.2023398700736016,0.29216478924377803,0.9195,31500
0.9448125,0.20209861209157207,0.2913162999122351,0.9193,32000
0.9448,0.20287352931767316,0.29083284942093635,0.9197,32500
0.944060606060606,0.20361326176887115,0.2891457206987076,0.9205,33000
0.943910447761194,0.2037544935807556,0.28904744457782977,0.9212,33500
0.9438235294117647,0.20483600578462974,0.28960993059362106,0.9212,34000
0.9433623188405797,0.20589768281078488,0.2886253279354262,0.9215,34500
0.9435142857142857,0.20603046400758673,0.28831079800342857,0.9219,35000
0.9430985915492958,0.20691671805240286,0.28720261723953633,0.9222,35500
0.9426666666666667,0.20781608147692276,0.28690067490942783,0.9225,36000
0.9426301369863014,0.20799372401371266,0.28592965210086096,0.9234,36500
0.9419459459459459,0.20970806244200038,0.2852462197899775,0.9236,37000
0.94176,0.2099717359420546,0.28486533469052766,0.9236,37500
0.9416315789473684,0.2103009664681809,0.2843569132144565,0.9228,38000
0.9417142857142857,0.21098589541375565,0.2839353112352,0.9227,38500
0.9413589743589743,0.21111901802576774,0.2831149315608134,0.9236,39000
0.9413670886075949,0.21138981157572295,0.2831175083964779,0.9235,39500
0.941275,0.21183197241568724,0.2826255775069753,0.9229,40000
0.9410123456790124,0.2117221070469915,0.2825708496612686,0.9236,40500
0.9415121951219512,0.21191091258819347,0.2825251327379925,0.9235,41000
0.9414698795180723,0.21218550309370368,0.28213591966011536,0.924,41500
0.9415476190476191,0.211642920866666,0.2826030740781117,0.9236,42000
0.9418117647058823,0.2112977900860553,0.28289553910400644,0.9241,42500
0.9414883720930233,0.2118560157979715,0.28253713960394505,0.923,43000
