train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9,0.3460379033952699,0.8586656305400544,0.47085201793721976,10
0.9333333333333333,0.3309310531803445,0.796177732969665,0.5112107623318386,15
0.85,0.382357389127002,0.8064064216431381,0.547085201793722,20
0.92,0.38211323407538217,0.6570447729468536,0.5874439461883408,25
0.9333333333333333,0.3996454720736644,0.5681104102210309,0.6816143497757847,30
0.9142857142857143,0.39320813989451714,0.5160529536984387,0.7668161434977578,35
0.925,0.38107743393954097,0.502566947379166,0.7847533632286996,40
0.9333333333333333,0.3522146985931286,0.5003488293007212,0.7847533632286996,45
0.94,0.35986704186948687,0.5299350884190962,0.7757847533632287,50
0.9454545454545454,0.34046792932621994,0.5151726869556459,0.7847533632286996,55
0.9333333333333333,0.3371236647301251,0.4991052193549118,0.7982062780269058,60
0.9076923076923077,0.3173263599610723,0.49584240602315816,0.7982062780269058,65
0.9,0.31081512306559234,0.4935624265919327,0.7937219730941704,70
0.9066666666666666,0.2976404099553147,0.48464175467847664,0.7847533632286996,75
0.9125,0.30367076822657557,0.486010404825378,0.7802690582959642,80
0.9176470588235294,0.30999408264235684,0.48444276314561746,0.7937219730941704,85
0.9222222222222223,0.3245487171397512,0.4907886361059116,0.7847533632286996,90
0.9052631578947369,0.3393622549529987,0.4800335465167071,0.7802690582959642,95
0.9,0.3317993656326271,0.48890397506165445,0.7937219730941704,100
0.9047619047619048,0.3406412396658401,0.5016775392187508,0.7847533632286996,105
0.9,0.3477892767951498,0.48893744534687156,0.7892376681614349,110
0.8956521739130435,0.35129536113208715,0.4811480610545846,0.7802690582959642,115
0.8916666666666667,0.35386895262396867,0.4751074025739038,0.7937219730941704,120
0.888,0.3653502611080989,0.49554542050026035,0.7802690582959642,125
0.8769230769230769,0.36973025009400773,0.5115344136883535,0.7802690582959642,130
0.8888888888888888,0.36390727546045015,0.5157416378685097,0.7892376681614349,135
0.8785714285714286,0.3577816336531573,0.5181981833446686,0.7892376681614349,140
0.8827586206896552,0.3589156522127138,0.5192988019225122,0.7937219730941704,145
0.8866666666666667,0.35498649863194753,0.5203530342198333,0.7937219730941704,150
0.8903225806451613,0.34643121052628273,0.5221215340228108,0.7937219730941704,155
0.89375,0.3389477412999338,0.5258961407660936,0.7892376681614349,160
0.896969696969697,0.33655755984433405,0.5162859202778307,0.7982062780269058,165
0.9,0.3385590693182732,0.5142663225236289,0.7982062780269058,170
0.8971428571428571,0.3538060191914872,0.5065740997753632,0.7937219730941704,175
0.8944444444444445,0.35204230746935705,0.5213217893557074,0.7892376681614349,180
0.8810810810810811,0.36030422073401397,0.5101063434017975,0.7892376681614349,185
0.8736842105263158,0.3657462883603146,0.5151229624606376,0.7847533632286996,190
0.8769230769230769,0.36118027856713364,0.5184798013940906,0.7802690582959642,195
0.885,0.3611555381369573,0.5250966978770275,0.757847533632287,200
0.8878048780487805,0.3565968253166491,0.5240811341175278,0.757847533632287,205
0.8761904761904762,0.3608941710982419,0.5230808119838206,0.7488789237668162,210
0.8744186046511628,0.360703162435757,0.5218118053351919,0.7443946188340808,215
0.8772727272727273,0.3585194021097089,0.5199472171376824,0.7488789237668162,220
