train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.838,1.6237585544586182,0.838,0.7538,1.7090914249420166,0.7537999999999999,500
0.836,1.6239370107650757,0.836,0.8027,1.658143401145935,0.8027000000000001,750
0.956,1.5066181421279907,0.956,0.9039,1.558092474937439,0.9038999999999999,1000
0.9624,1.4994679689407349,0.9624,0.9285,1.5324556827545166,0.9285,1250
0.9673333333333334,1.494147777557373,0.9673333333333334,0.9441,1.5162824392318726,0.9441,1500
0.9691428571428572,1.492326259613037,0.9691428571428572,0.9566,1.5044786930084229,0.9566,1750
0.97,1.4913833141326904,0.97,0.9621,1.4987066984176636,0.9621,2000
0.9693333333333334,1.491921305656433,0.9693333333333334,0.9667,1.4939837455749512,0.9667,2250
0.966,1.4950557947158813,0.966,0.9705,1.4908541440963745,0.9705,2500
0.9672727272727273,1.4942150115966797,0.9672727272727273,0.9736,1.4875307083129883,0.9736,2750
0.965,1.4962531328201294,0.965,0.9757,1.4856650829315186,0.9757,3000
0.9664615384615385,1.4948619604110718,0.9664615384615385,0.9765,1.4842275381088257,0.9765,3250
0.9665714285714285,1.4948874711990356,0.9665714285714285,0.9786,1.4829444885253906,0.9786,3500
0.9634666666666667,1.497758388519287,0.9634666666666667,0.9789,1.4817644357681274,0.9789,3750
0.9605,1.5007543563842773,0.9605,0.9804,1.480635404586792,0.9804,4000
0.9578823529411765,1.5031667947769165,0.9578823529411765,0.9806,1.4802381992340088,0.9806,4250
0.9597777777777777,1.5011166334152222,0.9597777777777777,0.9816,1.4798786640167236,0.9816,4500
0.9621052631578947,1.4988093376159668,0.9621052631578947,0.9811,1.479871392250061,0.9811,4750
0.964,1.4968866109848022,0.964,0.9818,1.4792474508285522,0.9818,5000
0.9676190476190476,1.493284821510315,0.9676190476190476,0.9821,1.4788964986801147,0.9821,5250
0.9709090909090909,1.4900084733963013,0.9709090909090909,0.9827,1.4783332347869873,0.9827,5500
0.9733913043478261,1.4874987602233887,0.9733913043478261,0.9832,1.4781545400619507,0.9832,5750
0.9746666666666667,1.4862451553344727,0.9746666666666667,0.9828,1.4781439304351807,0.9828,6000
0.97664,1.4842780828475952,0.97664,0.9823,1.4786136150360107,0.9823,6250
0.9790769230769231,1.4818533658981323,0.9790769230769231,0.9837,1.47735595703125,0.9837,6500
0.9807407407407407,1.4801888465881348,0.9807407407407407,0.9833,1.4777991771697998,0.9833,6750
0.9818571428571429,1.4790966510772705,0.9818571428571429,0.9843,1.476915955543518,0.9843,7000
0.9824827586206897,1.4784983396530151,0.9824827586206897,0.9827,1.4781594276428223,0.9827,7250
0.9833333333333333,1.4776443243026733,0.9833333333333333,0.9833,1.477341651916504,0.9833,7500
0.984,1.4769861698150635,0.984,0.984,1.4769433736801147,0.984,7750
0.98525,1.4757564067840576,0.98525,0.985,1.476365089416504,0.985,8000
0.9859393939393939,1.4750480651855469,0.9859393939393939,0.9848,1.476702094078064,0.9848,8250
0.9863529411764705,1.4746458530426025,0.9863529411764705,0.9843,1.4768173694610596,0.9843,8500
