train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.054422701979707895,0.42743457765483345,0.8744,1000
1.0,0.056425713204303306,0.4231747817225642,0.8785,1100
1.0,0.05563510141742024,0.42199469742366474,0.8789,1200
1.0,0.056838483157868436,0.4134523249629303,0.8836,1300
1.0,0.05847329600171807,0.4188529459784407,0.8817,1400
0.9993333333333333,0.0601737655012872,0.41162260517009236,0.883,1500
0.999375,0.059528431117027686,0.4066300612256536,0.8873,1600
1.0,0.059491417654443726,0.40361982984489864,0.8866,1700
1.0,0.05877471393025273,0.4005525426812288,0.8896,1800
0.9994736842105263,0.05946728518703857,0.39556725939155685,0.8896,1900
0.9995,0.05916214042840214,0.39804565402658754,0.8898,2000
0.9995238095238095,0.059604814466720536,0.39455509695754,0.89,2100
0.9995454545454545,0.05939805647684139,0.3948158787982965,0.8896,2200
0.9995652173913043,0.059175838880089114,0.39327713338195924,0.8894,2300
0.9995833333333334,0.05942219646557144,0.3932793906834788,0.8914,2400
0.9984,0.060391569441334704,0.3940727260280106,0.8902,2500
0.9976923076923077,0.061176710217884435,0.39706405112345394,0.8903,2600
0.9974074074074074,0.06110210946259536,0.3956202103265993,0.892,2700
0.9975,0.06148497633204416,0.3931336716615599,0.8926,2800
0.9975862068965518,0.06366339034074603,0.3886643077562777,0.8958,2900
0.997,0.06347198265209551,0.38668605903896297,0.8967,3000
0.9974193548387097,0.06432650951661377,0.3894648177642501,0.8959,3100
0.9971875,0.06579500814080859,0.3910599416522447,0.896,3200
0.996969696969697,0.06678657880508908,0.394032039130019,0.8963,3300
0.9967647058823529,0.06770299166887939,0.3944647647606577,0.8955,3400
