train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.25337511091174714,1.0,0.7354260089686099,0.6200901782599373,0.7354260089686099,10
1.0,0.28034008802327665,1.0,0.757847533632287,0.5259799204672629,0.7578475336322871,15
0.95,0.298925826225788,0.9500000000000001,0.7309417040358744,0.5440011189980365,0.7309417040358744,20
0.96,0.31650380701740755,0.96,0.7174887892376681,0.5974728575392874,0.7174887892376681,25
0.9666666666666667,0.35297041589644795,0.9666666666666667,0.7040358744394619,0.6148294925915445,0.7040358744394619,30
0.9714285714285714,0.3461806258419611,0.9714285714285714,0.7668161434977578,0.5377442294479369,0.7668161434977578,35
0.975,0.35807252276315393,0.975,0.7443946188340808,0.5710245829577822,0.7443946188340808,40
0.9777777777777777,0.3702539066508011,0.9777777777777777,0.7354260089686099,0.5914899612953813,0.7354260089686099,45
0.94,0.36770058642782033,0.94,0.7399103139013453,0.5589535522923478,0.7399103139013452,50
0.9090909090909091,0.3736363758964317,0.9090909090909091,0.7533632286995515,0.553609336474896,0.7533632286995515,55
0.9166666666666666,0.37626296299309153,0.9166666666666666,0.7399103139013453,0.5489083059997936,0.7399103139013452,60
0.9076923076923077,0.38579066395939743,0.9076923076923076,0.7354260089686099,0.5557171820944026,0.7354260089686099,65
0.9285714285714286,0.3891876440898613,0.9285714285714286,0.7488789237668162,0.5331301890701362,0.7488789237668162,70
0.92,0.3956083188873894,0.92,0.7533632286995515,0.5054512808215519,0.7533632286995515,75
0.8625,0.39474193237578525,0.8625,0.7757847533632287,0.46670729577287934,0.7757847533632287,80
0.8823529411764706,0.4042243408357299,0.8823529411764706,0.7802690582959642,0.45569630020948293,0.7802690582959642,85
0.8888888888888888,0.4009854454065624,0.8888888888888888,0.7892376681614349,0.4586552737359869,0.7892376681614348,90
0.8947368421052632,0.40488964740636624,0.8947368421052632,0.7892376681614349,0.46521056182221193,0.7892376681614348,95
0.89,0.39717441480080135,0.89,0.7892376681614349,0.4569774205402295,0.7892376681614348,100
0.8857142857142857,0.39928570588886636,0.8857142857142857,0.7892376681614349,0.45746015306723153,0.7892376681614348,105
0.8909090909090909,0.4060760529838114,0.8909090909090909,0.7982062780269058,0.4519381591318205,0.7982062780269058,110
0.8869565217391304,0.41153755806163334,0.8869565217391304,0.8026905829596412,0.4486166021199652,0.8026905829596412,115
0.8916666666666667,0.40525847017496996,0.8916666666666667,0.8026905829596412,0.4473781833331105,0.8026905829596412,120
0.896,0.4109861827094083,0.8960000000000001,0.7937219730941704,0.44746368761675476,0.7937219730941703,125
0.8692307692307693,0.41680854546498936,0.8692307692307693,0.8026905829596412,0.4372022718198358,0.8026905829596412,130
0.8740740740740741,0.4166929316602385,0.8740740740740742,0.8071748878923767,0.43541616250277276,0.8071748878923767,135
0.8642857142857143,0.4247526373778052,0.8642857142857143,0.7937219730941704,0.43503187674970517,0.7937219730941703,140
0.8689655172413793,0.4272952522458485,0.8689655172413793,0.7982062780269058,0.4367589579376998,0.7982062780269058,145
0.8733333333333333,0.43449230892289736,0.8733333333333333,0.7937219730941704,0.43455134236294307,0.7937219730941703,150
0.8709677419354839,0.4338801001443442,0.8709677419354839,0.7892376681614349,0.43399679961301446,0.7892376681614348,155
0.86875,0.43105855952049554,0.86875,0.7937219730941704,0.43055798628482245,0.7937219730941703,160
0.8666666666666667,0.42751845467456717,0.8666666666666667,0.7937219730941704,0.4278265149246658,0.7937219730941703,165
0.8588235294117647,0.4337608662829845,0.8588235294117647,0.8116591928251121,0.42567747727373995,0.8116591928251121,170
0.8514285714285714,0.43312406387724806,0.8514285714285714,0.8116591928251121,0.42983209511842346,0.8116591928251121,175
0.8666666666666667,0.43452341839986874,0.8666666666666667,0.8071748878923767,0.42900550688418376,0.8071748878923767,180
0.8486486486486486,0.4377521393711735,0.8486486486486488,0.8161434977578476,0.42536723428935036,0.8161434977578477,185
0.8473684210526315,0.4475354889004973,0.8473684210526315,0.8161434977578476,0.4269778166647163,0.8161434977578477,190
0.8461538461538461,0.4487791095658769,0.8461538461538461,0.8161434977578476,0.427333147987313,0.8161434977578477,195
0.86,0.4464149066627352,0.8599999999999999,0.820627802690583,0.4283583669622191,0.820627802690583,200
0.8585365853658536,0.44460722497943417,0.8585365853658536,0.8161434977578476,0.4246414103026994,0.8161434977578477,205
0.8571428571428571,0.4387017279030275,0.8571428571428571,0.8161434977578476,0.4269130463915234,0.8161434977578477,210
0.8511627906976744,0.43667583640177937,0.8511627906976744,0.8251121076233184,0.42663041537932117,0.8251121076233184,215
0.8545454545454545,0.44057241800421215,0.8545454545454545,0.8161434977578476,0.4360317396971954,0.8161434977578477,220
0.8533333333333334,0.43784854012427254,0.8533333333333335,0.8116591928251121,0.4361846559344672,0.8116591928251121,225
0.8521739130434782,0.4395972012936594,0.8521739130434782,0.820627802690583,0.43633603834729395,0.820627802690583,230
0.8425531914893617,0.4403838034548473,0.8425531914893616,0.8161434977578476,0.4366365519500411,0.8161434977578477,235
0.8375,0.4436570115147192,0.8375,0.8116591928251121,0.4447146269117557,0.8116591928251121,240
0.8448979591836735,0.4481710381670657,0.8448979591836736,0.8026905829596412,0.4598149567739405,0.8026905829596412,245
0.84,0.4531663771446654,0.8399999999999999,0.8026905829596412,0.46857547105513375,0.8026905829596412,250
0.8392156862745098,0.44774616839271925,0.8392156862745097,0.8026905829596412,0.4615960175346675,0.8026905829596412,255
0.8384615384615385,0.44924095728701147,0.8384615384615386,0.8071748878923767,0.4691171215440003,0.8071748878923767,260
0.8377358490566038,0.4435710712605727,0.8377358490566038,0.8026905829596412,0.46177840735132786,0.8026905829596412,265
0.837037037037037,0.44457646375058346,0.837037037037037,0.8026905829596412,0.4620259102548352,0.8026905829596412,270
