train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05132926550430843,1.4262456908872292,0.5473,100
1.0,0.02420398835541648,1.1361987947407513,0.6488,200
1.0,0.016063224005043158,0.9196994202649077,0.7071,300
1.0,0.013550418738015125,0.8206688076121842,0.7479,400
1.0,0.011884615854531967,0.58236611873342,0.8106,500
1.0,0.010839839202541716,0.5222892518727176,0.8289,600
1.0,0.010055612823933784,0.47673980482949435,0.8445,700
1.0,0.009559764375235898,0.4441119565717783,0.8551,800
1.0,0.009364078924614709,0.40067158378700113,0.8658,900
1.0,0.009062157746780703,0.3636029033119909,0.8782,1000
1.0,0.008888400876422932,0.34693243021580566,0.8884,1100
1.0,0.008592010555885026,0.31012078709200713,0.8991,1200
1.0,0.008459304767257841,0.28245816903257076,0.9055,1300
1.0,0.00836068381961023,0.27689803756904785,0.9101,1400
1.0,0.008291364154995972,0.2549343739991533,0.9171,1500
1.0,0.008230784925744576,0.24896705472070726,0.9185,1600
1.0,0.008214557905530252,0.2373317184094675,0.9221,1700
1.0,0.008155611600791918,0.2273802786913837,0.925,1800
1.0,0.008203305877328598,0.2123802193006407,0.9311,1900
1.0,0.008143491806204136,0.2084001461516349,0.9332,2000
1.0,0.008086925679749144,0.19999788943676744,0.9366,2100
1.0,0.008005647713054403,0.20112952063145106,0.9369,2200
1.0,0.008004314671458042,0.18736027519009293,0.94,2300
1.0,0.008091204774178901,0.17500816467269284,0.9452,2400
1.0,0.008038363156545603,0.17407465411234638,0.9484,2500
1.0,0.008097254187793662,0.1708433178399884,0.9477,2600
1.0,0.008133295338326437,0.16918304379445748,0.9481,2700
1.0,0.008132013674982695,0.16169109629946446,0.9507,2800
1.0,0.008142647155991214,0.15296896912399133,0.9561,2900
1.0,0.008215113238803784,0.14318147957311256,0.9579,3000
1.0,0.00824352900570837,0.1373495423260973,0.9623,3100
1.0,0.00833795515929908,0.14024208016664352,0.9587,3200
1.0,0.008293365919145345,0.13277560501980826,0.9605,3300
1.0,0.008289838833422639,0.12450567999408604,0.9631,3400
1.0,0.008341497056343806,0.12639819713692219,0.9626,3500
1.0,0.008383640887079989,0.12226607876259946,0.9622,3600
1.0,0.00859043075315407,0.12235443956627964,0.9647,3700
1.0,0.008525948009959018,0.11787286362386643,0.9652,3800
1.0,0.008508026237029153,0.1164745165456651,0.9657,3900
1.0,0.00855751806846796,0.11024418103405353,0.9671,4000
1.0,0.008468691112970682,0.11044260411880184,0.9687,4100
1.0,0.008470084697761247,0.10832906132383596,0.9691,4200
1.0,0.008740198502481044,0.10720946921973054,0.9688,4300
1.0,0.008704294779279606,0.10040924337300032,0.9726,4400
1.0,0.008721744647253112,0.10399947545778247,0.9715,4500
1.0,0.008872464427399166,0.1009023236264067,0.9701,4600
1.0,0.008967336214141395,0.09803996763847167,0.9712,4700
1.0,0.008782526860880572,0.09938386624749572,0.9715,4800
1.0,0.008922566270935085,0.09560056454547532,0.9731,4900
1.0,0.00919292534689081,0.09404447356639217,0.9734,5000
1.0,0.008784512175332456,0.09321674508602716,0.973,5100
