train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9,0.3460379033952699,0.8586656305400544,0.47085201793721976,10
0.9333333333333333,0.33967870217122464,0.9484665303045956,0.4977578475336323,15
0.95,0.3709012887312862,1.0254629003369709,0.48878923766816146,20
0.96,0.37920323605425454,0.9423524173254592,0.484304932735426,25
0.9666666666666667,0.3685292896229668,0.8693699748788203,0.484304932735426,30
0.9714285714285714,0.3712393001190809,0.8236621513588824,0.5022421524663677,35
0.975,0.3606522714185346,0.8389752814012285,0.5291479820627802,40
0.9555555555555556,0.3557143144873819,0.7641266979829803,0.5650224215246636,45
0.9,0.35765579102278855,0.7002826376224417,0.6143497757847534,50
0.9272727272727272,0.36696459160057804,0.6751342509045086,0.6143497757847534,55
0.9166666666666666,0.37761080847916906,0.634510295535895,0.6188340807174888,60
0.8769230769230769,0.395491523158199,0.6227569226686429,0.6143497757847534,65
0.9,0.3894540598467951,0.5823095160017474,0.6412556053811659,70
0.88,0.39187839360201127,0.5632264097340655,0.6905829596412556,75
0.875,0.39687685403005185,0.5763152370198776,0.6457399103139013,80
0.8941176470588236,0.40184256466682877,0.5730341218949959,0.6547085201793722,85
0.9111111111111111,0.4005237096213394,0.5746200661133866,0.6681614349775785,90
0.9052631578947369,0.4066142144122659,0.5729004607067498,0.6816143497757847,95
0.86,0.4105123282944957,0.5875810609613706,0.6816143497757847,100
0.9142857142857143,0.4141444837738048,0.5788537505311949,0.672645739910314,105
0.9181818181818182,0.4158741399735238,0.5836940772997606,0.6816143497757847,110
0.9217391304347826,0.4213511476274524,0.6021025134582663,0.6502242152466368,115
0.925,0.42475433965516485,0.5864233674633501,0.6547085201793722,120
0.896,0.4293090031267374,0.5877763156741512,0.6591928251121076,125
0.8846153846153846,0.43214343984909165,0.5808967865765738,0.6636771300448431,130
0.8962962962962963,0.4304531995990478,0.5608442167771058,0.6905829596412556,135
0.8857142857142857,0.43562807610101695,0.5415021984493549,0.726457399103139,140
0.896551724137931,0.4370205852349828,0.5116500436809259,0.7847533632286996,145
0.9,0.43856454211405016,0.5069322312773832,0.7892376681614349,150
0.8903225806451613,0.4432771708129102,0.5137100593554144,0.7847533632286996,155
0.8875,0.4446081547236638,0.5046689196078986,0.7892376681614349,160
0.8909090909090909,0.4487950731263831,0.507621351163959,0.7892376681614349,165
0.8823529411764706,0.44964885767843643,0.49598563208970253,0.7802690582959642,170
0.8742857142857143,0.45369050640787,0.49588917317773334,0.7892376681614349,175
0.8611111111111112,0.4546452971687885,0.49985584116359283,0.7892376681614349,180
0.8486486486486486,0.4566300087959295,0.4977430999622383,0.7892376681614349,185
0.8368421052631579,0.4617886080690991,0.49066482728082456,0.7802690582959642,190
0.8512820512820513,0.46319701446735306,0.4974918619390734,0.8026905829596412,195
0.85,0.4589181069394219,0.49245882905475996,0.7892376681614349,200
0.8439024390243902,0.45906615107086113,0.4923162207659454,0.7892376681614349,205
0.8333333333333334,0.45441745846749554,0.49280585986978287,0.7937219730941704,210
0.8325581395348837,0.45306500920549536,0.4918908751328654,0.7937219730941704,215
0.8363636363636363,0.4479461936699234,0.49042523576717834,0.7982062780269058,220
0.8444444444444444,0.44546041305734535,0.48128967006523743,0.7937219730941704,225
0.8434782608695652,0.44158606566000247,0.47920342065297533,0.7982062780269058,230
0.8340425531914893,0.4372734547282529,0.47941167077713326,0.7892376681614349,235
0.8416666666666667,0.4404365490614874,0.4764369035565604,0.8026905829596412,240
0.8448979591836735,0.4491841535369915,0.4752136685451344,0.8026905829596412,245
0.844,0.4487742881934464,0.47437584394989774,0.8071748878923767,250
0.8431372549019608,0.4489657463756148,0.4741951001243466,0.7937219730941704,255
0.8346153846153846,0.4531256065735634,0.47177211662299345,0.7937219730941704,260
0.8339622641509434,0.4540289136937172,0.4717167627799149,0.7982062780269058,265
0.837037037037037,0.4497602289670698,0.4705169928955603,0.8026905829596412,270
0.8327272727272728,0.4548508496925319,0.46958595707563733,0.7982062780269058,275
0.8321428571428572,0.4554913962076264,0.4679066996583555,0.8026905829596412,280
0.8350877192982457,0.4511422423739508,0.4669252055047082,0.8026905829596412,285
0.8310344827586207,0.4492383936134981,0.4718971184959153,0.7937219730941704,290
0.8338983050847457,0.4444721029497529,0.47140719177205914,0.7937219730941704,295
0.83,0.4503188180284157,0.47173347662751663,0.7937219730941704,300
0.8327868852459016,0.4458750678994687,0.4713299994677298,0.7937219730941704,305
0.832258064516129,0.44661304442368643,0.4711296151069765,0.8026905829596412,310
0.834920634920635,0.4421148715627064,0.4706423527853343,0.7982062780269058,315
0.8375,0.4375723286946783,0.4713647825905032,0.7982062780269058,320
0.8369230769230769,0.4385751020159361,0.4711143327417756,0.7982062780269058,325
0.8393939393939394,0.4394061229930049,0.4706165231903428,0.7982062780269058,330
0.8388059701492537,0.43863900179440224,0.46830341819587473,0.7982062780269058,335
0.8411764705882353,0.43418492904297856,0.46903571030927427,0.7982062780269058,340
0.8405797101449275,0.4353155269127898,0.46896254803982923,0.7937219730941704,345
0.84,0.43652057407088185,0.4680641383064799,0.7982062780269058,350
0.8394366197183099,0.4374996757349009,0.4694999742382725,0.7982062780269058,355
0.8388888888888889,0.43318765816655636,0.4693741569807439,0.7937219730941704,360
0.8410958904109589,0.42887764384568494,0.4691476020753832,0.7937219730941704,365
0.8432432432432433,0.42452538031679155,0.46859978912923433,0.7937219730941704,370
0.8426666666666667,0.42593080954807994,0.46819794144586796,0.7937219730941704,375
0.8421052631578947,0.4251942017332746,0.4666057095357813,0.7937219730941704,380
0.8441558441558441,0.42142256555289864,0.46788254168191784,0.7937219730941704,385
0.8435897435897436,0.4229157866485642,0.4689845956886909,0.7937219730941704,390
0.8430379746835444,0.41881042514342187,0.46785395865508095,0.7937219730941704,395
0.8425,0.4201120618056653,0.46934733697621384,0.7937219730941704,400
0.837037037037037,0.4190798513250484,0.4618459578041286,0.7982062780269058,405
0.8390243902439024,0.41486228940707753,0.4639478542296753,0.7937219730941704,410
0.8409638554216867,0.4109151697130643,0.46460831246587764,0.7937219730941704,415
0.8404761904761905,0.4127443071803531,0.4661513855412091,0.7982062780269058,420
0.8423529411764706,0.40867502343337647,0.466043804943958,0.7937219730941704,425
0.8418604651162791,0.4106436783000628,0.4679419931790089,0.7937219730941704,430
0.8436781609195402,0.4065878039431504,0.4689939289879188,0.7892376681614349,435
0.8454545454545455,0.40240712413479596,0.46928590242993795,0.7892376681614349,440
0.8471910112359551,0.39830985629069005,0.4692864509367874,0.7847533632286996,445
0.8466666666666667,0.3942485119148432,0.4696054226171438,0.7847533632286996,450
0.8483516483516483,0.3954095538071971,0.467988647092375,0.7892376681614349,455
0.8478260869565217,0.3915293162602173,0.4684843063134604,0.7892376681614349,460
0.8494623655913979,0.38774656149742925,0.4695368045141557,0.7892376681614349,465
0.851063829787234,0.38395017539419357,0.4700736027415975,0.7892376681614349,470
0.8526315789473684,0.38013735714283753,0.47060980938025504,0.7892376681614349,475
0.8541666666666666,0.37632593919026897,0.4709391424937036,0.7937219730941704,480
0.8556701030927835,0.37257065823275093,0.4713770926742882,0.7892376681614349,485
0.8571428571428571,0.3688718786739621,0.4718626669604208,0.7892376681614349,490
0.8585858585858586,0.36524093267260177,0.472170367043679,0.7892376681614349,495
0.856,0.36913600844701355,0.47326433670255674,0.7892376681614349,500
0.8574257425742574,0.3655386664461797,0.4734813642660895,0.7937219730941704,505
0.857707509881423,0.36481926040555174,0.4735561640765644,0.7937219730941704,506
