train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
1.0,2.2204460492503136e-16,0.5448609072372191,0.7802690582959642,10
0.8666666666666667,4.805820451882287,0.626662196145125,0.6905829596412556,15
0.9,3.604365338911715,0.7744380307079296,0.6816143497757847,20
0.96,1.4417461355646861,0.7104431466867772,0.6367713004484304,25
0.9666666666666667,1.201455112970572,0.5896858218312275,0.695067264573991,30
1.0,2.2204460492503136e-16,0.5922817934154189,0.7130044843049327,35
1.0,2.2204460492503136e-16,0.578422692610671,0.7219730941704036,40
1.0,2.2204460492503136e-16,0.6396468330641958,0.726457399103139,45
1.0,2.2204460492503136e-16,0.6453661499401502,0.7354260089686099,50
1.0,2.2204460492503136e-16,0.6232214285665022,0.7488789237668162,55
0.9833333333333333,0.600727556485286,0.5998200313489132,0.7533632286995515,60
1.0,2.2204460492503136e-16,0.6367056149904198,0.7668161434977578,65
1.0,2.2204460492503136e-16,0.6761894917118743,0.7757847533632287,70
1.0,2.2204460492503136e-16,0.6050393538823895,0.7802690582959642,75
1.0,2.2204460492503136e-16,0.6276624704898285,0.7847533632286996,80
1.0,2.2204460492503136e-16,0.6316809410815586,0.7623318385650224,85
1.0,2.2204460492503136e-16,0.628782058756414,0.726457399103139,90
1.0,2.2204460492503136e-16,0.6640096401691002,0.7443946188340808,95
1.0,2.2204460492503136e-16,0.6585274578495136,0.7354260089686099,100
1.0,2.2204460492503136e-16,0.6403944078493763,0.7399103139013453,105
1.0,2.2204460492503136e-16,0.6026548848093985,0.757847533632287,110
1.0,2.2204460492503136e-16,0.631114475301909,0.757847533632287,115
1.0,2.2204460492503136e-16,0.6585847933003842,0.7399103139013453,120
0.992,0.2883492271129374,0.6941290608353398,0.7399103139013453,125
0.9923076923076923,0.2772588722239783,0.6763824854311619,0.7757847533632287,130
0.9925925925925926,0.2669900251045717,0.6743344238753959,0.7757847533632287,135
0.9928571428571429,0.2574546670651227,0.6632210296008941,0.7802690582959642,140
0.993103448275862,0.24857691992494607,0.7024739934485441,0.7757847533632287,145
1.0,2.2204460492503136e-16,0.705158671386569,0.7982062780269058,150
1.0,2.2204460492503136e-16,0.699165786872478,0.7802690582959642,155
1.0,2.2204460492503136e-16,0.7392363829822157,0.7937219730941704,160
1.0,2.2204460492503136e-16,0.6977177279636654,0.7892376681614349,165
0.9941176470588236,0.21202149052421876,0.7212936055023303,0.7802690582959642,170
1.0,2.2204460492503136e-16,0.716729114799137,0.7892376681614349,175
0.9944444444444445,0.20024251882842883,0.681637389441581,0.8026905829596412,180
0.9945945945945946,0.19483055886009296,0.6930478486216001,0.7802690582959642,185
1.0,2.2204460492503136e-16,0.6991647689301472,0.7892376681614349,190
1.0,2.2204460492503136e-16,0.7091415832139478,0.7937219730941704,195
0.995,0.180218266945586,0.7121734393035382,0.8026905829596412,200
1.0,2.2204460492503136e-16,0.7103969036950131,0.7982062780269058,205
0.9952380952380953,0.17163644471008188,0.7042348159508652,0.7937219730941704,210
0.9953488372093023,0.16764489948426603,0.7135839354007607,0.7937219730941704,215
0.9954545454545455,0.1638347881323509,0.7174648399820032,0.7847533632286996,220
1.0,2.2204460492503136e-16,0.688211487082042,0.8161434977578476,225
1.0,2.2204460492503136e-16,0.6737503788794004,0.8071748878923767,230
0.9957446808510638,0.15337724846432851,0.6515312193427,0.8071748878923767,235
1.0,2.2204460492503136e-16,0.6987053174380382,0.7982062780269058,240
0.9959183673469387,0.14711695260864163,0.6955664427114356,0.7937219730941704,245
