train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.054422701979707895,0.42743457765483345,0.8744,1000
0.9990909090909091,0.0686941977304265,0.4206429737082214,0.8755,1100
0.9991666666666666,0.08716101998548668,0.45607516107982865,0.8651,1200
0.9976923076923077,0.1019864505146896,0.4577259636939986,0.8664,1300
0.9964285714285714,0.1170279062574303,0.4563909989473324,0.8694,1400
0.9953333333333333,0.13064176891687965,0.44606008218410115,0.8736,1500
0.994375,0.14992110236143344,0.44128786227134303,0.872,1600
0.9935294117647059,0.17025288271553085,0.4476925359332911,0.8691,1700
0.9883333333333333,0.18710962607530782,0.4431592526082519,0.8719,1800
0.9842105263157894,0.20166789150929465,0.44551317175108207,0.8734,1900
0.984,0.21293234019576499,0.44632916346412765,0.8755,2000
0.9804761904761905,0.22663195926367316,0.43909344718490895,0.8761,2100
0.975,0.2415527401168236,0.44771834075415706,0.8754,2200
0.9726086956521739,0.25427050729850775,0.44220001902349887,0.8777,2300
0.9741666666666666,0.2671787183837555,0.43957318033626624,0.8797,2400
0.9656,0.2841359516763737,0.4413874566924179,0.8787,2500
0.9619230769230769,0.29824418905155875,0.44277532772573985,0.8784,2600
0.9540740740740741,0.3160753143052478,0.4384185655326347,0.8783,2700
0.9496428571428571,0.32769743001130036,0.4355677525049906,0.8802,2800
0.9458620689655173,0.3382827020174384,0.43123397769031163,0.8821,2900
0.9443333333333334,0.34949499992451893,0.4283397977337989,0.884,3000
0.9351612903225807,0.36090065467798466,0.4233201739155881,0.8864,3100
0.9296875,0.36960709041180295,0.4215635630565689,0.8864,3200
0.9287878787878788,0.3816384761641053,0.418529623569351,0.8891,3300
0.9205882352941176,0.3982296325242866,0.41866949386594204,0.8898,3400
