train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.678,1.7825580835342407,0.678,0.5987,1.8613630533218384,0.5987,500
0.8706666666666667,1.5949351787567139,0.8706666666666667,0.8022,1.660812258720398,0.8021999999999999,750
0.872,1.5886311531066895,0.872,0.8272,1.6338361501693726,0.8272,1000
0.8456,1.614737868309021,0.8456,0.8456,1.6148487329483032,0.8456,1250
0.8426666666666667,1.6176663637161255,0.8426666666666667,0.8571,1.6043331623077393,0.8571000000000001,1500
0.8434285714285714,1.6166443824768066,0.8434285714285714,0.8633,1.597696304321289,0.8633,1750
0.839,1.6209205389022827,0.839,0.867,1.5942171812057495,0.867,2000
0.912,1.5515289306640625,0.912,0.9548,1.5081428289413452,0.9548,2250
0.9256,1.536412239074707,0.9256,0.966,1.4952480792999268,0.966,2500
0.9258181818181819,1.5352803468704224,0.9258181818181819,0.9687,1.4922198057174683,0.9687,2750
0.9343333333333333,1.5266131162643433,0.9343333333333333,0.973,1.4876512289047241,0.973,3000
0.9372307692307692,1.5241491794586182,0.9372307692307693,0.9745,1.4863828420639038,0.9745,3250
0.9408571428571428,1.5201746225357056,0.9408571428571428,0.9777,1.4838627576828003,0.9777,3500
0.9392,1.5217231512069702,0.9392,0.9786,1.4827109575271606,0.9786,3750
0.9485,1.51278555393219,0.9485,0.979,1.4824312925338745,0.979,4000
0.9524705882352941,1.508549690246582,0.9524705882352942,0.9805,1.4807583093643188,0.9805,4250
0.9557777777777777,1.5051902532577515,0.9557777777777777,0.9818,1.4795318841934204,0.9818,4500
0.96,1.5010355710983276,0.96,0.982,1.4788713455200195,0.982,4750
0.9632,1.4978508949279785,0.9632,0.9828,1.4786784648895264,0.9828,5000
0.9647619047619047,1.4962002038955688,0.9647619047619047,0.9828,1.4782605171203613,0.9828,5250
0.9652727272727273,1.4956474304199219,0.9652727272727273,0.9825,1.4784421920776367,0.9825,5500
0.9683478260869566,1.4927409887313843,0.9683478260869566,0.983,1.4781588315963745,0.983,5750
0.9721666666666666,1.488829255104065,0.9721666666666666,0.9822,1.4784761667251587,0.9822,6000
0.9736,1.4874037504196167,0.9736,0.9834,1.4777392148971558,0.9834,6250
0.9753846153846154,1.4856221675872803,0.9753846153846154,0.9823,1.4783507585525513,0.9823,6500
0.9767407407407407,1.4842883348464966,0.9767407407407407,0.9836,1.4775431156158447,0.9836,6750
0.9775714285714285,1.4834785461425781,0.9775714285714285,0.9848,1.4763602018356323,0.9848,7000
0.9775172413793104,1.4835313558578491,0.9775172413793104,0.9843,1.4769715070724487,0.9843,7250
0.9768,1.4842710494995117,0.9768,0.9847,1.4764703512191772,0.9847,7500
0.9771612903225807,1.4838879108428955,0.9771612903225807,0.985,1.4761427640914917,0.985,7750
0.979125,1.481958270072937,0.979125,0.9855,1.4756736755371094,0.9855,8000
0.98,1.4810731410980225,0.98,0.9857,1.475235104560852,0.9857,8250
0.9814117647058823,1.4796642065048218,0.9814117647058823,0.9856,1.4754066467285156,0.9856,8500
