train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.049229784366718536,1.1512490720025315,0.6363,100
1.0,0.02359171855857873,0.8654509975465696,0.7196,200
1.0,0.01572639117790295,0.7134179718665602,0.774,300
1.0,0.012196189996567906,0.5833778633211337,0.82,400
1.0,0.01024429565665935,0.538763208256153,0.8286,500
1.0,0.008903710876042638,0.4972250242497762,0.8439,600
1.0,0.007803736299382926,0.4652543433793806,0.8538,700
1.0,0.006967761146205124,0.4431726864132515,0.8601,800
1.0,0.006434531019871446,0.42397524918459656,0.8719,900
1.0,0.0059683657134942435,0.4152362763944979,0.8719,1000
1.0,0.005608049424560854,0.3961193286082518,0.8781,1100
1.0,0.005343997816883796,0.37568120025271184,0.8836,1200
1.0,0.005122120786965301,0.36752753217262746,0.8869,1300
1.0,0.00485531509746592,0.3476082711665699,0.891,1400
1.0,0.004636551564087786,0.34455728157056803,0.8935,1500
1.0,0.004521490233592063,0.33856643638592726,0.8991,1600
1.0,0.004362089640425956,0.3162001335215375,0.9049,1700
1.0,0.0041725532430055565,0.30943889889701487,0.9033,1800
1.0,0.004052666479470631,0.3029011635772844,0.9064,1900
1.0,0.003910148803828592,0.293681690060153,0.9089,2000
1.0,0.0037734673047937297,0.2914734015988302,0.9104,2100
1.0,0.003675376940835314,0.28799742729607986,0.9112,2200
1.0,0.0035499346232966866,0.2877812109853794,0.9123,2300
1.0,0.003441534625058399,0.27526313204036634,0.914,2400
1.0,0.0034039314717907855,0.27241041719374626,0.9138,2500
1.0,0.003330217038792353,0.2614147569945565,0.9183,2600
1.0,0.003278139180951134,0.26516055768727403,0.918,2700
1.0,0.0031894668661495824,0.25395944775296064,0.9216,2800
1.0,0.0031509007083870403,0.24455496740422478,0.9254,2900
1.0,0.003075135565080122,0.24228122176189776,0.9247,3000
1.0,0.0030148339843001698,0.24363786242946325,0.925,3100
1.0,0.002978823296048444,0.24046431479161925,0.9261,3200
1.0,0.002917291006860854,0.23754598341964775,0.9252,3300
1.0,0.002877413011438573,0.23680434345686627,0.9273,3400
1.0,0.0028146277969970128,0.22948188013598889,0.9281,3500
1.0,0.00279176020448374,0.23077221066132841,0.9287,3600
1.0,0.002748993656300148,0.2294496748420633,0.9296,3700
1.0,0.0026799075049180063,0.22193027539600302,0.9318,3800
1.0,0.00264984840734163,0.22570251847548328,0.9311,3900
1.0,0.0026070477362985034,0.22675985885771344,0.9301,4000
1.0,0.002582074141614025,0.21898528070913523,0.9346,4100
1.0,0.0025357799504855745,0.21780711929853214,0.9347,4200
1.0,0.0025222041860182144,0.21701827441945598,0.9347,4300
1.0,0.002477773864821614,0.2144377834037098,0.9343,4400
1.0,0.0024521663753606093,0.20948567112220218,0.934,4500
1.0,0.002403773063484346,0.21187651566411414,0.9359,4600
1.0,0.0023794507472434602,0.21010041549602976,0.9375,4700
1.0,0.0023578611453201363,0.2105960132243173,0.9355,4800
1.0,0.0023540244657251717,0.20403626749575196,0.9382,4900
1.0,0.0023286941759650672,0.2003051624747281,0.9393,5000
