train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.844,1.6228389739990234,1.7109816619684273,0.7506,500
0.868,1.5920203924179077,1.6620171366209164,0.7989,750
0.863,1.5957205295562744,1.6454333586084766,0.8148,1000
0.9528,1.5084335803985596,1.5535732874299364,0.9077,1250
0.9666666666666667,1.4942880868911743,1.536033371840566,0.9246,1500
0.9788571428571429,1.4822489023208618,1.5240244427964758,0.9379,1750
0.9835,1.4776235818862915,1.5192541746368473,0.9423,2000
0.9884444444444445,1.4726966619491577,1.5135971768708283,0.9477,2250
0.9868,1.4742827415466309,1.5120555223323464,0.9483,2500
0.9876363636363636,1.4734281301498413,1.509159591198516,0.9511,2750
0.9876666666666667,1.473382592201233,1.5027159971427284,0.9583,3000
0.9873846153846154,1.4736907482147217,1.502187775411167,0.9589,3250
0.9891428571428571,1.471893310546875,1.500164278332087,0.9609,3500
0.9882666666666666,1.4727998971939087,1.5011015664437541,0.9601,3750
0.989,1.4720624685287476,1.498282239502692,0.9632,4000
0.9884705882352941,1.4725966453552246,1.499626650629545,0.9608,4250
0.9897777777777778,1.4712947607040405,1.4972343358471034,0.9641,4500
0.9905263157894737,1.4705332517623901,1.4969283877000048,0.9643,4750
0.991,1.4700720310211182,1.4949721739360338,0.9661,5000
0.9912380952380953,1.4698344469070435,1.4950955581234553,0.9656,5250
0.9914545454545455,1.4696240425109863,1.4929771599200092,0.9678,5500
0.9918260869565217,1.469268798828125,1.4925546716473561,0.9686,5750
0.9916666666666667,1.4694342613220215,1.4915825183257125,0.9694,6000
0.99168,1.4694281816482544,1.4908854420091893,0.9697,6250
0.9918461538461538,1.4692531824111938,1.4887040065941148,0.9724,6500
0.9925925925925926,1.468513011932373,1.4901361779303546,0.9708,6750
0.9935714285714285,1.467550277709961,1.4891857106307165,0.972,7000
0.9933793103448276,1.467724084854126,1.4888518594318678,0.9725,7250
0.9936,1.4675251245498657,1.4877366076255996,0.9737,7500
0.9934193548387097,1.4676964282989502,1.4873952208608114,0.9736,7750
0.993125,1.4679814577102661,1.4876652970064785,0.9733,8000
0.9930909090909091,1.4680123329162598,1.486873413071931,0.9738,8250
0.993764705882353,1.4673447608947754,1.4858391763888066,0.9749,8500
