train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05246761545510949,0.44878130775062675,0.8701,1000
1.0,0.05369230630430976,0.44975897837296314,0.8683,1010
1.0,0.05569299598260027,0.4549300519527413,0.8669,1020
1.0,0.05886052499861793,0.4599833468856906,0.8654,1030
1.0,0.06119406256732558,0.4518672341780424,0.8673,1040
1.0,0.06289898810933031,0.45210064019487617,0.8676,1050
1.0,0.06491769994799312,0.451487024387214,0.87,1060
1.0,0.06734016629552296,0.4507778098875283,0.8721,1070
1.0,0.06943784417844644,0.45236127770634094,0.8703,1080
1.0,0.07121111104506263,0.45141983309874406,0.8694,1090
1.0,0.07335827519520291,0.45460081320641127,0.8687,1100
1.0,0.07500264297580424,0.4587006124148745,0.8681,1110
1.0,0.07786930636827076,0.45754703342498226,0.866,1120
1.0,0.07965155938765875,0.45717299176031967,0.8681,1130
1.0,0.08222019318205966,0.45522991811698066,0.8686,1140
1.0,0.08480222977954109,0.45648905242913995,0.8696,1150
0.9991379310344828,0.08791613076268884,0.45971295633291176,0.8676,1160
1.0,0.08959282540107678,0.46238423865040457,0.8673,1170
0.9991525423728813,0.09235246965552676,0.4656437438758058,0.8642,1180
0.9991596638655462,0.0944171165772121,0.4747261074373673,0.8621,1190
0.9991666666666666,0.09626052217703433,0.47062264001549176,0.8641,1200
0.9991735537190083,0.09870419226431479,0.46987202588877497,0.8623,1210
0.9991803278688525,0.10026466516627386,0.4704343839941708,0.8621,1220
0.9991869918699187,0.10213069253574147,0.4722280030289762,0.8637,1230
0.9991935483870967,0.10386043666059364,0.4733003998423583,0.864,1240
0.9992,0.10578966006840947,0.4692312367864461,0.8641,1250
0.9992063492063492,0.1084341193920347,0.4696117390066417,0.8618,1260
0.9992125984251968,0.11043561593721335,0.47168352938206837,0.8604,1270
0.99921875,0.11245118716794122,0.4668554061414734,0.8612,1280
0.9992248062015504,0.11371134974530102,0.46834426202342866,0.8614,1290
0.9992307692307693,0.11516002728855806,0.4658515588855337,0.8636,1300
0.9984732824427481,0.11873885559921543,0.4619297066886593,0.8635,1310
0.9977272727272727,0.12068281260603321,0.46166771941006773,0.8631,1320
0.9962406015037594,0.12436152029152371,0.463087220085442,0.8618,1330
0.996268656716418,0.12702824443387584,0.46427838549286005,0.8625,1340
0.997037037037037,0.12852666137573449,0.46312949205335197,0.8628,1350
0.9963235294117647,0.13308911122259423,0.4636238366723115,0.8648,1360
0.9963503649635036,0.13391406053548482,0.4617375851875535,0.8659,1370
0.9956521739130435,0.13561489416034375,0.4641485011089257,0.8648,1380
0.99568345323741,0.13811799256955962,0.4662877277324938,0.8637,1390
0.995,0.14019410812258282,0.4672656492002828,0.8644,1400
0.9929078014184397,0.14226842289473832,0.4638237174004864,0.8644,1410
0.9950704225352113,0.14342736815596452,0.46634897179527707,0.8633,1420
0.9944055944055944,0.144647766300034,0.4690767757244785,0.8624,1430
0.9944444444444445,0.14709398781582386,0.46637626167171337,0.8645,1440
0.9944827586206897,0.1497058689540153,0.4631005524687944,0.8653,1450
0.9945205479452055,0.15125117093847606,0.4615033611446389,0.8642,1460
0.9938775510204082,0.15304533842282728,0.45869372717667584,0.8643,1470
0.9939189189189189,0.15465761525454616,0.454671095249491,0.8651,1480
0.9939597315436242,0.15572417567019317,0.45407763554523045,0.8656,1490
