train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,7.20873067782343,0.7080146634040614,0.600896860986547,5
0.9,3.604365338911715,0.741213722890779,0.6188340807174888,10
0.9333333333333333,2.4029102259411435,0.5606128842319857,0.7085201793721974,15
0.9,3.604365338911715,0.6942648012298253,0.6860986547085202,20
0.92,2.8834922711293722,0.6527761627891245,0.7668161434977578,25
0.9333333333333333,2.4029102259411435,0.6707732932906993,0.7533632286995515,30
0.9428571428571428,2.0596373365209804,0.6838688605881882,0.7533632286995515,35
0.95,1.8021826694558576,0.7915940644134905,0.7623318385650224,40
0.9555555555555556,1.6019401506274291,0.8014255522763419,0.7623318385650224,45
0.94,2.1626192033470293,0.7290707546167376,0.7757847533632287,50
0.9636363636363636,1.3106783050588056,0.8016203495331656,0.7309417040358744,55
0.9666666666666667,1.2014551129705717,0.8624886651257473,0.7757847533632287,60
0.9692307692307692,1.1090354888959126,0.8534690598508037,0.7757847533632287,65
1.0,2.2204460492503136e-16,0.8059855511035547,0.7488789237668162,70
1.0,2.2204460492503136e-16,0.738356721455984,0.7757847533632287,75
1.0,2.2204460492503136e-16,0.739358023169198,0.7309417040358744,80
1.0,2.2204460492503136e-16,0.8062120101024444,0.7354260089686099,85
1.0,2.2204460492503136e-16,0.7511945079763291,0.7399103139013453,90
1.0,2.2204460492503136e-16,0.7849923241042773,0.7219730941704036,95
1.0,2.2204460492503136e-16,0.7809045313675552,0.7174887892376681,100
1.0,2.2204460492503136e-16,0.8136759302896243,0.7174887892376681,105
1.0,2.2204460492503136e-16,0.8102720446228296,0.7354260089686099,110
1.0,2.2204460492503136e-16,0.7827575719371924,0.7713004484304933,115
1.0,2.2204460492503136e-16,0.8124691799310227,0.7533632286995515,120
1.0,2.2204460492503136e-16,0.7644039090113879,0.7802690582959642,125
1.0,2.2204460492503136e-16,0.7459716159811404,0.7802690582959642,130
1.0,2.2204460492503136e-16,0.7685827157782981,0.7847533632286996,135
1.0,2.2204460492503136e-16,0.7525659659717052,0.7802690582959642,140
1.0,2.2204460492503136e-16,0.7647999066900598,0.7757847533632287,145
1.0,2.2204460492503136e-16,0.8196457441609555,0.7847533632286996,150
1.0,2.2204460492503136e-16,0.8539059929272034,0.7668161434977578,155
1.0,2.2204460492503136e-16,0.7784525347039891,0.7757847533632287,160
1.0,2.2204460492503136e-16,0.8163474168444675,0.7757847533632287,165
1.0,2.2204460492503136e-16,0.7195566736688991,0.7847533632286996,170
1.0,2.2204460492503136e-16,0.7565302573256089,0.7757847533632287,175
1.0,2.2204460492503136e-16,0.7459420845777214,0.7757847533632287,180
1.0,2.2204460492503136e-16,0.7410590542414458,0.7937219730941704,185
1.0,2.2204460492503136e-16,0.7446916431873756,0.8026905829596412,190
1.0,2.2204460492503136e-16,0.7587171714739247,0.7937219730941704,195
1.0,2.2204460492503136e-16,0.7294385448261187,0.7757847533632287,200
1.0,2.2204460492503136e-16,0.6713129744005122,0.8116591928251121,205
1.0,2.2204460492503136e-16,0.6734383386664015,0.7982062780269058,210
1.0,2.2204460492503136e-16,0.7267907200115912,0.7892376681614349,215
1.0,2.2204460492503136e-16,0.7261609591140215,0.7982062780269058,220
1.0,2.2204460492503136e-16,0.7136468014336851,0.7802690582959642,225
1.0,2.2204460492503136e-16,0.7302864154927555,0.7847533632286996,230
1.0,2.2204460492503136e-16,0.698195186451225,0.7847533632286996,235
0.9958333333333333,0.1501818891213217,0.7124656017978918,0.7892376681614349,240
0.9959183673469387,0.14711695260864163,0.7132249568268826,0.7668161434977578,245
0.996,0.14417461355646885,0.7062054472784927,0.7713004484304933,250
0.996078431372549,0.14134766034947926,0.6692027026806278,0.7892376681614349,255
0.9961538461538462,0.13862943611198927,0.6905026901293484,0.7757847533632287,260
0.9962264150943396,0.1360137863740272,0.7083487343243154,0.7802690582959642,265
0.9962962962962963,0.13349501255228596,0.6929839352607293,0.7892376681614349,270
0.9963636363636363,0.13106783050588078,0.7072604174937581,0.7847533632286996,275
0.9964285714285714,0.12872733353256147,0.6791028747719813,0.7847533632286996,280
0.9964912280701754,0.12646895926006038,0.6910384556996158,0.7982062780269058,285
0.996551724137931,0.12428845996247316,0.733637514447594,0.7847533632286996,290
0.9966101694915255,0.1221818758953126,0.7430209977038349,0.757847533632287,295
0.9966666666666667,0.12014551129705739,0.7187396052749752,0.7802690582959642,300
0.9967213114754099,0.118175912751204,0.7466027330832027,0.757847533632287,305
0.9967741935483871,0.1162698496423136,0.7475898030571673,0.7668161434977578,310
0.9968253968253968,0.11442429647338802,0.7409967491188529,0.7713004484304933,315
0.996875,0.11263641684099132,0.7535819820585382,0.7757847533632287,320
0.9969230769230769,0.11090354888959146,0.7382103727429898,0.757847533632287,325
0.996969696969697,0.10922319208823401,0.7694638481889938,0.7623318385650224,330
0.9970149253731343,0.1075929951913947,0.7387400716484293,0.7668161434977578,335
