train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.52,1.9356189966201782,0.52,0.4673,1.9894940853118896,0.4673,500
0.7146666666666667,1.748846411705017,0.7146666666666667,0.7143,1.7464759349822998,0.7143,750
0.734,1.725736379623413,0.734,0.8096,1.6515181064605713,0.8096,1000
0.7016,1.7580435276031494,0.7016,0.8259,1.6349592208862305,0.8259,1250
0.6506666666666666,1.8030844926834106,0.6506666666666666,0.8442,1.6165947914123535,0.8442,1500
0.6708571428571428,1.7831974029541016,0.6708571428571428,0.8584,1.601170301437378,0.8584,1750
0.6905,1.764638066291809,0.6905,0.8653,1.5939693450927734,0.8653,2000
0.6982222222222222,1.7559590339660645,0.6982222222222222,0.8719,1.5877280235290527,0.8719,2250
0.7136,1.7411150932312012,0.7136000000000001,0.8788,1.5813546180725098,0.8787999999999999,2500
0.722909090909091,1.732120394706726,0.722909090909091,0.8795,1.5796923637390137,0.8795,2750
0.7366666666666667,1.718564748764038,0.7366666666666667,0.8825,1.5768406391143799,0.8825,3000
0.7443076923076923,1.7105474472045898,0.7443076923076922,0.8835,1.5751309394836426,0.8835000000000001,3250
0.7434285714285714,1.7114100456237793,0.7434285714285714,0.8841,1.5742968320846558,0.8841,3500
0.7442666666666666,1.710555911064148,0.7442666666666667,0.8852,1.5729237794876099,0.8852,3750
0.754,1.700663685798645,0.754,0.8863,1.571752905845642,0.8863,4000
0.7524705882352941,1.7021080255508423,0.7524705882352941,0.8869,1.5714635848999023,0.8869,4250
0.7506666666666667,1.7034950256347656,0.7506666666666667,0.8871,1.570717453956604,0.8871,4500
0.7494736842105263,1.7040444612503052,0.7494736842105263,0.8869,1.570614218711853,0.8869,4750
0.9482,1.5147334337234497,0.9482,0.9803,1.480832815170288,0.9803,5000
0.9588571428571429,1.502996563911438,0.9588571428571429,0.9812,1.4793267250061035,0.9812,5250
0.9643636363636363,1.4970656633377075,0.9643636363636363,0.9835,1.4775490760803223,0.9835,5500
0.9671304347826087,1.4942322969436646,0.9671304347826087,0.9848,1.4763920307159424,0.9848,5750
0.9705,1.4907392263412476,0.9705,0.9851,1.4760290384292603,0.9851,6000
0.972,1.4891663789749146,0.972,0.9857,1.4754623174667358,0.9857,6250
0.9747692307692307,1.4863927364349365,0.9747692307692307,0.9866,1.4745237827301025,0.9866,6500
0.9773333333333334,1.4837981462478638,0.9773333333333334,0.9865,1.474510908126831,0.9865,6750
0.9794285714285714,1.4816774129867554,0.9794285714285714,0.9862,1.4748117923736572,0.9862,7000
0.9809655172413793,1.480147123336792,0.9809655172413793,0.9864,1.4751620292663574,0.9864,7250
0.9825333333333334,1.4785687923431396,0.9825333333333334,0.9863,1.4751569032669067,0.9863,7500
0.9816774193548388,1.4793967008590698,0.9816774193548388,0.9868,1.4746042490005493,0.9868,7750
0.982,1.479108452796936,0.982,0.9872,1.4741069078445435,0.9872,8000
0.9832727272727273,1.4778239727020264,0.9832727272727273,0.9879,1.4734410047531128,0.9879,8250
0.9843529411764705,1.47673499584198,0.9843529411764705,0.9874,1.4736912250518799,0.9874,8500
