train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.25337511091174714,1.0,0.7354260089686099,0.6200901782599373,0.7354260089686099,10
1.0,0.21029326499930653,1.0,0.7713004484304933,0.5188215141700833,0.7713004484304933,15
1.0,0.18980772389319228,1.0,0.7668161434977578,0.5207921539953653,0.7668161434977578,20
0.96,0.24108947736019137,0.96,0.7399103139013453,0.5183679602564556,0.7399103139013452,25
0.9,0.31541525865454995,0.9,0.7623318385650224,0.5326633474821797,0.7623318385650225,30
0.8857142857142857,0.3097791339395163,0.8857142857142857,0.7623318385650224,0.507153829463355,0.7623318385650225,35
0.925,0.2950832125654326,0.925,0.7892376681614349,0.5041232248234409,0.7892376681614348,40
0.8666666666666667,0.33300240242935897,0.8666666666666667,0.8026905829596412,0.46230610561879676,0.8026905829596412,45
0.9,0.3194128788814668,0.9,0.8116591928251121,0.44355476307833164,0.8116591928251121,50
0.8909090909090909,0.32592162158908883,0.8909090909090909,0.8026905829596412,0.4521542562550292,0.8026905829596412,55
0.9166666666666666,0.3382915448852517,0.9166666666666666,0.8116591928251121,0.44655894494061776,0.8116591928251121,60
0.9230769230769231,0.3253777771648483,0.9230769230769231,0.820627802690583,0.4399221552342586,0.820627802690583,65
0.9285714285714286,0.3185117187752005,0.9285714285714286,0.8116591928251121,0.4439068052855208,0.8116591928251121,70
0.9333333333333333,0.3046084386614296,0.9333333333333333,0.820627802690583,0.4472983843170905,0.820627802690583,75
0.9375,0.3025493704222911,0.9375,0.8161434977578476,0.4452162498263062,0.8161434977578477,80
0.9294117647058824,0.3098074659476264,0.9294117647058824,0.8161434977578476,0.44161910260383,0.8161434977578477,85
0.9333333333333333,0.31387428119418753,0.9333333333333333,0.8116591928251121,0.4400320702776036,0.8116591928251121,90
0.9368421052631579,0.3089514774628866,0.9368421052631579,0.8116591928251121,0.4370565264060191,0.8116591928251121,95
0.92,0.3054926096315138,0.92,0.7937219730941704,0.4378600688444358,0.7937219730941703,100
0.9047619047619048,0.30765869952157615,0.9047619047619048,0.8026905829596412,0.4361465967766972,0.8026905829596412,105
0.9090909090909091,0.3016575686797946,0.9090909090909091,0.8116591928251121,0.43750402491432133,0.8116591928251121,110
0.9043478260869565,0.3027622128882274,0.9043478260869565,0.7982062780269058,0.44525710788279055,0.7982062780269058,115
0.9083333333333333,0.29395297672996773,0.9083333333333333,0.8026905829596412,0.4379301033029107,0.8026905829596412,120
0.896,0.3020508630561896,0.8960000000000001,0.8071748878923767,0.4342219163166808,0.8071748878923767,125
0.9,0.31222521312437695,0.9,0.8116591928251121,0.44247203251974165,0.8116591928251121,130
0.8888888888888888,0.3202329719283192,0.8888888888888888,0.7982062780269058,0.45505085893229663,0.7982062780269058,135
0.8857142857142857,0.3325054380983673,0.8857142857142857,0.7982062780269058,0.4548727561424968,0.7982062780269058,140
0.8827586206896552,0.3431327315409712,0.8827586206896552,0.8071748878923767,0.44453135234476204,0.8071748878923767,145
0.88,0.3484718264254296,0.88,0.8071748878923767,0.43967227784031043,0.8071748878923767,150
0.8838709677419355,0.34521593426330077,0.8838709677419355,0.8116591928251121,0.4384787569589444,0.8116591928251121,155
0.8875,0.3476896103102051,0.8875,0.8251121076233184,0.4350595565028689,0.8251121076233184,160
0.8848484848484849,0.3429284332413107,0.8848484848484849,0.8161434977578476,0.4371729247286041,0.8161434977578477,165
0.8941176470588236,0.33903225508991874,0.8941176470588236,0.8161434977578476,0.4342001396826312,0.8161434977578477,170
0.88,0.3443337874360866,0.88,0.8071748878923767,0.44595539051180255,0.8071748878923767,175
0.8833333333333333,0.3445615525704737,0.8833333333333333,0.8026905829596412,0.4487271800491411,0.8026905829596412,180
0.8864864864864865,0.3405629061353932,0.8864864864864865,0.8026905829596412,0.44981585300419485,0.8026905829596412,185
0.8842105263157894,0.3406723037130737,0.8842105263157894,0.7982062780269058,0.44878667165627023,0.7982062780269058,190
0.8871794871794871,0.3381791129502264,0.8871794871794871,0.7982062780269058,0.44933613415349405,0.7982062780269058,195
0.89,0.334231213571143,0.89,0.7982062780269058,0.4475284350240229,0.7982062780269058,200
0.8878048780487805,0.3317157412464236,0.8878048780487805,0.8026905829596412,0.4423968091718986,0.8026905829596412,205
0.8904761904761904,0.3397547923132319,0.8904761904761904,0.8026905829596412,0.4418140925561152,0.8026905829596412,210
0.8883720930232558,0.3398022165726471,0.8883720930232558,0.8071748878923767,0.44264592492877514,0.8071748878923767,215
0.8772727272727273,0.3508461411959469,0.8772727272727273,0.7937219730941704,0.4457057713278317,0.7937219730941703,220
0.88,0.35148593249013005,0.88,0.7937219730941704,0.45310931145354283,0.7937219730941703,225
0.8739130434782608,0.35729818131645075,0.8739130434782608,0.7937219730941704,0.4491435949230823,0.7937219730941703,230
0.8765957446808511,0.3636998586958412,0.8765957446808512,0.7892376681614349,0.4557587031168531,0.7892376681614348,235
0.875,0.36074979461358486,0.875,0.7847533632286996,0.4539392219435134,0.7847533632286995,240
0.8775510204081632,0.36325880974616664,0.8775510204081631,0.7892376681614349,0.4495503237475055,0.7892376681614348,245
0.876,0.35900291073112844,0.8759999999999999,0.7847533632286996,0.4497862046957277,0.7847533632286995,250
0.8784313725490196,0.3552537598631989,0.8784313725490196,0.7937219730941704,0.45029873198186954,0.7937219730941703,255
0.8807692307692307,0.35051149971103,0.8807692307692307,0.7892376681614349,0.4502931444767474,0.7892376681614348,260
0.8716981132075472,0.3601116407643948,0.8716981132075472,0.7982062780269058,0.4554587249784544,0.7982062780269058,265
0.8740740740740741,0.3612294156661672,0.8740740740740742,0.7982062780269058,0.45146255094670684,0.7982062780269058,270
0.8727272727272727,0.35815764181426774,0.8727272727272727,0.7937219730941704,0.4519226798378566,0.7937219730941703,275
0.8785714285714286,0.35340310666365515,0.8785714285714286,0.7937219730941704,0.45016025564396406,0.7937219730941703,280
0.8701754385964913,0.3642815900213251,0.8701754385964913,0.7937219730941704,0.4475585481721434,0.7937219730941703,285
0.8724137931034482,0.3594177054321418,0.8724137931034482,0.7937219730941704,0.44630431548882143,0.7937219730941703,290
0.8745762711864407,0.3575867215535171,0.8745762711864407,0.7892376681614349,0.4513166063001018,0.7892376681614348,295
0.8766666666666667,0.3533218307546597,0.8766666666666667,0.7892376681614349,0.45137372560097816,0.7892376681614348,300
0.8754098360655738,0.35775223120435795,0.8754098360655737,0.7892376681614349,0.4517056926390103,0.7892376681614348,305
0.8709677419354839,0.36012016783885287,0.8709677419354839,0.7937219730941704,0.4506922709655259,0.7937219730941703,310
0.8761904761904762,0.35742083830893706,0.8761904761904762,0.7937219730941704,0.455675138017447,0.7937219730941703,315
0.875,0.3546078928932537,0.875,0.7892376681614349,0.4535853361418322,0.7892376681614348,320
0.8707692307692307,0.36114828353096057,0.8707692307692307,0.7937219730941704,0.45369941798325153,0.7937219730941703,325
0.8696969696969697,0.35901592717778696,0.8696969696969697,0.7892376681614349,0.4539874695491363,0.7892376681614348,330
0.8656716417910447,0.3555463714992128,0.8656716417910447,0.7937219730941704,0.4543195109708124,0.7937219730941703,335
0.8676470588235294,0.35495479585144335,0.8676470588235294,0.7892376681614349,0.4496402934242668,0.7892376681614348,340
0.8666666666666667,0.3537997151585553,0.8666666666666667,0.7892376681614349,0.450614725180542,0.7892376681614348,345
0.8657142857142858,0.3573335196843529,0.8657142857142858,0.7937219730941704,0.4546033868564646,0.7937219730941703,350
