train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.054422701979707895,0.42743457765483345,0.8744,1000
0.9990909090909091,0.06835796759061992,0.42069269377703605,0.8763,1100
0.9991666666666666,0.08869235486733498,0.45680304954913054,0.863,1200
0.9992307692307693,0.10255211185673632,0.4552016204610635,0.8677,1300
0.995,0.1231098071554255,0.45495895063745784,0.8708,1400
0.9933333333333333,0.13937140141570994,0.45569164298335846,0.8686,1500
0.99375,0.15434543318354338,0.4518881709274677,0.8707,1600
0.9905882352941177,0.17094143492725178,0.45007865346468673,0.8712,1700
0.9888888888888889,0.1859626320420722,0.4475724017024154,0.873,1800
0.9868421052631579,0.20246726419154176,0.44315364791619793,0.8743,1900
0.983,0.2181816678046406,0.4438307189070994,0.8751,2000
0.9809523809523809,0.22985354408671035,0.44987882541180735,0.8749,2100
0.9754545454545455,0.24311365423517672,0.4474067562020985,0.8746,2200
0.9734782608695652,0.2555501499218438,0.4456127953378639,0.8768,2300
0.9620833333333333,0.2747906663658416,0.446058073610491,0.877,2400
0.9572,0.2912240864225718,0.4464741272159481,0.8777,2500
0.9526923076923077,0.31171996627832893,0.4410241586366997,0.8781,2600
0.9488888888888889,0.317986793539373,0.43904052564469265,0.8795,2700
0.9425,0.3299330730074787,0.43377819802993983,0.8813,2800
0.9431034482758621,0.339732544010367,0.4301301966739844,0.8805,2900
0.9376666666666666,0.3567920130212224,0.42581220158590133,0.882,3000
0.932258064516129,0.37621052735204336,0.4211663555951639,0.8829,3100
0.9303125,0.3865973187261008,0.4178657237609225,0.884,3200
0.926060606060606,0.3933303589527473,0.41767830936142364,0.8844,3300
0.9226470588235294,0.40149689339926964,0.41460767255922865,0.8848,3400
