train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.846,1.623505711555481,1.7111239148891193,0.7505,500
0.788,1.6679670810699463,1.6495515738655346,0.8115,750
0.967,1.4961721897125244,1.5627448564789939,0.8982,1000
0.9728,1.4887646436691284,1.5290959801090782,0.9326,1250
0.9733333333333334,1.4879064559936523,1.5150082478175855,0.9462,1500
0.9708571428571429,1.4902704954147339,1.5057026516483512,0.9555,1750
0.977,1.484176754951477,1.4963311931143608,0.9641,2000
0.976,1.4850518703460693,1.490373179230357,0.971,2250
0.9772,1.4840075969696045,1.4875736890070343,0.9733,2500
0.9763636363636363,1.4846670627593994,1.4840065422786497,0.9776,2750
0.9736666666666667,1.487244963645935,1.481864027117733,0.979,3000
0.9726153846153847,1.4882874488830566,1.4798940247794905,0.9814,3250
0.9745714285714285,1.4865034818649292,1.4787119485954734,0.9825,3500
0.9773333333333334,1.4834686517715454,1.4782134421233655,0.9833,3750
0.9795,1.4813071489334106,1.4778612906866766,0.9834,4000
0.9828235294117647,1.4780137538909912,1.4782418423641743,0.9827,4250
0.9844444444444445,1.4764213562011719,1.4779278226206523,0.9832,4500
0.9861052631578947,1.4747835397720337,1.4773970704881865,0.9836,4750
0.986,1.4748932123184204,1.477569018636429,0.9834,5000
0.9864761904761905,1.4744281768798828,1.4772957371174043,0.9841,5250
0.9870909090909091,1.4738106727600098,1.4773327002101837,0.9839,5500
0.9881739130434782,1.47275710105896,1.4775402984085066,0.9834,5750
0.9888333333333333,1.4721101522445679,1.4773489620183793,0.9838,6000
0.98976,1.4712021350860596,1.477140709801979,0.9845,6250
0.9904615384615385,1.4705225229263306,1.4773694217815736,0.9837,6500
0.9905185185185185,1.4704699516296387,1.4778755958588001,0.9832,6750
0.9907142857142858,1.4702798128128052,1.4780461438779173,0.983,7000
0.9906206896551724,1.4703913927078247,1.477017241077538,0.9841,7250
0.9905333333333334,1.4704831838607788,1.4777241055955928,0.9831,7500
0.9910967741935484,1.469926118850708,1.4768262765368734,0.9845,7750
0.99125,1.4698004722595215,1.4768844315666287,0.9843,8000
0.9917575757575757,1.4692907333374023,1.4772119563643757,0.9842,8250
0.992,1.4690687656402588,1.477359825069039,0.9839,8500
