train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.976,1.4870134353637696,1.5494885050165002,0.9134,1000
0.9636363636363636,1.5008271824229846,1.5430795087321751,0.9192,1100
0.9658333333333333,1.4982198576132457,1.5267223604208289,0.9353,1200
0.9623076923076923,1.5004162513292754,1.51919866010931,0.9424,1300
0.9585714285714285,1.504126787185669,1.517292576660786,0.9438,1400
0.9606666666666667,1.502736226717631,1.5036425386760526,0.9582,1500
0.955,1.5084292516112328,1.5056653967634697,0.9562,1600
0.9494117647058824,1.5155834730933695,1.5044638789952085,0.9575,1700
0.9527777777777777,1.511002202828725,1.5028686557755175,0.9585,1800
0.9563157894736842,1.5072138560445685,1.4931289523309843,0.9691,1900
0.9585,1.5047895789146424,1.4969868858509605,0.9644,2000
0.9561904761904761,1.5085252466655912,1.4925917017027697,0.9695,2100
0.95,1.5139077414165845,1.4890386176363892,0.9731,2200
0.9552173913043478,1.5071700085764346,1.4876565065964675,0.9739,2300
0.94625,1.5174102087815602,1.4905542583891147,0.971,2400
