train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,0.3143027281104287,1.0,0.695067264573991,0.5801583641272333,0.695067264573991,10
0.9333333333333333,0.3594151549823553,0.9333333333333333,0.757847533632287,0.5086549617303538,0.7578475336322871,15
0.95,0.33104046809177173,0.9500000000000001,0.7354260089686099,0.5401630032641009,0.7354260089686099,20
0.84,0.38552947507907315,0.8399999999999999,0.7309417040358744,0.5050943155554024,0.7309417040358744,25
0.9,0.35215063707595956,0.9,0.7668161434977578,0.4889887453191659,0.7668161434977578,30
0.9142857142857143,0.3307864552886641,0.9142857142857143,0.7982062780269058,0.46170709722075426,0.7982062780269058,35
0.925,0.3025952104981089,0.925,0.7937219730941704,0.4576130780218774,0.7937219730941703,40
0.9111111111111111,0.3236676798183076,0.9111111111111111,0.8161434977578476,0.4666019297027245,0.8161434977578477,45
0.92,0.3018241299017982,0.92,0.8161434977578476,0.45780792725120917,0.8161434977578477,50
0.9272727272727272,0.28407319542944565,0.9272727272727272,0.8161434977578476,0.4558395176133983,0.8161434977578477,55
0.9166666666666666,0.28842172701382135,0.9166666666666666,0.8251121076233184,0.4462820369609864,0.8251121076233184,60
0.9230769230769231,0.27162574806761886,0.9230769230769231,0.8295964125560538,0.4428933095710454,0.8295964125560538,65
0.9142857142857143,0.29408457223395246,0.9142857142857143,0.8251121076233184,0.44730771728419627,0.8251121076233184,70
0.8933333333333333,0.2947610092785444,0.8933333333333333,0.8251121076233184,0.43519933048812454,0.8251121076233184,75
0.8875,0.28511168652287083,0.8875,0.8385650224215246,0.43351814634730323,0.8385650224215246,80
0.8941176470588236,0.29666388225401225,0.8941176470588236,0.8161434977578476,0.4617453316159717,0.8161434977578477,85
0.9,0.29615315795221914,0.9,0.8116591928251121,0.4647917444341897,0.8116591928251121,90
0.9052631578947369,0.29486690979215613,0.9052631578947369,0.7937219730941704,0.46202337807364025,0.7937219730941703,95
0.88,0.3045347415715994,0.88,0.820627802690583,0.45880180611357824,0.820627802690583,100
0.8761904761904762,0.3184052050105943,0.8761904761904762,0.8071748878923767,0.4586086225245205,0.8071748878923767,105
0.9,0.3159678818857793,0.9,0.7937219730941704,0.4583759537954473,0.7937219730941703,110
0.8782608695652174,0.33457672980990777,0.8782608695652175,0.8026905829596412,0.4783080038555573,0.8026905829596412,115
0.8583333333333333,0.34777090626318075,0.8583333333333333,0.7892376681614349,0.47516490658786503,0.7892376681614348,120
0.864,0.3467122228208993,0.864,0.7937219730941704,0.47454160433938025,0.7937219730941703,125
0.8615384615384616,0.35112845657470715,0.8615384615384615,0.7847533632286996,0.4766204755105962,0.7847533632286995,130
0.8666666666666667,0.3428464415733969,0.8666666666666667,0.7892376681614349,0.47504466838476594,0.7892376681614348,135
0.8642857142857143,0.3428904216112641,0.8642857142857143,0.7847533632286996,0.48037538888286113,0.7847533632286995,140
0.8620689655172413,0.37698913820580915,0.8620689655172413,0.7937219730941704,0.4685246212161267,0.7937219730941703,145
0.86,0.37776961054951125,0.8599999999999999,0.8026905829596412,0.46521200916111377,0.8026905829596412,150
0.8580645161290322,0.37721614274724885,0.8580645161290322,0.8026905829596412,0.4569668098218891,0.8026905829596412,155
0.8375,0.37479042845873617,0.8375,0.8071748878923767,0.4493063682712279,0.8071748878923767,160
0.8424242424242424,0.3713768677454444,0.8424242424242424,0.8026905829596412,0.449445779788096,0.8026905829596412,165
0.8529411764705882,0.3661561874671119,0.8529411764705882,0.8071748878923767,0.4521349380859294,0.8071748878923767,170
0.8514285714285714,0.3726801932392899,0.8514285714285714,0.7847533632286996,0.4555116328860022,0.7847533632286995,175
0.8611111111111112,0.36817191213435935,0.8611111111111112,0.7802690582959642,0.4639046029330631,0.7802690582959642,180
0.8540540540540541,0.36904063128212883,0.854054054054054,0.7802690582959642,0.46066456877611284,0.7802690582959642,185
0.8578947368421053,0.3638609003916315,0.8578947368421053,0.7802690582959642,0.46313272298219954,0.7802690582959642,190
0.8666666666666667,0.3655572111775954,0.8666666666666667,0.7802690582959642,0.47066477948526886,0.7802690582959642,195
0.855,0.3643439487851158,0.855,0.7847533632286996,0.46674453841189767,0.7847533632286995,200
0.8536585365853658,0.3611094210514974,0.8536585365853658,0.7802690582959642,0.46033479582801745,0.7802690582959642,205
0.8571428571428571,0.357738656318842,0.8571428571428571,0.7802690582959642,0.4582090632742496,0.7802690582959642,210
0.8604651162790697,0.3575341986968216,0.8604651162790697,0.7892376681614349,0.45913022361303196,0.7892376681614348,215
0.8590909090909091,0.3556483294409579,0.8590909090909091,0.7892376681614349,0.45987509141381344,0.7892376681614348,220
0.8622222222222222,0.3579414351967204,0.8622222222222222,0.7937219730941704,0.4700930599149573,0.7937219730941703,225
0.8478260869565217,0.3662159482347517,0.8478260869565218,0.8071748878923767,0.47502860179326084,0.8071748878923767,230
0.8553191489361702,0.36423708917360825,0.8553191489361702,0.7892376681614349,0.4723798750644493,0.7892376681614348,235
0.8583333333333333,0.35855048801658496,0.8583333333333333,0.7892376681614349,0.47128692308603815,0.7892376681614348,240
0.8571428571428571,0.3595523212149717,0.8571428571428571,0.8026905829596412,0.47054431194252483,0.8026905829596412,245
0.86,0.3578357578745417,0.8599999999999999,0.7892376681614349,0.4711907354330321,0.7892376681614348,250
0.8627450980392157,0.35255153118995963,0.8627450980392157,0.7892376681614349,0.4712643289234878,0.7892376681614348,255
0.8615384615384616,0.3557870426777342,0.8615384615384615,0.7982062780269058,0.4644998796837237,0.7982062780269058,260
0.8566037735849057,0.3624854390576074,0.8566037735849057,0.7982062780269058,0.4658808976373839,0.7982062780269058,265
0.8518518518518519,0.365432187135042,0.8518518518518519,0.8071748878923767,0.4556082240260375,0.8071748878923767,270
0.850909090909091,0.36866265323725256,0.850909090909091,0.8026905829596412,0.4549712207658458,0.8026905829596412,275
0.8535714285714285,0.36522599727931027,0.8535714285714285,0.8026905829596412,0.4511971962524241,0.8026905829596412,280
0.856140350877193,0.3617599102405415,0.856140350877193,0.7937219730941704,0.44690593237516973,0.7937219730941703,285
0.8586206896551725,0.36687721712665183,0.8586206896551725,0.8071748878923767,0.4476091043064229,0.8071748878923767,290
0.847457627118644,0.3676694303758419,0.847457627118644,0.7982062780269058,0.45364819147531216,0.7982062780269058,295
0.8433333333333334,0.3661183867317459,0.8433333333333335,0.7982062780269058,0.4549219778971065,0.7982062780269058,300
0.8491803278688524,0.37359059552480645,0.8491803278688524,0.8026905829596412,0.4491752306600818,0.8026905829596412,305
0.8419354838709677,0.3738455427846125,0.8419354838709677,0.7982062780269058,0.45452534151568663,0.7982062780269058,310
0.8444444444444444,0.3740946314756305,0.8444444444444444,0.8026905829596412,0.4532601326279139,0.8026905829596412,315
0.84375,0.3714705710787551,0.84375,0.8071748878923767,0.4604555476735743,0.8071748878923767,320
0.8430769230769231,0.3759100566189175,0.8430769230769231,0.8116591928251121,0.4692156009786121,0.8116591928251121,325
0.8454545454545455,0.3778697281256157,0.8454545454545455,0.8071748878923767,0.47247700212634647,0.8071748878923767,330
0.8477611940298507,0.37392841722641856,0.8477611940298507,0.8116591928251121,0.474127099075979,0.8116591928251121,335
0.85,0.3723528414889859,0.85,0.8026905829596412,0.4714558874593262,0.8026905829596412,340
0.8492753623188406,0.3712380991716501,0.8492753623188406,0.8026905829596412,0.4712713708982234,0.8026905829596412,345
0.8485714285714285,0.3712916712687711,0.8485714285714285,0.8026905829596412,0.4614170955363455,0.8026905829596412,350
0.847887323943662,0.37781882750924534,0.847887323943662,0.8071748878923767,0.46525275331940796,0.8071748878923767,355
0.85,0.37707920098198205,0.85,0.8026905829596412,0.46601255376770273,0.8026905829596412,360
0.8493150684931506,0.3793732181641602,0.8493150684931505,0.8071748878923767,0.4666737491265475,0.8071748878923767,365
0.8486486486486486,0.37850029595912477,0.8486486486486488,0.8026905829596412,0.47005285215192216,0.8026905829596412,370
0.8453333333333334,0.3781735456519224,0.8453333333333333,0.8071748878923767,0.4637520123125476,0.8071748878923767,375
0.8473684210526315,0.3791380474060304,0.8473684210526315,0.8116591928251121,0.4622144800860319,0.8116591928251121,380
0.8493506493506493,0.378696995409523,0.8493506493506493,0.8116591928251121,0.46223009960433137,0.8116591928251121,385
0.8487179487179487,0.3764537756799385,0.8487179487179487,0.8026905829596412,0.46273865044677714,0.8026905829596412,390
0.850632911392405,0.37794277405414783,0.850632911392405,0.8026905829596412,0.4666087511731458,0.8026905829596412,395
0.85,0.37814229842299696,0.85,0.7937219730941704,0.47019998604973207,0.7937219730941703,400
0.8518518518518519,0.37678339827285623,0.8518518518518519,0.7937219730941704,0.47006920546766384,0.7937219730941703,405
0.848780487804878,0.3777078371560029,0.8487804878048779,0.7937219730941704,0.4717119103652702,0.7937219730941703,410
0.8457831325301205,0.3763433628812073,0.8457831325301205,0.7937219730941704,0.4722649323411504,0.7937219730941703,415
0.8523809523809524,0.3742843966525446,0.8523809523809524,0.7937219730941704,0.4674691039263115,0.7937219730941703,420
0.8470588235294118,0.37288892074807023,0.8470588235294118,0.7892376681614349,0.4679979769028544,0.7892376681614348,425
0.8488372093023255,0.3698042873962086,0.8488372093023255,0.7892376681614349,0.4675189473175623,0.7892376681614348,430
0.8528735632183908,0.3700139700909529,0.8528735632183908,0.7892376681614349,0.4741168442967458,0.7892376681614348,435
0.8568181818181818,0.3688032227350569,0.8568181818181818,0.7892376681614349,0.4759432945799678,0.7892376681614348,440
0.8539325842696629,0.3691194236846355,0.8539325842696629,0.7892376681614349,0.4744922879799974,0.7892376681614348,445
