train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.6,14.41746135564686,0.6726479913477924,0.600896860986547,5
0.9,3.604365338911715,0.5976513365393397,0.726457399103139,10
0.9333333333333333,2.4029102259411435,0.5122425713669292,0.757847533632287,15
0.85,5.406548008367573,0.553316585645682,0.7847533632286996,20
0.96,1.4417461355646861,0.49288881701023884,0.7533632286995515,25
1.0,2.2204460492503136e-16,0.5785358131883308,0.6816143497757847,30
1.0,2.2204460492503136e-16,0.5553438829510283,0.757847533632287,35
0.95,1.8021826694558576,0.5447883322876944,0.7668161434977578,40
0.9777777777777777,0.8009700753137147,0.5471033746011968,0.7668161434977578,45
0.98,0.7208730677823432,0.6143369867992218,0.7309417040358744,50
1.0,2.2204460492503136e-16,0.6319583632549709,0.7219730941704036,55
1.0,2.2204460492503136e-16,0.6083931943580219,0.7488789237668162,60
1.0,2.2204460492503136e-16,0.6585361207944872,0.7354260089686099,65
1.0,2.2204460492503136e-16,0.6841748743562241,0.7309417040358744,70
0.9866666666666667,0.4805820451882289,0.6239431204444258,0.7219730941704036,75
0.9875,0.4505456673639646,0.6188475191706989,0.7399103139013453,80
0.9882352941176471,0.4240429810484373,0.5969971125410773,0.757847533632287,85
0.9888888888888889,0.40048503765685745,0.7183825945894191,0.7309417040358744,90
0.9894736842105263,0.37940687778018073,0.8595198042509776,0.7085201793721974,95
0.99,0.36043653389117175,0.8892486734570901,0.6995515695067265,100
0.9904761904761905,0.3432728894201636,0.8931904453277838,0.7085201793721974,105
0.990909090909091,0.3276695762647016,0.7725584326125384,0.7130044843049327,110
0.991304347826087,0.31342307294884497,0.7277081926005023,0.7174887892376681,115
0.9833333333333333,0.600727556485286,0.809013128174664,0.6995515695067265,120
0.984,0.5766984542258746,0.8306759257227474,0.6905829596412556,125
0.9846153846153847,0.5545177444479564,0.8178063357032593,0.6681614349775785,130
0.9851851851851852,0.5339800502091432,0.7602671137623181,0.7085201793721974,135
0.9857142857142858,0.5149093341302452,0.7811767682827246,0.6860986547085202,140
0.9862068965517241,0.497153839849892,0.8096448989581221,0.6860986547085202,145
0.9866666666666667,0.4805820451882289,0.7775485888953941,0.672645739910314,150
0.9870967741935484,0.4650793985692538,0.8377955768656115,0.6771300448430493,155
0.9875,0.4505456673639646,0.8230455178017402,0.6816143497757847,160
0.9878787878787879,0.4368927683529354,0.7388650663013648,0.6502242152466368,165
0.9882352941176471,0.4240429810484373,0.7647029584651285,0.6771300448430493,170
0.9885714285714285,0.4119274673041962,0.7751086133370366,0.6995515695067265,175
0.9888888888888889,0.40048503765685745,0.7411197656929183,0.6995515695067265,180
0.9837837837837838,0.5844916765802783,0.7507710255446566,0.6905829596412556,185
0.9894736842105263,0.37940687778018073,0.7127824065928454,0.7085201793721974,190
0.9897435897435898,0.3696784962986377,0.6691397424851171,0.7219730941704036,195
0.99,0.36043653389117175,0.6849407548566493,0.7309417040358744,200
0.9902439024390244,0.35164539891821633,0.6720418402892072,0.7443946188340808,205
0.9904761904761905,0.3432728894201636,0.691023833283609,0.7219730941704036,210
0.9906976744186047,0.33528979896853184,0.6632559841625035,0.726457399103139,215
0.9954545454545455,0.1638347881323509,0.7134857646600418,0.7085201793721974,220
0.9955555555555555,0.16019401506274314,0.6951257892579743,0.7130044843049327,225
0.9956521739130435,0.15671153647442262,0.7154486642331472,0.726457399103139,230
0.9914893617021276,0.3067544969286568,0.7193222158013572,0.6995515695067265,235
0.9916666666666667,0.3003637782426431,0.7038009934368541,0.7309417040358744,240
0.9959183673469387,0.14711695260864163,0.7079145903597851,0.7309417040358744,245
0.996,0.14417461355646882,0.7579776558994183,0.7085201793721974,250
0.996078431372549,0.14134766034947924,0.7370457677658953,0.7130044843049327,255
0.9961538461538462,0.13862943611198927,0.7343347570925884,0.7219730941704036,260
0.9962264150943396,0.1360137863740272,0.7726962894032728,0.6860986547085202,265
0.9962962962962963,0.13349501255228596,0.7101282631767778,0.7174887892376681,270
0.9963636363636363,0.13106783050588078,0.678398337269821,0.7219730941704036,275
0.9928571428571429,0.2574546670651227,0.7408237770612935,0.6995515695067265,280
0.9929824561403509,0.2529379185201206,0.7294742191896368,0.7040358744394619,285
0.993103448275862,0.24857691992494607,0.7320707894330649,0.6860986547085202,290
0.9932203389830508,0.24436375179062497,0.7092942327645461,0.7130044843049327,295
0.9933333333333333,0.24029102259411456,0.7233206064053811,0.7085201793721974,300
0.9934426229508196,0.23635182550240774,0.7508961761738326,0.6860986547085202,305
0.9935483870967742,0.23253969928462698,0.7333906305954484,0.7130044843049327,310
0.9936507936507937,0.22884859294677581,0.7109572266224687,0.7085201793721974,315
0.99375,0.22527283368198242,0.7275351643883134,0.7085201793721974,320
0.9938461538461538,0.2218070977791827,0.7622119661107757,0.6860986547085202,325
0.9939393939393939,0.2184463841764678,0.7369446803525924,0.6995515695067265,330
0.9940298507462687,0.21518599038278918,0.7471999776934394,0.6905829596412556,335
0.9941176470588236,0.21202149052421876,0.7742635015236279,0.6905829596412556,340
0.9942028985507246,0.2089487152992301,0.7634780906267465,0.6995515695067265,345
0.9942857142857143,0.20596373365209822,0.7537104372359429,0.7085201793721974,350
0.9943661971830986,0.20306283599502642,0.7796217723925793,0.7174887892376681,355
0.9944444444444445,0.20024251882842883,0.749231532986901,0.7085201793721974,360
0.9945205479452055,0.19749947062529966,0.7135605347771059,0.7174887892376681,365
0.9945945945945946,0.1948305588600929,0.7490455286772324,0.7130044843049327,370
0.9946666666666667,0.19223281807529166,0.7088331696246691,0.7085201793721974,375
0.9947368421052631,0.18970343889009048,0.6631774601079977,0.7219730941704036,380
0.9948051948051948,0.18723975786554387,0.7577764385522491,0.6816143497757847,385
0.9923076923076923,0.2772588722239783,0.6912280362238661,0.7174887892376681,390
0.9949367088607595,0.18249951083097316,0.6724022459360062,0.7219730941704036,395
0.995,0.180218266945586,0.7048073438628715,0.7130044843049327,400
0.9950617283950617,0.17799335006971456,0.6568508834301634,0.7354260089686099,405
0.9926829268292683,0.26373404918866233,0.6762746050800379,0.726457399103139,410
0.9927710843373494,0.26055653052373867,0.6600797431520047,0.7354260089686099,415
0.9952380952380953,0.17163644471008188,0.7014045751522121,0.695067264573991,420
0.9952941176470588,0.16961719241937503,0.6648022693781563,0.726457399103139,425
0.9930232558139535,0.25146734922639896,0.666778584557699,0.726457399103139,430
0.9954022988505747,0.16571794661663078,0.6468772556968065,0.7309417040358744,435
0.9931818181818182,0.24575218219852626,0.6666919126090498,0.7219730941704036,440
0.9932584269662922,0.24299092172438552,0.6849081256015142,0.7130044843049327,445
0.9911111111111112,0.320388030125486,0.6540421510046469,0.7130044843049327,450
0.9912087912087912,0.31686728254168944,0.7164631100287162,0.6995515695067265,455
0.991304347826087,0.31342307294884497,0.6730490242946048,0.7219730941704036,460
0.9913978494623656,0.3100529323795026,0.6879352067813994,0.726457399103139,465
0.9914893617021276,0.3067544969286568,0.6884030387260257,0.7040358744394619,470
0.9894736842105263,0.3794068777801808,0.6442589289174294,0.7309417040358744,475
0.9916666666666667,0.3003637782426431,0.709319950498064,0.6995515695067265,480
0.9917525773195877,0.29726724444632724,0.6815787218153732,0.7130044843049327,485
0.9897959183673469,0.3677923815216038,0.6374979128375318,0.7399103139013453,490
0.9878787878787879,0.4368927683529354,0.6201229969215972,0.7309417040358744,495
0.988,0.432523840669406,0.6450522054309283,0.7488789237668162,500
0.9900990099009901,0.3568678553377938,0.6287991999287929,0.726457399103139,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
