train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.774,1.6943916082382202,1.7779946280548091,0.6833,500
0.859,1.6104760468006134,1.661389175136408,0.8014,1000
0.766,1.6996396382649739,1.7508166594915722,0.7128,1500
0.9515,1.5176060199737549,1.5276512169236813,0.9358,2000
0.8972,1.56848201751709,1.6174725705058732,0.8431,2500
0.9613333333333334,1.5036809941132863,1.505048818003214,0.9582,3000
0.9482857142857143,1.517648228577205,1.4963284196632702,0.9658,3500
0.9545,1.512418493628502,1.4885990897392423,0.9734,4000
0.9433333333333334,1.5230428841378953,1.4857805349485529,0.9756,4500
0.9532,1.5129929959774018,1.4846013642689626,0.9765,5000
0.95,1.51480694250627,1.4839225356226717,0.9775,5500
0.95,1.5156130939722061,1.4813279444671208,0.9806,6000
0.9556923076923077,1.5079465049963732,1.478542212212367,0.9827,6500
0.9525714285714286,1.511543218578611,1.47800631450291,0.9834,7000
0.8869333333333334,1.5781646887461345,1.5743218590683288,0.8862,7500
0.884,1.580578252673149,1.5692252353652114,0.8913,8000
0.9575294117647059,1.5057901284273933,1.474984199236881,0.9865,8500
0.9638888888888889,1.4988689819971721,1.4745803207184631,0.9863,9000
0.9670526315789474,1.495630223500101,1.4741937996450172,0.9869,9500
0.9609,1.5021747678518296,1.4767729471641626,0.9844,10000
0.9671428571428572,1.4954801939782643,1.4738986869194193,0.9874,10500
0.9703636363636363,1.4920391982251948,1.4753879412447986,0.986,11000
0.9705217391304348,1.4913520216941833,1.47447817940635,0.9867,11500
0.9705833333333334,1.4909406751394272,1.472589744020805,0.9886,12000
0.97392,1.4876650714874267,1.4709138914457984,0.9902,12500
0.8977692307692308,1.5633944387619312,1.5705962538267448,0.8901,13000
0.9774814814814815,1.4840946639025654,1.4727564686600967,0.9884,13500
0.9767142857142858,1.484722409929548,1.4719840327185951,0.9893,14000
0.9778620689655172,1.4836284415475254,1.470355724596306,0.9907,14500
0.9786666666666667,1.482690825064977,1.472431170953688,0.989,15000
