train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9,0.3460379033952699,0.8586656305400544,0.47085201793721976,10
0.9333333333333333,0.33727933414580574,0.8585254114310689,0.48878923766816146,15
0.95,0.28445554359253905,0.9756104344877164,0.47085201793721976,20
0.92,0.3252403877955824,0.792312365477743,0.5515695067264574,25
0.9,0.3258473712599175,0.7855624672312456,0.5336322869955157,30
0.8857142857142857,0.3200394557008362,0.8342547993580133,0.5605381165919282,35
0.9,0.3251748272850941,0.7766174573666867,0.5695067264573991,40
0.9333333333333333,0.3447633109085395,0.7008407248124899,0.5874439461883408,45
0.88,0.35168993789980185,0.6898865070807431,0.5964125560538116,50
0.8909090909090909,0.363804183772772,0.7076758044836049,0.6098654708520179,55
0.8833333333333333,0.35411367334897587,0.7125920687963183,0.6098654708520179,60
0.9076923076923077,0.3425024716582799,0.7487005377833478,0.6188340807174888,65
0.9142857142857143,0.3336692352893976,0.764723951824812,0.6188340807174888,70
0.92,0.32362432712956507,0.7336948291808072,0.6278026905829597,75
0.95,0.3150643723479517,0.723420504477772,0.6278026905829597,80
0.9529411764705882,0.303910301459971,0.7068197339246959,0.6367713004484304,85
0.9444444444444444,0.3125699445774623,0.7197914405861912,0.6278026905829597,90
0.9368421052631579,0.30954376177791415,0.7031507821485133,0.6188340807174888,95
0.92,0.3093356584194103,0.653135459616372,0.6233183856502242,100
0.9238095238095239,0.3147414804609519,0.6723713302388061,0.6233183856502242,105
0.9272727272727272,0.30799190373719365,0.6699128960491895,0.6233183856502242,110
0.9217391304347826,0.3099407048039925,0.6612786252468419,0.6367713004484304,115
0.925,0.3038601612202775,0.6385412910590875,0.6322869955156951,120
0.912,0.3155783913584575,0.6444161208109577,0.6457399103139013,125
0.9153846153846154,0.3136071094009623,0.6621797430673968,0.6233183856502242,130
0.9111111111111111,0.33427360564797537,0.6601920610732281,0.6233183856502242,135
0.9142857142857143,0.32812082279551646,0.6587167818502409,0.6143497757847534,140
0.9103448275862069,0.33124058436781983,0.6482108165255447,0.6233183856502242,145
0.9066666666666666,0.331002523356682,0.6378436073405925,0.6278026905829597,150
0.9032258064516129,0.3278047715479666,0.6300745278432591,0.6322869955156951,155
0.90625,0.3240490757169251,0.6263605298357541,0.6322869955156951,160
0.9151515151515152,0.32103474392921266,0.602911668868939,0.6457399103139013,165
0.9176470588235294,0.3175904988077238,0.5940870181522714,0.6502242152466368,170
0.9142857142857143,0.321961130283146,0.5935328999722801,0.6502242152466368,175
0.8888888888888888,0.3469045008785574,0.5942556018396998,0.6367713004484304,180
0.8756756756756757,0.36392547870876274,0.5793347251727753,0.6636771300448431,185
0.8789473684210526,0.36317867297411355,0.5838704034462808,0.6636771300448431,190
0.882051282051282,0.36065684430380807,0.5538593153603152,0.7443946188340808,195
0.885,0.35715734288330175,0.5377213138153724,0.7488789237668162,200
0.8829268292682927,0.35793723416761625,0.5260674126928981,0.7668161434977578,205
0.8809523809523809,0.3625594050618446,0.5211967707765056,0.7713004484304933,210
0.8744186046511628,0.3662213167088273,0.5228477323725296,0.7713004484304933,215
0.8636363636363636,0.3750692381637961,0.5214334651436997,0.757847533632287,220
0.8666666666666667,0.3692062080485961,0.5240748978407694,0.7623318385650224,225
0.8652173913043478,0.3657627754431392,0.5255721660785121,0.7623318385650224,230
0.8723404255319149,0.36241518162549985,0.5265443554450541,0.757847533632287,235
0.8708333333333333,0.3633417139858343,0.5294244784131498,0.7623318385650224,240
0.8653061224489796,0.36548682347468825,0.5242791729217035,0.7713004484304933,245
0.864,0.36058608220604527,0.5238025856195385,0.7713004484304933,250
0.8666666666666667,0.36358290547932026,0.5236987313248554,0.7713004484304933,255
0.8730769230769231,0.3616654250752931,0.5213874116479729,0.7757847533632287,260
0.8641509433962264,0.3617560904504232,0.5219137876722969,0.7713004484304933,265
0.8518518518518519,0.3673789751014371,0.5229394668465873,0.7533632286995515,270
0.8618181818181818,0.36314248253214143,0.5212388499518011,0.7623318385650224,275
0.8642857142857143,0.3595963945746742,0.5216633003068765,0.7623318385650224,280
0.8666666666666667,0.3635195865665989,0.5279299510057687,0.7533632286995515,285
0.8655172413793103,0.3617105446341348,0.5316720478233955,0.7309417040358744,290
0.8610169491525423,0.36789432560299934,0.5317620797031892,0.7488789237668162,295
0.8566666666666667,0.3658772629076492,0.5253130492331023,0.757847533632287,300
0.8557377049180328,0.3670659542956447,0.5207102143131098,0.7668161434977578,305
0.8548387096774194,0.3645567587623471,0.5249593064497813,0.7623318385650224,310
0.8476190476190476,0.3682237014260362,0.5363249773386851,0.7443946188340808,315
0.853125,0.3653135993670009,0.5410499415894081,0.7354260089686099,320
0.8584615384615385,0.36520822724853846,0.5391958678653825,0.7354260089686099,325
0.8454545454545455,0.36985777512990153,0.5512367790067413,0.695067264573991,330
0.8507462686567164,0.36777678826137195,0.5394977456909211,0.7130044843049327,335
0.8529411764705882,0.3648789794267475,0.5379210569109988,0.7174887892376681,340
0.855072463768116,0.36235244579370224,0.5363113810750044,0.7219730941704036,345
0.8571428571428571,0.36781355329494136,0.5282213617927185,0.757847533632287,350
0.8619718309859155,0.36547311019328743,0.5215943857881234,0.7623318385650224,355
0.8611111111111112,0.3620820176679228,0.5226375668400489,0.7533632286995515,360
0.8684931506849315,0.3608111522158705,0.5187048035657055,0.757847533632287,365
0.8675675675675676,0.35906461104389586,0.5244133992669492,0.757847533632287,370
0.8613333333333333,0.3562190308445383,0.5240295337610705,0.7623318385650224,375
0.868421052631579,0.3593006249150486,0.5212927748104736,0.7668161434977578,380
0.8675324675324675,0.35868865985452736,0.5179094655137318,0.7668161434977578,385
0.8666666666666667,0.36253595527609644,0.5171855306326008,0.7623318385650224,390
0.8632911392405064,0.3680958145791656,0.5121744649981168,0.7802690582959642,395
0.865,0.36725492700392665,0.510036261982811,0.7847533632286996,400
0.8641975308641975,0.36782162999758716,0.5100687296827906,0.7847533632286996,405
0.8634146341463415,0.36943198819956424,0.5117514657733238,0.7847533632286996,410
0.8650602409638555,0.3673434708353155,0.5098629634864436,0.7847533632286996,415
0.8642857142857143,0.36734865807992195,0.5006952459711685,0.7802690582959642,420
0.8658823529411764,0.3653754349911369,0.4984224667607593,0.7802690582959642,425
0.8674418604651163,0.36356776858742046,0.49888150714181945,0.7802690582959642,430
0.864367816091954,0.36554702802290023,0.49525112254854897,0.7802690582959642,435
0.8590909090909091,0.3680336308166036,0.4801757883346083,0.7892376681614349,440
0.8629213483146068,0.36742680768906827,0.47583821418266997,0.7892376681614349,445
0.8644444444444445,0.3669551861201608,0.46859287161551155,0.7937219730941704,450
0.8637362637362638,0.3689983330044249,0.46890878365903765,0.7937219730941704,455
0.8630434782608696,0.3658962529549465,0.4713038225718939,0.7982062780269058,460
0.864516129032258,0.367879256282493,0.4686289731077462,0.7937219730941704,465
0.8638297872340426,0.36631249922015674,0.46923860841809667,0.7982062780269058,470
0.8610526315789474,0.36761679171059697,0.46530400534265276,0.7892376681614349,475
0.8583333333333333,0.36707874223133646,0.46483520349219254,0.7982062780269058,480
0.8597938144329897,0.3669304665262528,0.4675007869355408,0.7982062780269058,485
0.8612244897959184,0.36549715628941476,0.46705661874825033,0.7982062780269058,490
0.8626262626262626,0.3631977922098433,0.466955465542044,0.7982062780269058,495
0.862,0.36492514065775844,0.46758567609655627,0.7982062780269058,500
0.8574257425742574,0.36532212784754287,0.47379226128261154,0.7937219730941704,505
0.857707509881423,0.3648192604055486,0.4735561640765677,0.7937219730941704,506
